Actual,Prediction,Probability
1,1,0.6989110866777126
0,1,0.7092854568346425
1,1,0.7444701516630985
1,1,0.7005648188335942
0,1,0.707761176888222
0,1,0.7484778416448028
1,1,0.7336257286667183
0,1,0.7498773716221718
1,1,0.748256473911769
1,1,0.7314090441374238
0,1,0.7482564583364589
1,1,0.7307057914487081
0,1,0.7081955144207157
1,1,0.6863575742020935
1,1,0.7208079518430129
1,1,0.7471771299581174
1,1,0.6791794783326697
1,1,0.6901897568746712
1,1,0.7062537027036558
1,1,0.6842118593402713
0,1,0.7326507170857754
1,1,0.7635075669730271
