speaker,start_time,end_time,duration
speaker_2,0.03,0.405,0.375
speaker_1,0.405,0.69,0.285
speaker_0,4.61,4.99,0.38
speaker_1,6.11,7.01,0.9
speaker_0,7.56,7.935,0.375
speaker_1,7.935,9.73,1.795
speaker_0,12.59,12.89,0.3
speaker_1,13.67,15.47,1.8
speaker_1,15.75,16.61,0.86
speaker_0,17.73,17.97,0.24
speaker_1,18.47,19.59,1.12
speaker_0,20.29,20.59,0.3
speaker_0,22.33,22.85,0.52
speaker_0,25.27,25.51,0.24
speaker_0,26.15,26.59,0.44
speaker_0,31.05,31.41,0.36
speaker_0,46.87,47.31,0.44
speaker_0,48.21,48.57,0.36
speaker_0,50.01,50.39,0.38
speaker_0,51.15,51.61,0.46
speaker_0,51.87,52.33,0.46
speaker_1,52.65,54.15,1.5
speaker_1,54.79,56.165,1.375
speaker_0,56.165,56.31,0.145
speaker_1,57.65,58.91,1.26
speaker_0,67.29,67.53,0.24
speaker_2,74.87,75.21,0.34
speaker_0,79.75,80.35,0.6
speaker_1,84.13,84.63,0.5
speaker_0,86.36,86.59,0.23
speaker_1,88.21,88.93,0.72
speaker_0,90.74,90.95,0.21
speaker_0,91.21,91.59,0.38
speaker_0,101.43,101.89,0.46
speaker_1,102.13,102.75,0.62
speaker_1,103.41,103.99,0.58
speaker_1,104.31,104.935,0.625
speaker_0,104.935,105.23,0.295
speaker_1,105.79,107.165,1.375
speaker_0,107.165,107.87,0.705
speaker_1,109.31,110.01,0.7
speaker_0,111.47,111.69,0.22
speaker_0,112.31,112.65,0.34
speaker_0,113.21,113.61,0.4
speaker_0,114.45,114.85,0.4
speaker_0,116.41,116.71,0.3
speaker_1,117.01,117.53,0.52
speaker_0,117.98,118.45,0.47
speaker_1,133.32,133.63,0.31
speaker_0,133.97,134.19,0.22
speaker_1,136.28,137.77,1.49
speaker_1,138.35,140.07,1.72
speaker_1,140.77,143.19,2.42
speaker_0,143.55,143.99,0.44
speaker_1,144.19,144.49,0.3
speaker_1,145.11,145.485,0.375
speaker_0,145.485,145.63,0.145
speaker_0,145.91,146.33,0.42
speaker_0,146.65,147.09,0.44
speaker_1,147.5,148.23,0.73
speaker_1,148.55,150.11,1.56
speaker_1,151.6,152.47,0.87
speaker_2,159.15,159.61,0.46
speaker_2,162.07,163.47,1.4
speaker_2,164.61,165.13,0.52
speaker_2,167.19,167.59,0.4
speaker_0,189.81,190.19,0.38
speaker_2,193.31,193.73,0.42
speaker_2,194.15,194.61,0.46
speaker_0,207.41,207.83,0.42
speaker_2,208.28,208.63,0.35
speaker_1,209.25,210.05,0.8
speaker_0,210.37,210.65,0.28
speaker_0,211.48,212.21,0.73
speaker_1,214.31,214.89,0.58
speaker_0,215.96,216.31,0.35
speaker_1,216.85,217.29,0.44
speaker_0,218.47,218.69,0.22
speaker_0,219.07,219.33,0.26
speaker_1,219.81,220.51,0.7
speaker_0,221.23,221.63,0.4
speaker_0,222.46,222.73,0.27
speaker_1,225.37,226.53,1.16
speaker_0,227.35,227.73,0.38
speaker_1,228.49,228.97,0.48
speaker_1,229.33,230.27,0.94
speaker_1,231.83,233.55,1.72
speaker_1,233.89,234.53,0.64
speaker_0,236.37,236.71,0.34
speaker_1,246.63,247.15,0.52
speaker_1,248.11,249.05,0.94
speaker_1,250.27,251.65,1.38
speaker_1,252.39,253.55,1.16
speaker_1,253.97,254.91,0.94
speaker_1,255.2,256.23,1.03
speaker_0,258.55,258.85,0.3
speaker_0,261.83,262.33,0.5
speaker_0,263.51,263.75,0.24
speaker_1,265.01,265.79,0.78
speaker_1,266.01,266.385,0.375
speaker_0,266.385,266.65,0.265
speaker_1,267.33,269.67,2.34
speaker_0,271.21,271.69,0.48
speaker_0,273.2,273.53,0.33
speaker_1,274.87,276.37,1.5
speaker_2,277.35,277.63,0.28
speaker_1,277.85,278.97,1.12
speaker_0,279.19,279.59,0.4
speaker_1,281.23,282.53,1.3
speaker_2,287.07,287.33,0.26
speaker_2,291.23,291.47,0.24
speaker_0,294.83,295.05,0.22
speaker_1,296.03,297.45,1.42
speaker_0,297.83,298.19,0.36
speaker_0,298.51,298.77,0.26
speaker_1,300.42,301.83,1.41
speaker_1,302.61,304.75,2.14
speaker_2,316.25,316.51,0.26
speaker_0,323.84,324.13,0.29
speaker_0,324.39,324.63,0.24
speaker_0,325.53,325.83,0.3
speaker_0,326.95,327.21,0.26
speaker_0,327.96,328.27,0.31
speaker_1,329.13,331.09,1.96
speaker_1,331.57,332.27,0.7
speaker_0,332.55,332.95,0.4
speaker_0,333.19,333.43,0.24
speaker_1,334.39,336.15,1.76
speaker_1,336.76,337.385,0.625
speaker_0,337.385,337.53,0.145
speaker_1,352.73,353.85,1.12
speaker_1,354.58,355.05,0.47
speaker_0,355.35,355.57,0.22
speaker_1,355.89,356.55,0.66
speaker_1,357.05,357.73,0.68
speaker_0,360.77,361.27,0.5
speaker_1,361.74,362.43,0.69
speaker_0,363.22,363.65,0.43
speaker_1,364.61,365.13,0.52
speaker_2,369.71,370.17,0.46
speaker_2,372.59,372.83,0.24
speaker_0,373.07,373.29,0.22
speaker_2,379.87,381.01,1.14
speaker_1,389.55,390.57,1.02
speaker_0,391.51,391.87,0.36
speaker_1,392.65,393.025,0.375
speaker_0,393.025,393.19,0.165
speaker_0,393.59,393.83,0.24
speaker_0,394.09,394.41,0.32
speaker_0,394.97,395.19,0.22
speaker_0,395.81,396.07,0.26
speaker_0,397.21,397.57,0.36
speaker_0,398.41,398.63,0.22
speaker_1,399.25,400.23,0.98
speaker_2,403.43,404.93,1.5
speaker_2,405.93,406.45,0.52
speaker_0,406.81,407.03,0.22
speaker_0,414.18,414.45,0.27
speaker_0,420.35,420.63,0.28
speaker_1,420.82,422.07,1.25
speaker_1,423.77,424.145,0.375
speaker_2,424.145,424.41,0.265
speaker_1,424.81,425.85,1.04
speaker_0,427.73,427.95,0.22
speaker_1,428.83,429.51,0.68
speaker_1,429.97,430.55,0.58
speaker_0,433.07,433.41,0.34
speaker_0,439.95,440.53,0.58
speaker_0,440.93,441.19,0.26
speaker_1,441.7,442.33,0.63
speaker_1,443.35,443.91,0.56
speaker_0,444.55,444.83,0.28
speaker_0,445.09,445.43,0.34
speaker_0,446.93,447.33,0.4
speaker_0,447.94,448.23,0.29
speaker_0,448.75,449.19,0.44
speaker_1,449.38,449.85,0.47
speaker_1,451.29,451.83,0.54
speaker_1,452.39,452.99,0.6
speaker_0,464.51,464.75,0.24
speaker_1,467.27,469.45,2.18
speaker_1,470.59,470.93,0.34
speaker_0,471.51,471.73,0.22
speaker_0,473.75,473.99,0.24
