speaker,start_time,end_time,duration
speaker_0,0.0,0.53,0.53
speaker_1,1.17,1.39,0.22
speaker_0,5.53,6.05,0.52
speaker_1,10.29,10.51,0.22
speaker_3,11.72,13.11,1.39
speaker_3,13.31,14.29,0.98
speaker_1,15.23,15.45,0.22
speaker_1,16.81,17.15,0.34
speaker_1,19.51,19.75,0.24
speaker_1,21.59,21.81,0.22
speaker_1,23.05,23.45,0.4
speaker_1,23.93,24.19,0.26
speaker_3,24.65,26.11,1.46
speaker_3,26.59,27.45,0.86
speaker_1,29.09,29.33,0.24
speaker_1,32.74,33.21,0.47
speaker_1,40.66,40.93,0.27
speaker_1,41.29,41.71,0.42
speaker_1,44.05,44.33,0.28
speaker_3,47.19,48.13,0.94
speaker_3,48.87,50.17,1.3
speaker_1,50.45,50.67,0.22
speaker_1,56.53,56.75,0.22
speaker_3,57.29,57.93,0.64
speaker_3,59.06,59.51,0.45
speaker_1,61.78,62.11,0.33
speaker_3,62.67,63.19,0.52
speaker_1,63.43,63.73,0.3
speaker_1,66.73,67.01,0.28
speaker_1,70.41,70.89,0.48
speaker_1,72.07,72.37,0.3
speaker_1,74.73,75.31,0.58
speaker_1,75.77,76.01,0.24
speaker_1,76.25,76.53,0.28
speaker_1,76.91,77.21,0.3
speaker_1,77.72,78.01,0.29
speaker_1,78.43,78.69,0.26
speaker_3,79.32,80.41,1.09
speaker_1,81.61,81.99,0.38
speaker_1,82.45,82.67,0.22
speaker_3,87.15,87.61,0.46
speaker_3,97.23,97.69,0.46
speaker_1,98.63,98.89,0.26
speaker_3,99.25,99.85,0.6
speaker_1,100.19,100.57,0.38
speaker_1,103.03,103.27,0.24
speaker_1,103.57,103.83,0.26
speaker_1,108.33,108.63,0.3
speaker_1,111.05,111.27,0.22
speaker_1,111.97,112.19,0.22
speaker_1,112.67,112.89,0.22
speaker_2,128.03,128.71,0.68
speaker_1,133.51,133.81,0.3
speaker_1,134.89,135.19,0.3
speaker_1,136.83,137.13,0.3
speaker_3,137.49,139.09,1.6
speaker_1,139.31,139.53,0.22
speaker_1,140.93,141.47,0.54
speaker_1,143.5,143.95,0.45
speaker_0,144.43,144.83,0.4
speaker_1,183.33,183.63,0.3
speaker_3,189.87,191.01,1.14
speaker_1,192.95,193.27,0.32
speaker_3,223.07,223.57,0.5
speaker_3,224.54,224.99,0.45
speaker_3,227.19,227.51,0.32
speaker_1,227.83,228.09,0.26
speaker_3,228.85,229.29,0.44
speaker_0,231.11,231.485,0.375
speaker_3,231.485,231.99,0.505
speaker_1,233.91,234.31,0.4
speaker_3,236.27,236.59,0.32
speaker_1,242.41,242.63,0.22
speaker_2,245.03,245.79,0.76
speaker_3,252.59,253.59,1.0
speaker_1,254.46,254.87,0.41
speaker_0,255.21,255.75,0.54
speaker_0,257.43,258.07,0.64
speaker_1,258.35,258.63,0.28
speaker_1,259.95,260.33,0.38
speaker_2,264.69,264.91,0.22
speaker_1,266.67,266.89,0.22
speaker_2,269.27,269.67,0.4
speaker_2,270.03,271.29,1.26
speaker_2,271.75,273.23,1.48
speaker_2,273.97,274.25,0.28
speaker_2,274.78,275.05,0.27
speaker_2,275.61,276.77,1.16
speaker_1,287.09,287.33,0.24
speaker_3,298.01,299.49,1.48
speaker_3,300.87,302.49,1.62
speaker_3,303.59,304.59,1.0
speaker_2,306.75,307.01,0.26
speaker_1,308.65,308.93,0.28
speaker_2,310.19,310.57,0.38
speaker_2,311.03,311.31,0.28
speaker_2,311.67,312.01,0.34
speaker_2,313.38,314.09,0.71
speaker_2,314.97,315.27,0.3
speaker_2,316.03,316.33,0.3
speaker_1,317.25,317.61,0.36
speaker_1,321.27,321.69,0.42
speaker_2,343.39,343.81,0.42
speaker_2,345.37,345.59,0.22
speaker_0,362.07,363.17,1.1
speaker_1,363.37,363.61,0.24
speaker_0,363.89,364.27,0.38
speaker_0,383.97,384.35,0.38
speaker_0,385.06,385.79,0.73
speaker_0,386.73,387.71,0.98
speaker_1,454.13,454.43,0.3
speaker_1,472.89,473.15,0.26
speaker_1,475.95,476.17,0.22
speaker_0,476.43,476.75,0.32
speaker_1,477.15,477.65,0.5
speaker_1,478.59,478.85,0.26
speaker_1,479.71,479.97,0.26
speaker_1,502.11,502.33,0.22
speaker_1,503.34,503.59,0.25
speaker_0,505.77,506.27,0.5
speaker_1,506.97,507.19,0.22
speaker_0,509.19,510.43,1.24
speaker_1,512.11,512.37,0.26
speaker_1,517.83,518.17,0.34
speaker_0,518.79,519.17,0.38
