speaker,start_time,end_time,duration
speaker_3,3.87,4.43,0.56
speaker_2,5.74,6.99,1.25
speaker_1,7.47,7.73,0.26
speaker_1,10.75,11.05,0.3
speaker_1,12.13,12.43,0.3
speaker_0,12.88,14.13,1.25
speaker_1,14.47,14.77,0.3
speaker_0,15.47,16.65,1.18
speaker_0,18.37,19.29,0.92
speaker_0,20.25,20.77,0.52
speaker_0,21.56,21.97,0.41
speaker_1,30.17,30.43,0.26
speaker_1,37.72,38.17,0.45
speaker_3,40.9,41.21,0.31
speaker_3,44.05,44.39,0.34
speaker_1,45.08,45.31,0.23
speaker_1,50.59,50.85,0.26
speaker_3,51.41,51.93,0.52
speaker_3,52.55,52.99,0.44
speaker_3,57.59,58.23,0.64
speaker_3,59.26,60.09,0.83
speaker_1,61.57,61.79,0.22
speaker_1,68.83,69.09,0.26
speaker_3,69.35,69.65,0.3
speaker_3,70.26,70.49,0.23
speaker_2,78.49,79.11,0.62
speaker_2,80.81,81.23,0.42
speaker_1,81.53,81.77,0.24
speaker_1,81.97,82.25,0.28
speaker_1,84.1,84.41,0.31
speaker_3,86.71,87.11,0.4
speaker_1,88.57,88.79,0.22
speaker_2,90.09,90.91,0.82
speaker_1,95.03,95.25,0.22
speaker_1,99.37,99.67,0.3
speaker_1,105.55,105.83,0.28
speaker_2,111.51,111.885,0.375
speaker_1,111.885,112.37,0.485
speaker_2,113.95,114.37,0.42
speaker_2,118.15,118.69,0.54
speaker_1,122.19,122.53,0.34
speaker_3,125.73,126.43,0.7
speaker_1,126.71,127.07,0.36
speaker_3,129.05,129.37,0.32
speaker_1,132.97,133.23,0.26
speaker_3,133.59,134.37,0.78
speaker_2,134.73,135.83,1.1
speaker_2,142.19,143.09,0.9
speaker_1,146.09,146.47,0.38
speaker_2,147.07,147.75,0.68
speaker_1,148.13,148.35,0.22
speaker_2,149.09,149.67,0.58
speaker_3,152.68,153.01,0.33
speaker_1,153.68,154.21,0.53
speaker_2,154.8,155.85,1.05
speaker_2,157.25,158.29,1.04
speaker_1,159.91,160.27,0.36
speaker_3,163.55,163.91,0.36
speaker_1,165.77,166.01,0.24
speaker_1,166.57,166.79,0.22
speaker_3,167.03,167.47,0.44
speaker_3,169.97,171.03,1.06
speaker_1,172.93,173.19,0.26
speaker_1,175.52,175.75,0.23
speaker_1,177.23,177.69,0.46
speaker_3,178.45,179.05,0.6
speaker_3,179.48,179.73,0.25
speaker_3,181.33,181.59,0.26
speaker_3,181.93,182.17,0.24
speaker_1,183.95,184.31,0.36
speaker_3,186.85,187.11,0.26
speaker_1,188.55,188.85,0.3
speaker_1,190.15,190.43,0.28
speaker_3,191.31,191.65,0.34
speaker_2,191.85,192.17,0.32
speaker_2,192.39,192.79,0.4
speaker_2,193.75,194.49,0.74
speaker_2,195.09,195.93,0.84
speaker_3,196.25,196.79,0.54
speaker_1,197.1,197.35,0.25
speaker_2,198.1,198.71,0.61
speaker_2,200.51,201.25,0.74
speaker_2,202.95,203.53,0.58
speaker_2,203.95,204.47,0.52
speaker_1,209.19,209.45,0.26
speaker_2,209.75,210.35,0.6
speaker_2,211.18,211.51,0.33
speaker_3,220.49,220.83,0.34
speaker_2,221.24,221.99,0.75
speaker_2,224.27,224.79,0.52
speaker_0,232.87,234.37,1.5
speaker_1,235.69,235.93,0.24
speaker_0,236.55,237.21,0.66
speaker_1,237.58,237.81,0.23
speaker_1,238.99,239.29,0.3
speaker_1,242.69,243.03,0.34
speaker_1,251.69,252.11,0.42
speaker_1,252.59,252.91,0.32
speaker_0,253.37,253.95,0.58
speaker_0,254.15,255.67,1.52
speaker_0,256.19,256.71,0.52
speaker_0,256.93,257.89,0.96
speaker_0,258.79,259.87,1.08
speaker_1,260.44,260.71,0.27
speaker_1,261.43,261.65,0.22
speaker_2,263.33,263.83,0.5
speaker_1,264.21,264.59,0.38
speaker_2,265.09,265.57,0.48
speaker_1,266.23,266.49,0.26
speaker_1,309.85,310.11,0.26
speaker_0,310.31,311.27,0.96
speaker_0,311.99,312.43,0.44
speaker_1,314.04,314.33,0.29
speaker_0,316.39,316.71,0.32
speaker_0,317.66,318.09,0.43
speaker_2,323.14,324.05,0.91
speaker_3,325.53,326.27,0.74
speaker_3,327.02,327.33,0.31
speaker_1,328.01,328.27,0.26
speaker_2,329.19,330.39,1.2
speaker_2,330.83,331.15,0.32
speaker_2,331.35,331.69,0.34
speaker_2,332.99,333.37,0.38
speaker_1,338.3,338.57,0.27
speaker_3,339.37,340.23,0.86
speaker_3,340.63,341.07,0.44
speaker_3,341.27,342.21,0.94
speaker_1,342.71,342.97,0.26
speaker_1,343.4,343.79,0.39
speaker_2,345.25,345.81,0.56
speaker_2,348.55,348.91,0.36
speaker_0,351.13,352.49,1.36
speaker_1,359.07,359.37,0.3
speaker_1,361.07,361.41,0.34
speaker_1,361.77,361.99,0.22
speaker_3,365.55,366.11,0.56
speaker_3,366.35,366.63,0.28
speaker_0,370.89,371.37,0.48
speaker_0,374.43,374.93,0.5
speaker_0,375.13,376.53,1.4
speaker_1,376.73,376.95,0.22
speaker_3,377.17,377.55,0.38
speaker_1,378.03,378.49,0.46
speaker_0,380.05,380.67,0.62
speaker_1,380.91,381.27,0.36
speaker_1,381.65,381.93,0.28
speaker_0,382.61,383.15,0.54
speaker_0,383.74,384.13,0.39
speaker_1,385.41,385.69,0.28
speaker_1,388.11,388.43,0.32
speaker_3,391.21,392.07,0.86
speaker_0,394.03,394.53,0.5
speaker_1,395.65,395.93,0.28
speaker_0,397.09,397.97,0.88
speaker_1,398.33,398.69,0.36
speaker_1,399.05,399.33,0.28
speaker_0,399.53,399.91,0.38
speaker_1,400.57,400.93,0.36
speaker_1,404.09,404.37,0.28
speaker_0,405.19,406.41,1.22
speaker_0,406.61,407.61,1.0
speaker_1,412.39,412.75,0.36
speaker_1,414.31,414.65,0.34
speaker_1,416.57,416.79,0.22
speaker_1,417.31,417.61,0.3
speaker_2,418.21,418.71,0.5
speaker_1,420.63,421.51,0.88
speaker_1,424.19,424.45,0.26
speaker_0,431.95,432.71,0.76
speaker_0,434.51,435.41,0.9
speaker_0,435.67,436.89,1.22
speaker_0,437.59,437.97,0.38
speaker_0,438.28,438.79,0.51
speaker_0,439.47,440.31,0.84
speaker_0,441.49,443.15,1.66
speaker_0,443.89,446.75,2.86
speaker_0,447.43,447.97,0.54
speaker_0,448.23,449.21,0.98
speaker_0,449.65,450.31,0.66
speaker_1,452.67,452.95,0.28
speaker_3,453.62,454.31,0.69
speaker_1,455.01,455.23,0.22
speaker_3,455.43,455.95,0.52
speaker_2,458.85,459.37,0.52
speaker_2,459.77,460.81,1.04
speaker_2,461.67,462.41,0.74
speaker_2,462.89,463.77,0.88
speaker_3,468.15,468.61,0.46
speaker_3,468.97,469.65,0.68
speaker_3,471.49,472.03,0.54
speaker_1,472.56,472.85,0.29
speaker_1,473.67,473.97,0.3
speaker_1,474.17,474.45,0.28
speaker_3,474.77,475.39,0.62
speaker_1,476.33,476.57,0.24
speaker_1,477.32,477.55,0.23
speaker_2,478.78,479.37,0.59
speaker_3,480.57,481.13,0.56
speaker_1,482.53,482.75,0.22
speaker_3,485.52,486.59,1.07
speaker_2,502.17,502.91,0.74
speaker_2,511.03,512.65,1.62
speaker_2,519.17,519.55,0.38
speaker_2,519.75,520.29,0.54
speaker_2,520.93,521.47,0.54
speaker_2,521.94,522.31,0.37
speaker_1,530.31,530.65,0.34
speaker_0,533.19,534.53,1.34
speaker_0,536.37,536.71,0.34
speaker_1,538.39,538.69,0.3
speaker_0,539.85,540.25,0.4
speaker_1,540.97,541.19,0.22
speaker_0,542.34,542.71,0.37
speaker_3,544.75,545.29,0.54
speaker_1,545.81,546.03,0.22
speaker_2,552.17,552.59,0.42
speaker_1,553.83,554.13,0.3
speaker_1,554.55,554.87,0.32
speaker_2,555.83,556.33,0.5
speaker_2,557.31,557.91,0.6
speaker_2,560.65,561.23,0.58
speaker_2,561.85,562.43,0.58
speaker_3,562.75,563.23,0.48
speaker_1,563.67,563.91,0.24
speaker_3,569.27,570.39,1.12
speaker_1,573.83,574.19,0.36
speaker_1,574.83,575.13,0.3
speaker_0,575.61,576.71,1.1
speaker_1,577.31,577.53,0.22
speaker_0,578.44,579.31,0.87
speaker_0,579.95,580.37,0.42
