speaker,start_time,end_time,duration
speaker_1,1.01,1.39,0.38
speaker_1,2.59,3.57,0.98
speaker_1,4.57,6.21,1.64
speaker_1,6.43,7.05,0.62
speaker_1,7.53,8.01,0.48
speaker_1,8.25,9.17,0.92
speaker_0,9.43,9.67,0.24
speaker_0,10.67,10.89,0.22
speaker_1,11.79,13.55,1.76
speaker_0,13.83,14.29,0.46
speaker_1,14.51,16.13,1.62
speaker_1,19.63,20.41,0.78
speaker_1,20.7,21.51,0.81
speaker_0,21.77,22.37,0.6
speaker_1,23.19,24.41,1.22
speaker_1,25.51,26.09,0.58
speaker_1,26.31,27.435,1.125
speaker_0,27.435,27.61,0.175
speaker_1,28.31,28.685,0.375
speaker_4,28.685,28.83,0.145
speaker_1,29.05,29.45,0.4
speaker_0,29.71,30.03,0.32
speaker_4,36.89,37.95,1.06
speaker_4,40.13,40.85,0.72
speaker_3,42.15,44.73,2.58
speaker_3,45.73,46.95,1.22
speaker_4,51.29,52.89,1.6
speaker_4,55.49,55.77,0.28
speaker_4,56.45,57.07,0.62
speaker_3,61.61,63.05,1.44
speaker_3,63.69,64.09,0.4
speaker_4,66.47,67.01,0.54
speaker_3,68.51,69.75,1.24
speaker_3,71.99,72.47,0.48
speaker_0,74.05,74.75,0.7
speaker_2,75.87,76.39,0.52
speaker_4,76.71,77.43,0.72
speaker_3,77.99,79.01,1.02
speaker_3,79.39,79.99,0.6
speaker_3,82.75,84.27,1.52
speaker_3,84.53,86.51,1.98
speaker_3,88.75,89.49,0.74
speaker_3,90.55,91.55,1.0
speaker_3,91.95,92.25,0.3
speaker_3,95.31,97.31,2.0
speaker_0,98.23,98.51,0.28
speaker_3,99.03,99.97,0.94
speaker_0,100.33,100.99,0.66
speaker_3,102.28,103.35,1.07
speaker_0,105.13,105.39,0.26
speaker_3,106.01,107.03,1.02
speaker_3,108.85,109.45,0.6
speaker_4,111.13,111.63,0.5
speaker_0,112.25,112.49,0.24
speaker_3,113.05,113.97,0.92
speaker_0,115.73,116.19,0.46
speaker_0,118.97,119.19,0.22
