Actual,Prediction,Probability
1,1,0.5666319131851196
1,0,0.2678995430469513
1,1,0.7660956382751465
1,1,0.7166222929954529
0,0,0.12473849952220917
1,0,0.30983391404151917
0,0,0.3659771978855133
1,0,0.1900860220193863
1,1,0.7718961834907532
1,1,0.6676491498947144
1,1,0.9851521253585815
1,1,0.6539504528045654
0,0,0.36295434832572937
0,0,0.2606026530265808
1,0,0.2294611632823944
1,0,0.4817924499511719
1,0,0.4792926013469696
0,0,0.17320998013019562
0,1,0.5530281066894531
0,0,0.24947981536388397
0,0,0.45388057827949524
0,1,0.6726561188697815
0,0,0.44564834237098694
0,1,0.6497454643249512
0,0,0.24635985493659973
0,0,0.3730843663215637
0,0,0.40314698219299316
0,1,0.647221565246582
1,1,0.650757908821106
1,1,0.5507336258888245
