Actual,Prediction,Probability
0,0,0.012151304561985514
1,1,0.9233402063676851
0,0,0.04418821223327909
0,1,0.7048712419606352
1,0,0.1424565063726077
1,0,0.4181354634962947
0,1,0.8456703490911007
0,0,0.22994613908925285
1,1,0.5072158601696961
1,1,0.7095193711593726
1,0,0.2781546150658724
0,0,0.35706514075647305
1,1,0.9546042015781601
1,0,0.45944201359672465
1,1,0.6228698932828667
1,0,0.14172559991160444
0,1,0.6539335252248816
1,0,0.0585560359789829
1,1,0.5467076449288338
1,1,0.9536262399977106
1,1,0.6336332629407989
1,1,0.9357682071116457
1,1,0.966685404111011
0,0,0.488882366688882
1,1,0.6970084368387561
0,1,0.5008108803691924
0,0,0.2959120408222527
1,1,0.85767622111609
0,1,0.9463917594036156
1,0,0.225863156666455
0,1,0.9981648712100767
1,0,0.44260288059389863
0,0,0.46605176621432465
0,0,0.21433790281728765
0,0,0.19030986839618383
0,0,0.2892725982655921
1,1,0.8816386192851546
0,0,0.20050358571827828
1,1,0.9063230325154702
1,1,0.8669686673260386
0,0,0.18113173587848838
0,0,0.4130218358657803
0,1,0.8806564777218311
0,0,0.36890131952083877
1,1,0.8953902050375562
1,1,0.9514130675646555
0,0,0.2603962346532821
0,0,0.16079358966581409
0,1,0.771493333407025
0,1,0.7032622041738221
1,1,0.598505840839886
0,1,0.6967017727192958
1,0,6.39684774242264e-11
1,1,1.0
1,1,0.6134429748030387
1,0,0.1846223436861775
1,1,0.9718480117174406
0,0,0.11977183707773556
0,0,3.3163708638010395e-68
0,1,0.5699052769166386
1,0,0.26505219919020306
1,1,0.5979068745407919
0,1,0.7815229933236575
0,0,0.0016591549907898691
1,1,0.9051250907294347
0,0,0.18826827739573768
0,0,0.0018630857210880495
1,1,0.836286754051844
0,0,0.08578098009161991
1,0,0.3451291317563554
0,1,0.9909240609531209
1,1,0.88265518186027
0,1,0.7378074064615573
0,0,0.18547494073821244
1,0,0.2858911409002999
1,1,0.7134287024127447
0,0,0.12304967412145996
0,1,0.9957955830386852
1,1,0.7716887988635868
1,0,0.15622524962808784
0,1,0.5121992392226351
0,0,0.1852583917906546
1,1,0.5343829376540966
1,1,0.6630318592349683
0,1,0.7977478290153516
0,0,0.4593103911545067
1,1,0.5410666955744086
0,0,0.001527656896904501
1,1,0.786096408058302
1,0,0.4974712905769928
0,1,0.6862530572110772
1,1,0.7609688824056374
0,0,0.4180988245989997
1,0,0.004443504706559066
0,0,0.2960541737994038
