Actual,Prediction,Probability
1,0,0.10616303195581596
1,0,0.009836152310946292
0,0,0.2552733886657968
1,1,0.9495583883046149
1,0,0.03538867737310985
1,1,0.9277217710988149
1,1,0.9908485853480865
0,1,0.5322945394222337
0,0,0.1359241014033902
1,1,0.971940161890015
1,1,0.9935478471383151
1,0,0.27917847598105133
1,1,0.8700446348646835
1,0,0.09964025006495895
0,0,0.38848462650717885
1,1,0.6730681211406201
1,1,0.6992794992534582
1,1,0.8702583844791666
0,0,0.16076451293601896
1,1,0.9796752090486779
1,1,0.5263501884667025
0,0,0.0
1,1,0.9096130718366091
