speaker,start_time,end_time,duration
speaker_1,0.14,1.39,1.25
speaker_1,1.98,9.63,7.65
speaker_3,11.66,13.15,1.49
speaker_1,14.06,14.935,0.875
speaker_3,14.935,16.19,1.255
speaker_2,17.26,19.135,1.875
speaker_1,19.135,19.385,0.25
speaker_2,19.385,22.35,2.965
speaker_2,23.1,24.975,1.875
speaker_3,24.975,25.55,0.575
speaker_2,26.14,37.15,11.01
speaker_2,37.5,39.07,1.57
speaker_3,39.58,40.205,0.625
speaker_1,40.205,40.455,0.25
speaker_3,40.455,40.705,0.25
speaker_1,40.705,40.955,0.25
speaker_4,40.955,41.47,0.515
speaker_2,41.9,45.39,3.49
speaker_2,46.54,49.415,2.875
speaker_1,49.415,49.55,0.135
speaker_2,50.78,51.405,0.625
speaker_1,51.405,53.95,2.545
speaker_1,54.3,55.31,1.01
speaker_1,55.9,61.07,5.17
speaker_1,61.42,63.39,1.97
speaker_1,63.82,65.23,1.41
speaker_1,65.66,67.71,2.05
speaker_1,68.06,68.99,0.93
speaker_4,70.7,72.075,1.375
speaker_2,72.075,72.75,0.675
speaker_2,76.62,77.07,0.45
speaker_3,77.98,78.605,0.625
speaker_2,78.605,79.855,1.25
speaker_4,79.855,80.105,0.25
speaker_2,80.105,80.355,0.25
speaker_3,80.355,81.47,1.115
speaker_1,82.14,84.59,2.45
speaker_1,85.5,94.11,8.61
speaker_1,94.46,99.87,5.41
speaker_1,100.46,100.91,0.45
speaker_2,103.66,105.785,2.125
speaker_1,105.785,107.23,1.445
speaker_3,107.58,107.95,0.37
speaker_1,108.3,109.175,0.875
speaker_3,109.175,109.425,0.25
speaker_1,109.425,110.27,0.845
speaker_1,111.42,113.63,2.21
speaker_3,114.46,114.91,0.45
speaker_1,115.34,115.79,0.45
speaker_1,116.62,117.07,0.45
speaker_3,117.58,119.15,1.57
speaker_3,119.66,120.535,0.875
speaker_1,120.535,121.55,1.015
speaker_4,122.06,123.435,1.375
speaker_2,123.435,124.185,0.75
speaker_1,124.185,124.67,0.485
speaker_3,125.98,126.43,0.45
speaker_1,127.02,127.895,0.875
speaker_0,127.895,128.145,0.25
speaker_1,128.145,128.395,0.25
speaker_3,128.395,128.895,0.5
speaker_1,128.895,137.95,9.055
speaker_1,138.54,140.75,2.21
speaker_2,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_0,145.685,146.83,1.145
speaker_1,147.42,147.79,0.37
speaker_3,148.78,149.31,0.53
speaker_2,150.3,152.43,2.13
speaker_2,152.78,155.905,3.125
speaker_3,155.905,157.23,1.325
speaker_4,157.58,158.03,0.45
speaker_3,158.54,158.99,0.45
speaker_4,159.34,160.215,0.875
speaker_2,160.215,160.465,0.25
speaker_4,160.465,160.715,0.25
speaker_2,160.715,161.55,0.835
speaker_1,161.98,163.55,1.57
speaker_1,165.42,167.79,2.37
speaker_1,168.3,168.83,0.53
speaker_1,169.9,170.275,0.375
speaker_3,170.275,170.525,0.25
speaker_1,170.525,170.775,0.25
speaker_0,170.775,170.99,0.215
speaker_0,173.5,174.75,1.25
speaker_3,175.66,176.11,0.45
speaker_3,177.42,178.045,0.625
speaker_1,178.045,178.43,0.385
speaker_3,178.86,180.27,1.41
speaker_1,181.74,182.35,0.61
speaker_1,183.74,184.115,0.375
speaker_3,184.115,184.59,0.475
speaker_0,187.34,187.71,0.37
speaker_3,189.02,190.35,1.33
speaker_4,191.1,194.475,3.375
speaker_1,194.475,195.71,1.235
speaker_4,196.86,198.19,1.33
speaker_1,201.74,202.75,1.01
speaker_4,203.18,204.99,1.81
speaker_4,205.34,206.51,1.17
speaker_2,207.58,208.205,0.625
speaker_4,208.205,209.205,1.0
speaker_1,209.205,210.19,0.985
speaker_4,211.58,212.43,0.85
speaker_3,212.86,213.39,0.53
speaker_2,214.3,215.175,0.875
speaker_4,215.175,215.675,0.5
speaker_0,215.675,216.19,0.515
speaker_3,217.1,218.51,1.41
speaker_3,219.74,220.59,0.85
speaker_3,221.42,222.27,0.85
speaker_0,223.34,223.79,0.45
speaker_3,225.26,226.135,0.875
speaker_2,226.135,227.63,1.495
speaker_3,228.14,228.91,0.77
speaker_3,229.74,230.19,0.45
speaker_3,230.54,231.23,0.69
speaker_2,233.42,234.795,1.375
speaker_4,234.795,235.045,0.25
speaker_2,235.045,236.795,1.75
speaker_3,236.795,238.75,1.955
speaker_0,239.5,239.95,0.45
speaker_3,240.46,241.31,0.85
speaker_3,242.06,242.67,0.61
speaker_4,243.66,244.285,0.625
speaker_1,244.285,245.285,1.0
speaker_3,245.285,246.035,0.75
speaker_4,246.035,247.39,1.355
speaker_1,247.82,248.695,0.875
speaker_3,248.695,249.15,0.455
speaker_2,251.18,251.63,0.45
speaker_3,253.66,254.535,0.875
speaker_4,254.535,255.39,0.855
speaker_3,257.26,257.63,0.37
speaker_4,259.98,261.47,1.49
speaker_2,263.74,266.75,3.01
speaker_1,267.1,267.975,0.875
speaker_3,267.975,268.43,0.455
speaker_2,269.98,270.91,0.93
speaker_3,271.66,272.035,0.375
speaker_1,272.035,272.51,0.475
speaker_3,273.82,274.19,0.37
speaker_1,275.02,289.63,14.61
speaker_1,289.98,292.27,2.29
speaker_3,292.62,292.995,0.375
speaker_1,292.995,293.15,0.155
speaker_2,295.26,296.885,1.625
speaker_4,296.885,297.635,0.75
speaker_1,297.635,298.135,0.5
speaker_4,298.135,298.635,0.5
speaker_1,298.635,299.135,0.5
speaker_4,299.135,299.635,0.5
speaker_2,299.635,299.885,0.25
speaker_1,299.885,300.19,0.305
speaker_4,301.58,302.59,1.01
speaker_2,303.02,303.71,0.69
speaker_1,304.14,304.59,0.45
speaker_2,306.06,307.79,1.73
speaker_3,308.46,309.15,0.69
speaker_0,310.54,310.99,0.45
speaker_2,312.7,313.15,0.45
speaker_2,313.5,314.11,0.61
speaker_2,314.86,316.19,1.33
speaker_2,317.42,322.03,4.61
speaker_2,323.02,330.83,7.81
speaker_2,333.02,335.31,2.29
speaker_2,335.9,337.79,1.89
speaker_2,338.86,342.51,3.65
speaker_2,343.02,346.83,3.81
speaker_2,347.58,350.67,3.09
speaker_2,352.94,354.75,1.81
speaker_2,355.5,359.47,3.97
speaker_2,359.82,366.35,6.53
speaker_2,366.78,368.43,1.65
speaker_2,369.66,372.91,3.25
speaker_2,373.82,375.71,1.89
speaker_1,376.14,377.79,1.65
speaker_1,378.14,379.15,1.01
speaker_1,379.82,381.95,2.13
speaker_1,382.3,388.99,6.69
speaker_1,389.34,393.23,3.89
speaker_1,393.58,397.39,3.81
speaker_1,397.74,398.35,0.61
speaker_0,398.78,399.15,0.37
speaker_1,400.54,401.39,0.85
speaker_1,402.3,402.675,0.375
speaker_4,402.675,402.925,0.25
speaker_1,402.925,403.87,0.945
speaker_3,405.02,406.91,1.89
speaker_3,408.86,409.23,0.37
speaker_1,410.38,411.47,1.09
speaker_4,412.62,413.07,0.45
speaker_2,413.58,414.83,1.25
speaker_2,415.26,419.63,4.37
speaker_2,421.18,425.63,4.45
speaker_2,426.3,429.79,3.49
speaker_2,430.78,436.43,5.65
speaker_0,437.26,437.79,0.53
speaker_3,438.54,439.165,0.625
speaker_2,439.165,440.03,0.865
speaker_2,440.62,441.495,0.875
speaker_1,441.495,442.11,0.615
speaker_1,442.46,445.47,3.01
speaker_1,446.22,449.23,3.01
speaker_1,449.58,450.59,1.01
speaker_1,451.18,451.79,0.61
speaker_1,452.14,458.515,6.375
speaker_2,458.515,460.99,2.475
speaker_2,462.94,463.87,0.93
speaker_3,464.22,464.99,0.77
speaker_1,465.58,468.11,2.53
speaker_1,468.46,484.03,15.57
speaker_1,484.38,487.505,3.125
speaker_2,487.505,491.71,4.205
speaker_2,492.38,493.63,1.25
speaker_2,494.54,495.79,1.25
speaker_2,497.18,499.31,2.13
speaker_2,499.98,501.95,1.97
speaker_3,502.46,503.07,0.61
speaker_2,503.42,506.27,2.85
speaker_2,506.62,509.79,3.17
speaker_2,510.22,513.23,3.01
speaker_2,513.58,515.39,1.81
speaker_2,515.98,516.855,0.875
speaker_4,516.855,517.105,0.25
speaker_2,517.105,520.605,3.5
speaker_1,520.605,521.15,0.545
speaker_1,522.46,523.63,1.17
speaker_1,524.3,525.23,0.93
speaker_1,525.66,527.79,2.13
speaker_1,528.3,528.91,0.61
speaker_1,529.9,532.43,2.53
speaker_1,532.78,535.31,2.53
speaker_1,536.3,539.15,2.85
speaker_3,540.22,541.31,1.09
speaker_2,543.26,543.885,0.625
speaker_1,543.885,544.75,0.865
speaker_2,547.02,547.645,0.625
speaker_0,547.645,548.11,0.465
speaker_1,548.7,548.99,0.29
speaker_3,549.34,550.03,0.69
speaker_0,550.54,550.91,0.37
speaker_1,553.26,553.55,0.29
speaker_2,553.9,554.775,0.875
speaker_4,554.775,556.59,1.815
speaker_0,557.42,557.87,0.45
speaker_1,558.94,559.565,0.625
speaker_0,559.565,559.815,0.25
speaker_1,559.815,562.315,2.5
speaker_2,562.315,564.19,1.875
speaker_0,567.34,567.71,0.37
speaker_3,568.14,569.07,0.93
speaker_1,569.98,570.35,0.37
speaker_4,572.54,573.915,1.375
speaker_0,573.915,574.51,0.595
speaker_4,576.94,577.95,1.01
speaker_3,579.26,579.63,0.37
speaker_3,581.02,581.395,0.375
speaker_1,581.395,581.55,0.155
speaker_1,582.14,582.43,0.29
speaker_2,582.94,583.815,0.875
speaker_0,583.815,584.065,0.25
speaker_1,584.065,585.23,1.165
speaker_2,589.9,591.63,1.73
speaker_2,592.14,593.79,1.65
speaker_2,594.46,596.51,2.05
speaker_2,596.86,597.95,1.09
speaker_3,598.46,599.31,0.85
speaker_4,599.66,600.51,0.85
speaker_1,601.34,603.07,1.73
speaker_1,604.54,608.665,4.125
speaker_3,608.665,609.07,0.405
speaker_1,609.42,616.11,6.69
speaker_3,617.02,617.895,0.875
speaker_0,617.895,618.75,0.855
speaker_4,619.1,619.63,0.53
speaker_2,620.7,621.325,0.625
speaker_3,621.325,622.75,1.425
speaker_0,626.46,626.99,0.53
speaker_0,627.34,627.71,0.37
speaker_2,628.14,628.51,0.37
speaker_4,629.98,630.355,0.375
speaker_2,630.355,631.15,0.795
speaker_3,631.74,632.35,0.61
speaker_1,632.86,636.67,3.81
speaker_1,637.18,639.95,2.77
speaker_3,641.9,643.39,1.49
speaker_2,644.22,645.07,0.85
speaker_2,645.66,646.75,1.09
speaker_2,647.26,653.07,5.81
speaker_2,653.74,660.35,6.61
speaker_2,661.9,665.39,3.49
speaker_3,666.62,667.15,0.53
speaker_0,668.78,669.15,0.37
speaker_2,670.86,672.43,1.57
speaker_2,672.86,673.985,1.125
speaker_1,673.985,675.07,1.085
speaker_2,675.98,683.87,7.89
speaker_2,684.22,684.83,0.61
speaker_2,685.18,686.59,1.41
speaker_2,687.98,690.43,2.45
speaker_2,690.78,691.79,1.01
speaker_2,692.94,694.565,1.625
speaker_3,694.565,695.23,0.665
speaker_3,696.38,697.255,0.875
speaker_2,697.255,700.75,3.495
speaker_2,701.82,702.59,0.77
speaker_2,704.54,707.55,3.01
speaker_0,708.06,708.67,0.61
speaker_2,709.1,716.27,7.17
speaker_2,716.86,720.59,3.73
speaker_2,722.22,723.95,1.73
speaker_2,725.66,726.59,0.93
speaker_2,727.02,732.91,5.89
speaker_2,733.34,733.71,0.37
speaker_0,734.14,734.51,0.37
speaker_2,735.26,736.91,1.65
speaker_2,737.26,737.87,0.61
speaker_2,738.22,738.91,0.69
speaker_2,739.5,744.51,5.01
speaker_2,745.5,746.27,0.77
speaker_2,747.82,748.27,0.45
speaker_2,748.62,749.79,1.17
speaker_2,750.14,753.55,3.41
speaker_2,754.7,756.35,1.65
speaker_2,757.34,761.63,4.29
speaker_2,763.82,767.79,3.97
speaker_2,768.14,769.15,1.01
speaker_1,769.58,771.15,1.57
speaker_1,772.14,786.27,14.13
speaker_1,786.7,789.79,3.09
speaker_1,791.02,791.39,0.37
speaker_3,793.82,794.51,0.69
speaker_3,795.82,796.43,0.61
speaker_1,799.82,800.195,0.375
speaker_0,800.195,800.43,0.235
speaker_1,801.82,802.445,0.625
speaker_3,802.445,803.445,1.0
speaker_2,803.445,806.195,2.75
speaker_1,806.195,806.445,0.25
speaker_2,806.445,807.695,1.25
speaker_1,807.695,808.43,0.735
speaker_2,808.78,812.51,3.73
speaker_2,813.1,813.55,0.45
speaker_2,814.06,822.935,8.875
speaker_1,822.935,823.185,0.25
speaker_2,823.185,828.685,5.5
