speaker,start_time,end_time,duration
speaker_3,0.0,0.625,0.625
speaker_2,0.625,0.875,0.25
speaker_3,0.875,2.19,1.315
speaker_3,5.58,7.23,1.65
speaker_0,10.22,10.67,0.45
speaker_0,11.18,14.75,3.57
speaker_0,15.18,18.51,3.33
speaker_0,19.42,20.03,0.61
speaker_0,21.58,33.47,11.89
speaker_0,33.82,34.75,0.93
speaker_0,38.38,43.47,5.09
speaker_0,43.9,44.59,0.69
speaker_0,45.34,48.35,3.01
speaker_0,48.86,51.31,2.45
speaker_0,56.46,60.03,3.57
speaker_0,60.94,62.35,1.41
speaker_0,62.7,64.03,1.33
speaker_0,64.46,65.55,1.09
speaker_0,65.9,67.87,1.97
speaker_0,70.38,71.63,1.25
speaker_0,71.98,72.59,0.61
speaker_0,73.34,80.67,7.33
speaker_0,81.1,83.07,1.97
speaker_0,83.42,85.23,1.81
speaker_0,85.74,87.95,2.21
speaker_0,88.3,88.91,0.61
speaker_2,89.74,90.19,0.45
speaker_0,97.18,109.305,12.125
speaker_3,109.305,109.87,0.565
speaker_0,110.3,113.39,3.09
speaker_1,128.3,129.47,1.17
speaker_0,131.1,132.43,1.33
speaker_0,133.42,134.51,1.09
speaker_0,134.86,142.43,7.57
speaker_0,142.86,145.55,2.69
speaker_1,149.66,150.03,0.37
speaker_3,150.46,150.835,0.375
speaker_0,150.835,151.07,0.235
speaker_2,177.42,177.87,0.45
speaker_3,181.58,182.705,1.125
speaker_0,182.705,182.955,0.25
speaker_3,182.955,183.205,0.25
speaker_0,183.205,183.87,0.665
speaker_3,184.78,185.905,1.125
speaker_0,185.905,186.155,0.25
speaker_2,186.155,186.83,0.675
speaker_2,187.5,188.11,0.61
speaker_2,189.02,189.39,0.37
speaker_0,189.74,194.615,4.875
speaker_2,194.615,195.115,0.5
speaker_0,195.115,197.15,2.035
speaker_1,204.54,205.47,0.93
speaker_2,206.3,206.75,0.45
speaker_2,217.1,217.71,0.61
speaker_2,218.3,218.67,0.37
speaker_2,219.5,219.87,0.37
speaker_0,223.26,223.87,0.61
speaker_0,224.22,226.03,1.81
speaker_0,226.7,228.35,1.65
speaker_0,228.78,238.83,10.05
speaker_2,241.02,241.47,0.45
speaker_2,242.38,243.07,0.69
speaker_1,245.02,246.11,1.09
speaker_0,251.9,256.59,4.69
speaker_0,257.1,259.15,2.05
speaker_0,259.58,261.63,2.05
speaker_1,264.7,267.15,2.45
speaker_1,267.82,268.19,0.37
speaker_1,268.62,273.39,4.77
speaker_1,273.9,277.31,3.41
speaker_1,278.06,278.99,0.93
speaker_1,279.42,279.87,0.45
speaker_1,281.66,282.51,0.85
speaker_1,284.62,285.63,1.01
speaker_2,286.3,286.67,0.37
speaker_2,287.18,287.87,0.69
speaker_1,289.02,289.895,0.875
speaker_0,289.895,290.19,0.295
speaker_2,291.42,291.71,0.29
speaker_0,297.34,304.99,7.65
speaker_1,306.7,307.47,0.77
speaker_1,308.06,309.15,1.09
speaker_1,310.14,314.35,4.21
speaker_1,314.94,318.59,3.65
speaker_1,318.94,319.95,1.01
speaker_1,320.86,321.95,1.09
speaker_3,322.7,324.59,1.89
speaker_1,325.1,325.55,0.45
speaker_1,326.06,326.91,0.85
speaker_1,327.42,328.27,0.85
speaker_2,330.14,330.43,0.29
speaker_1,337.18,338.11,0.93
speaker_0,343.26,344.35,1.09
speaker_1,344.94,346.11,1.17
speaker_1,346.7,346.99,0.29
speaker_1,347.74,349.15,1.41
speaker_3,361.98,364.75,2.77
speaker_3,376.78,377.655,0.875
speaker_2,377.655,378.155,0.5
speaker_3,378.155,381.87,3.715
speaker_3,383.9,386.11,2.21
speaker_3,386.7,388.19,1.49
speaker_2,390.38,390.99,0.61
speaker_2,410.86,411.31,0.45
speaker_2,417.58,417.87,0.29
speaker_2,419.1,419.55,0.45
speaker_2,436.78,437.23,0.45
speaker_2,441.02,441.39,0.37
speaker_2,443.74,444.03,0.29
speaker_0,447.1,447.63,0.53
speaker_2,448.3,448.67,0.37
speaker_1,452.06,452.43,0.37
speaker_2,453.34,454.75,1.41
speaker_2,455.18,456.27,1.09
speaker_2,459.1,460.51,1.41
speaker_2,460.94,461.31,0.37
speaker_2,463.66,463.95,0.29
speaker_2,466.94,468.19,1.25
speaker_2,471.82,472.67,0.85
speaker_2,473.1,473.47,0.37
speaker_2,475.34,477.95,2.61
speaker_2,478.54,480.43,1.89
speaker_0,481.98,482.27,0.29
speaker_2,482.94,483.39,0.45
speaker_2,484.86,485.23,0.37
speaker_2,487.34,488.83,1.49
speaker_2,490.7,490.99,0.29
speaker_2,495.1,495.63,0.53
speaker_3,501.58,502.19,0.61
speaker_0,502.54,503.165,0.625
speaker_2,503.165,503.71,0.545
speaker_2,505.66,507.47,1.81
speaker_2,509.34,510.51,1.17
speaker_2,512.06,513.71,1.65
speaker_2,514.78,516.19,1.41
speaker_2,517.18,518.03,0.85
speaker_2,518.62,519.31,0.69
speaker_0,520.54,520.99,0.45
speaker_3,521.98,523.07,1.09
speaker_3,523.9,525.23,1.33
