speaker,start_time,end_time,duration
speaker_0,2.3,2.59,0.29
speaker_3,3.74,4.51,0.77
speaker_1,5.5,6.59,1.09
speaker_3,9.34,9.79,0.45
speaker_0,10.38,10.755,0.375
speaker_1,10.755,11.005,0.25
speaker_0,11.005,11.15,0.145
speaker_2,15.26,17.63,2.37
speaker_0,18.38,18.67,0.29
speaker_2,19.34,19.95,0.61
speaker_0,20.7,20.99,0.29
speaker_2,21.34,22.19,0.85
speaker_0,23.26,23.63,0.37
speaker_0,24.3,24.91,0.61
speaker_2,25.82,28.75,2.93
speaker_0,29.26,29.71,0.45
speaker_2,30.06,31.07,1.01
speaker_1,33.58,35.205,1.625
speaker_3,35.205,35.87,0.665
speaker_1,36.7,37.07,0.37
speaker_3,37.9,38.27,0.37
speaker_1,39.02,40.27,1.25
speaker_1,42.38,42.99,0.61
speaker_3,44.94,47.065,2.125
speaker_1,47.065,48.19,1.125
speaker_3,48.62,52.59,3.97
speaker_1,53.98,57.63,3.65
speaker_0,58.3,58.59,0.29
speaker_2,60.46,62.83,2.37
speaker_0,64.14,64.43,0.29
speaker_2,66.94,67.39,0.45
speaker_2,68.3,69.07,0.77
speaker_2,69.58,70.19,0.61
speaker_2,71.34,71.95,0.61
speaker_2,73.02,73.39,0.37
speaker_0,73.82,74.51,0.69
speaker_2,75.02,77.645,2.625
speaker_0,77.645,78.19,0.545
speaker_0,83.18,83.47,0.29
speaker_0,84.78,85.23,0.45
speaker_2,87.02,88.51,1.49
speaker_0,88.86,89.23,0.37
speaker_0,89.74,90.11,0.37
speaker_0,93.9,94.27,0.37
speaker_2,95.02,95.895,0.875
speaker_3,95.895,96.75,0.855
speaker_3,98.38,99.005,0.625
speaker_1,99.005,99.55,0.545
speaker_3,102.06,102.935,0.875
speaker_1,102.935,103.63,0.695
speaker_3,104.3,106.51,2.21
speaker_1,106.94,107.87,0.93
speaker_1,109.02,109.47,0.45
speaker_3,109.82,110.945,1.125
speaker_1,110.945,112.03,1.085
speaker_1,112.46,113.39,0.93
speaker_0,114.94,115.95,1.01
speaker_2,117.18,118.11,0.93
speaker_2,118.46,119.15,0.69
speaker_2,119.82,120.695,0.875
speaker_1,120.695,121.945,1.25
speaker_2,121.945,123.87,1.925
speaker_2,124.22,124.67,0.45
speaker_2,125.9,126.59,0.69
speaker_2,127.18,130.055,2.875
speaker_1,130.055,130.43,0.375
speaker_0,130.78,131.07,0.29
speaker_1,132.94,133.71,0.77
speaker_1,134.46,135.47,1.01
speaker_3,135.98,136.35,0.37
speaker_1,137.42,139.31,1.89
speaker_0,141.18,141.47,0.29
speaker_1,150.3,151.31,1.01
speaker_0,155.98,156.59,0.61
speaker_0,158.54,158.91,0.37
speaker_2,162.3,162.99,0.69
speaker_2,164.14,166.43,2.29
speaker_0,166.86,167.15,0.29
speaker_0,170.54,170.83,0.29
speaker_1,171.74,172.27,0.53
speaker_0,173.18,173.47,0.29
speaker_1,174.78,175.47,0.69
speaker_3,177.42,177.95,0.53
speaker_3,178.46,179.23,0.77
speaker_3,183.1,184.225,1.125
speaker_1,184.225,185.07,0.845
speaker_0,186.3,186.59,0.29
speaker_3,190.7,191.15,0.45
speaker_2,193.82,196.99,3.17
speaker_2,198.06,199.15,1.09
speaker_2,200.94,201.565,0.625
speaker_0,201.565,201.71,0.145
speaker_1,202.46,204.11,1.65
speaker_0,205.5,205.79,0.29
speaker_3,206.54,207.31,0.77
speaker_3,207.9,208.525,0.625
speaker_1,208.525,208.75,0.225
speaker_3,209.5,209.875,0.375
speaker_1,209.875,210.43,0.555
speaker_1,214.78,215.31,0.53
speaker_1,216.06,216.67,0.61
speaker_1,217.26,217.79,0.53
speaker_0,218.22,218.51,0.29
speaker_0,220.3,220.59,0.29
speaker_1,222.3,222.925,0.625
speaker_3,222.925,223.175,0.25
speaker_1,223.175,223.87,0.695
speaker_1,226.14,227.265,1.125
speaker_3,227.265,227.79,0.525
speaker_1,228.38,229.31,0.93
speaker_1,232.7,233.71,1.01
speaker_1,234.06,234.75,0.69
speaker_0,236.3,236.59,0.29
speaker_1,237.1,237.475,0.375
speaker_3,237.475,237.87,0.395
speaker_1,239.82,240.27,0.45
speaker_2,241.58,242.35,0.77
speaker_2,244.06,246.11,2.05
speaker_2,247.26,248.135,0.875
speaker_1,248.135,248.59,0.455
speaker_1,248.94,249.47,0.53
speaker_3,253.66,254.535,0.875
speaker_1,254.535,255.23,0.695
speaker_3,257.26,257.79,0.53
speaker_0,260.7,261.15,0.45
speaker_3,261.66,262.35,0.69
speaker_3,262.7,263.71,1.01
speaker_0,264.78,265.55,0.77
speaker_1,266.06,267.15,1.09
speaker_0,267.58,267.95,0.37
speaker_3,268.54,269.15,0.61
speaker_3,271.74,272.19,0.45
speaker_3,273.66,275.535,1.875
speaker_1,275.535,276.035,0.5
speaker_3,276.035,276.99,0.955
speaker_1,280.46,281.87,1.41
speaker_1,283.66,284.35,0.69
speaker_1,284.7,285.07,0.37
speaker_0,289.66,289.95,0.29
speaker_3,290.78,291.905,1.125
speaker_1,291.905,292.35,0.445
speaker_3,293.98,294.35,0.37
speaker_0,296.06,296.43,0.37
speaker_0,299.18,299.47,0.29
speaker_0,300.94,301.23,0.29
speaker_3,301.82,302.27,0.45
speaker_0,304.7,305.07,0.37
speaker_0,305.42,305.71,0.29
speaker_2,307.5,308.03,0.53
speaker_3,308.78,309.405,0.625
speaker_2,309.405,309.79,0.385
speaker_0,310.22,310.67,0.45
speaker_0,311.18,311.63,0.45
speaker_0,312.06,312.43,0.37
speaker_0,312.94,313.23,0.29
speaker_0,314.22,314.51,0.29
speaker_0,315.58,316.19,0.61
speaker_2,316.7,318.83,2.13
speaker_1,319.18,320.91,1.73
speaker_1,323.26,323.71,0.45
speaker_1,324.46,325.31,0.85
speaker_0,325.82,326.11,0.29
speaker_3,327.02,327.395,0.375
speaker_1,327.395,327.71,0.315
speaker_3,328.14,328.43,0.29
speaker_1,329.98,331.15,1.17
speaker_1,333.98,335.55,1.57
speaker_2,336.22,336.595,0.375
speaker_0,336.595,336.845,0.25
speaker_2,336.845,336.99,0.145
speaker_2,337.74,338.99,1.25
speaker_2,340.14,341.31,1.17
speaker_2,341.82,342.195,0.375
speaker_0,342.195,342.43,0.235
speaker_2,343.02,343.55,0.53
speaker_2,344.46,346.19,1.73
