Actual,Prediction,Probability
1,0,0.24375556170662738
1,0,1.8131383657259035e-05
1,0,1.4547316878727044e-05
0,1,0.9999995623567733
0,1,0.9999999793674024
1,1,0.7272437017390108
1,0,0.0001361032788639246
1,0,3.2499129230053083e-06
0,0,0.0006890634246246438
1,0,1.1968503776886806e-06
0,0,8.087838509177349e-06
1,0,1.3422475371956952e-17
0,0,0.2333456599426672
1,1,0.9999944043134077
0,0,0.008210346654799082
0,0,5.072049031103562e-06
1,0,1.5253907731760503e-05
1,0,0.00013488524843292216
0,0,1.2097239708963082e-06
1,0,9.905090819183862e-08
0,0,7.979121844279424e-05
0,1,0.9428539769563172
1,0,0.02646556601813479
0,0,0.0020024962015553526
0,0,3.405857022256038e-05
0,0,0.022268652927465913
0,0,4.947000674226262e-07
1,0,3.5204049871524344e-07
1,1,0.9999569130031501
1,1,0.9970043435248132
0,0,0.11433549015805768
1,0,0.2900840197527699
0,1,0.9910774289966171
0,0,0.1319818846660372
1,1,0.9999999996234124
0,0,1.861385196145393e-08
1,0,1.4406267323213562e-07
0,0,7.3430200537362415e-06
1,0,0.039025755069388525
1,0,6.623500480454264e-07
0,0,0.13045753310551989
0,0,6.977437038747054e-06
0,0,2.3153956003048205e-06
1,0,0.001122784719513504
1,0,3.9540615984024514e-05
0,1,0.99998702578389
1,0,6.853936479897882e-06
0,0,5.649402989166747e-05
1,0,4.4034842275289254e-05
1,0,0.003229521919340708
1,0,0.040156262923956854
1,0,0.3324587690903686
1,0,0.0012001338949678985
0,0,0.00017813026633334592
1,0,0.009288142170671171
1,0,0.001038830132164172
1,0,0.005341996878972842
1,1,0.9683223266105281
0,0,1.2333019216867307e-07
1,0,3.3926321658730924e-06
1,1,0.9874415024538318
0,0,2.2829603191283316e-06
0,1,0.9999999999715783
1,0,0.0045161762226655746
1,0,1.2849056118518715e-06
1,0,0.01390655477329032
1,0,0.0014956382853931736
1,0,9.54523297629393e-07
0,1,0.9988048197082385
1,0,0.007796198229399369
0,1,0.6270689710102989
1,0,7.932772722553312e-06
0,0,2.9595574693723334e-06
1,1,0.8945775371673993
1,0,1.6935909666946862e-07
0,0,2.296189561713416e-07
1,0,0.0
0,0,1.3845020114492735e-07
1,1,0.9999853067898961
