Actual,Prediction,Probability
1,1,0.9912360241066055
1,1,0.995599958218381
1,0,0.06804317288334652
0,0,0.10449026880677915
0,1,0.9936248453250315
1,1,0.8902068272576501
1,1,0.9958236093661301
0,0,0.15354627711929103
0,1,0.992920309291579
0,1,0.7045964010941573
1,1,0.9963464386241954
0,0,0.07631387136766636
1,0,0.04578204097390576
0,1,0.5303473906278303
0,1,0.9107695511614693
1,0,0.10077997766098118
0,0,0.08237819297774304
0,0,0.4793884270715504
1,0,0.1318445049946741
1,1,0.8480955745997361
1,0,0.02110384065666224
0,0,0.23311058389599346
1,1,0.9427158380501046
1,1,0.9789625101573939
1,1,0.9918567004067387
1,1,0.7676166225383803
1,1,0.9701763766943492
1,1,0.9927210714384488
1,1,0.8632734069348144
1,1,0.7786967275854161
1,1,0.7278880905186157
