Actual,Prediction,Probability
1,1,0.53
1,1,0.61
0,0,0.48
0,0,0.46
0,1,0.6
1,1,0.51
0,1,0.55
1,1,0.65
1,1,0.74
0,1,0.59
1,1,0.75
1,1,0.52
1,0,0.45
1,0,0.48
1,1,0.63
0,1,0.65
1,1,0.54
0,0,0.35
1,1,0.64
0,0,0.42
1,1,0.51
1,1,0.51
1,1,0.7
0,0,0.45
1,0,0.28
0,0,0.38
1,0,0.47
0,0,0.26
1,1,0.52
0,0,0.42
1,0,0.45
0,1,0.69
0,1,0.71
1,1,0.86
0,1,0.56
0,1,0.83
1,1,0.53
0,0,0.44
1,1,0.67
1,0,0.46
1,0,0.49
0,0,0.46
0,0,0.43
0,1,0.51
0,1,0.65
1,0,0.46
1,1,0.83
0,1,0.66
1,1,0.81
0,1,0.65
0,1,0.7
1,1,0.63
0,0,0.46
1,1,0.87
1,1,0.77
1,1,0.8
1,1,0.71
1,1,0.53
1,1,0.58
1,1,0.64
1,1,0.82
1,1,0.59
0,1,0.5
1,1,0.57
1,1,0.71
1,1,0.87
0,1,0.66
1,0,0.45
0,1,0.83
0,0,0.44
1,1,0.65
1,1,0.79
0,1,0.59
0,1,0.76
0,1,0.75
1,1,0.55
0,1,0.57
1,1,0.6
0,1,0.5
1,0,0.38
