Actual,Prediction,Probability
1,1,0.5419780015945435
0,0,0.423579603433609
0,1,0.5381773114204407
1,0,0.4254637658596039
0,0,0.49468231201171875
0,0,0.45179861783981323
1,1,0.5265079736709595
1,0,0.49811220169067383
1,1,0.5821017026901245
1,1,0.5488671064376831
0,1,0.503616213798523
0,0,0.2264113426208496
0,0,0.44472822546958923
0,1,0.5419787764549255
0,0,0.4247417449951172
1,0,0.4956909716129303
0,0,0.49856069684028625
0,0,0.4462338984012604
1,1,0.5127637982368469
0,0,0.47440674901008606
1,0,0.49936917424201965
1,0,0.48250067234039307
1,1,0.5138741135597229
0,1,0.5544846057891846
1,1,0.5217143297195435
1,1,0.5159634947776794
0,0,0.437523752450943
0,0,0.3706834316253662
1,1,0.5305560827255249
0,1,0.5132257342338562
1,1,0.5192239880561829
1,1,0.5350883603096008
1,1,0.5017498731613159
0,0,0.43370792269706726
1,1,0.5326634049415588
0,0,0.4198659360408783
0,0,0.42205244302749634
0,0,0.4878804087638855
0,1,0.5025203227996826
1,1,0.5222665071487427
0,0,0.4807024598121643
0,0,0.43716272711753845
0,0,0.4104374349117279
1,1,0.5291110277175903
1,0,0.4020855128765106
1,1,0.5208183526992798
1,1,0.5250111222267151
1,0,0.43709516525268555
1,0,0.46770983934402466
1,0,0.4847472906112671
1,0,0.43162426352500916
0,0,0.4829252064228058
0,0,0.43002811074256897
1,1,0.5370044112205505
0,0,0.4381300210952759
1,0,0.41975292563438416
0,1,0.5617591142654419
0,0,0.46018826961517334
0,0,0.436154305934906
