Actual,Prediction,Probability
0,0,0.4795597279232328
1,0,0.0001839434979309519
1,0,0.013691393834200207
1,1,0.5817202655125329
1,1,1.0
1,1,1.0
0,0,3.053783533558385e-26
1,0,0.005669908649174949
0,0,0.00016847627694484567
0,0,3.2885242644386786e-10
1,0,4.2133465824371585e-45
1,0,0.015407245915749416
1,0,1.253594887094548e-09
0,0,1.5189845335992842e-05
0,0,3.416034195705172e-05
1,1,0.971609263707047
1,1,0.9999999999879208
1,1,0.9982849813207417
1,1,0.999997731506256
1,1,1.0
0,0,0.0001532789202448904
0,1,0.9992113302007172
1,1,0.9999999995602025
1,1,1.0
1,1,1.0
1,1,0.9434665991551165
1,1,0.9999472176351437
0,0,6.61139314064906e-05
1,1,0.9999999999991473
1,0,0.2723637794654226
1,0,7.603446983829956e-16
0,0,0.08266759282916862
0,0,0.023503913382018477
1,1,0.9732784451685692
0,0,0.003472885247567959
0,1,0.6565250046827849
1,0,0.11594740816574876
1,1,0.7621872900130511
1,0,3.4300488365242296e-05
1,0,7.899636169385371e-204
1,0,0.04229461398510748
1,0,0.0004869052104750221
