Actual,Prediction,Probability
1,1,0.7461178824933699
1,1,0.8346605348038337
1,1,0.9474247827552381
0,1,0.9372996657985757
0,1,0.8315811830780239
0,1,0.7973996870280923
0,1,0.9999999838119039
1,0,0.005889867123256699
0,1,0.6534573602515099
1,1,1.0
0,1,1.0
1,0,0.0008019917535939822
0,1,0.643749618134634
1,1,0.5774413645253309
1,1,0.998105192609967
1,1,0.9602231535044599
1,0,0.1703073309023713
0,1,0.9884395173271663
1,0,0.04897646809385856
1,1,0.9995656334679548
1,1,0.9967432916832096
0,1,0.9999998171180547
0,1,0.718705568227982
0,1,0.8614500590696198
1,0,0.010611986804301407
1,1,0.7466806556266928
1,0,0.01937802081488259
1,1,0.7833447459047651
1,0,4.076006074213995e-75
0,0,0.05737041673007765
0,0,0.4207697699775999
1,1,0.9805541598395322
0,0,0.3715231789396615
0,1,0.9803157045049625
1,0,0.35439418972818815
1,1,1.0
0,1,0.9999148096855379
1,0,0.05734176512247116
1,1,0.8568462062924259
0,0,0.059254278901432714
0,0,0.07463584913695695
1,1,0.8428129188183173
1,0,0.02015590721552248
0,0,0.0014592567597866949
1,0,0.06837030952604349
1,0,9.289572377528194e-06
0,1,0.6442451790884696
1,0,2.679099920258527e-15
1,0,0.011139024680144292
1,1,0.9961231786301896
1,0,0.018875274869472235
1,1,0.7526954372710658
0,0,0.0744519806788792
1,0,0.0485479909702496
1,0,0.4684146133436563
1,0,0.00021522746554223233
1,1,0.6752645056522867
1,0,2.74920929712682e-05
1,1,0.8192035847811859
0,1,0.6696528652782731
1,1,0.9793891441305277
1,0,0.0008859020689894773
0,1,0.8992703986512067
0,1,0.8021633866540956
0,0,0.001755957620208936
0,1,0.9999907469182501
1,1,0.9940465044081561
0,1,0.9821148134517423
1,1,1.0
1,1,0.9988685558309295
0,1,0.9999999987639967
0,1,0.9999963392468701
1,0,0.003115988391598796
0,0,0.0612240180052947
0,1,0.9644772887311627
0,1,0.9483114629213325
0,0,0.49219450765665984
0,0,0.003234036942708794
1,1,0.7546159821730313
1,1,0.7462761667600517
1,1,0.9711377409203319
0,1,0.9893322900120034
0,0,0.0016952647262694642
1,0,0.3516784147919605
0,0,0.19860374247412138
0,1,0.5754095022589764
0,0,0.15321977733156938
1,0,0.18957523698534326
1,1,0.9999999999999432
1,1,1.0
1,0,0.3713190431988837
1,0,0.16274253138883532
0,0,0.2805954511956203
1,1,0.6044198291662647
0,1,0.8262855386189721
