Actual,Prediction,Probability
1,1,0.550032913684845
0,0,0.4945434331893921
0,0,0.42582061886787415
0,0,0.4919406771659851
0,0,0.4546513855457306
1,1,0.5137676000595093
0,0,0.3819924592971802
1,0,0.4900151789188385
0,1,0.6125127077102661
0,1,0.5744804739952087
0,1,0.5850698947906494
1,0,0.4529237449169159
0,1,0.5383360385894775
0,0,0.41611215472221375
1,0,0.4704805612564087
1,1,0.5825977921485901
0,0,0.445170521736145
0,0,0.41065213084220886
1,1,0.5591054558753967
1,1,0.5602653622627258
1,0,0.43406710028648376
0,0,0.4216482639312744
1,0,0.44299638271331787
0,0,0.38351526856422424
0,0,0.3951425552368164
1,1,0.5798937082290649
0,0,0.4230959415435791
1,1,0.5730499029159546
0,0,0.41408151388168335
0,0,0.45610567927360535
0,0,0.4457901418209076
0,0,0.4713442027568817
0,0,0.46506601572036743
0,1,0.5523428320884705
1,0,0.4628675580024719
1,0,0.3171621263027191
0,0,0.43191829323768616
1,0,0.436948299407959
0,0,0.3909052014350891
0,0,0.4454377293586731
0,1,0.5448735952377319
0,0,0.4701397716999054
0,0,0.4397042393684387
0,0,0.44114741683006287
1,1,0.6073214411735535
0,0,0.4611574113368988
1,1,0.569490373134613
1,0,0.4404509663581848
0,0,0.40245571732521057
0,0,0.46578991413116455
0,0,0.48292654752731323
1,1,0.5208209156990051
1,1,0.6140076518058777
0,0,0.4747675955295563
1,0,0.49356964230537415
0,0,0.44691914319992065
0,0,0.4353084862232208
1,1,0.5073033571243286
1,1,0.5236430764198303
1,1,0.6087450385093689
0,0,0.39979538321495056
1,1,0.5875986218452454
1,0,0.4235789179801941
1,0,0.48759007453918457
0,0,0.4347204267978668
1,0,0.4454279839992523
1,1,0.5159823894500732
0,0,0.4567944407463074
1,1,0.5844256281852722
0,1,0.500223696231842
1,1,0.5083135366439819
1,1,0.5659087300300598
0,1,0.6003760695457458
1,1,0.5505791902542114
1,0,0.34565064311027527
0,0,0.4650399386882782
1,0,0.46706753969192505
0,0,0.46031302213668823
0,1,0.5482113361358643
1,1,0.6054056882858276
0,0,0.40561214089393616
1,1,0.6365959644317627
1,0,0.4946836531162262
0,0,0.4324166178703308
0,0,0.49413245916366577
1,0,0.4450591802597046
1,1,0.5108274221420288
1,0,0.449137419462204
1,0,0.481496661901474
0,1,0.5041321516036987
1,0,0.45951560139656067
1,0,0.4696429967880249
1,1,0.5834718346595764
1,0,0.454807311296463
1,1,0.6084074974060059
0,0,0.3815416097640991
0,0,0.4705103039741516
0,0,0.47770747542381287
1,1,0.6679868102073669
0,0,0.39555782079696655
0,0,0.48118501901626587
1,1,0.6759310960769653
1,0,0.37594708800315857
1,1,0.5503151416778564
1,1,0.6378098130226135
1,0,0.4594975709915161
0,0,0.4249403476715088
0,1,0.5459672808647156
0,0,0.40469974279403687
1,0,0.4506371021270752
1,1,0.5816576480865479
0,0,0.39291149377822876
0,0,0.48894190788269043
1,1,0.6052238345146179
1,0,0.40377911925315857
0,1,0.5536420941352844
0,0,0.4214629530906677
0,0,0.4729108512401581
1,1,0.5120002627372742
1,1,0.6620473861694336
0,1,0.5359559059143066
1,1,0.5578949451446533
1,1,0.5869253873825073
1,1,0.633084237575531
1,1,0.6140956282615662
1,1,0.5468051433563232
0,0,0.43702074885368347
1,1,0.5564422011375427
0,0,0.4703961908817291
0,0,0.35059648752212524
1,1,0.604212760925293
1,0,0.4297076463699341
0,0,0.48118171095848083
0,0,0.41034138202667236
0,0,0.30646994709968567
0,0,0.44368845224380493
1,1,0.5618617534637451
1,1,0.6072819828987122
0,0,0.4942626655101776
1,1,0.5658237934112549
0,0,0.36407390236854553
1,1,0.549136221408844
0,0,0.44234034419059753
1,1,0.6008166670799255
0,0,0.49704059958457947
1,0,0.4643152952194214
1,1,0.5459851026535034
0,0,0.45769524574279785
1,0,0.46008920669555664
1,0,0.44178447127342224
0,0,0.47984740138053894
1,0,0.40396416187286377
0,1,0.7429062128067017
0,0,0.4408950209617615
0,0,0.36080223321914673
1,1,0.5590747594833374
1,1,0.5014460682868958
1,1,0.5148413777351379
1,0,0.49008703231811523
0,0,0.4960683584213257
1,0,0.4296582341194153
0,0,0.4313153922557831
0,0,0.48836657404899597
1,1,0.5703554153442383
1,1,0.5295713543891907
0,1,0.5038501620292664
1,0,0.4296169579029083
0,0,0.4577251374721527
1,0,0.4013698101043701
0,1,0.5824625492095947
1,1,0.5113706588745117
0,0,0.3702279329299927
0,1,0.5611105561256409
1,0,0.45144110918045044
0,0,0.44863852858543396
0,0,0.45208659768104553
0,1,0.5083788633346558
1,1,0.6045403480529785
0,1,0.555314838886261
1,1,0.5211149454116821
0,0,0.4639648497104645
0,1,0.5481253266334534
1,1,0.5274891257286072
