speaker,start_time,end_time,duration
speaker_1,0.46,1.835,1.375
speaker_0,1.835,2.585,0.75
speaker_1,2.585,5.085,2.5
speaker_0,5.085,6.43,1.345
speaker_1,7.5,9.625,2.125
speaker_0,9.625,9.875,0.25
speaker_1,9.875,14.375,4.5
speaker_4,14.375,15.125,0.75
speaker_1,15.125,15.875,0.75
speaker_0,15.875,16.35,0.475
speaker_1,19.26,20.885,1.625
speaker_0,20.885,21.635,0.75
speaker_2,21.635,22.135,0.5
speaker_1,22.135,23.885,1.75
speaker_0,23.885,24.75,0.865
speaker_1,25.1,26.975,1.875
speaker_0,26.975,27.95,0.975
speaker_1,28.3,30.675,2.375
speaker_0,30.675,31.47,0.795
speaker_2,32.54,33.15,0.61
speaker_2,33.66,34.83,1.17
speaker_3,36.86,38.19,1.33
speaker_3,40.14,41.07,0.93
speaker_4,41.82,42.695,0.875
speaker_2,42.695,44.99,2.295
speaker_2,45.74,47.47,1.73
speaker_2,49.74,51.615,1.875
speaker_3,51.615,52.615,1.0
speaker_2,52.615,53.47,0.855
speaker_3,55.5,56.03,0.53
speaker_3,56.46,57.23,0.77
speaker_2,60.86,64.59,3.73
speaker_3,66.46,66.99,0.53
speaker_2,68.46,69.95,1.49
speaker_2,71.98,72.99,1.01
speaker_4,73.74,74.91,1.17
speaker_3,75.9,77.775,1.875
speaker_2,77.775,79.775,2.0
speaker_0,79.775,80.03,0.255
speaker_2,82.22,86.67,4.45
speaker_2,88.78,92.91,4.13
speaker_4,94.06,94.43,0.37
speaker_2,95.18,97.55,2.37
speaker_4,98.22,99.595,1.375
speaker_2,99.595,101.39,1.795
speaker_2,101.74,103.63,1.89
speaker_4,105.1,105.55,0.45
speaker_2,106.22,107.23,1.01
speaker_2,109.1,110.03,0.93
speaker_3,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_4,115.9,116.27,0.37
speaker_4,117.66,118.83,1.17
speaker_4,120.78,121.23,0.45
speaker_2,121.98,122.855,0.875
speaker_3,122.855,123.855,1.0
speaker_2,123.855,126.59,2.735
speaker_2,130.62,131.87,1.25
speaker_1,133.98,134.27,0.29
speaker_4,134.78,135.07,0.29
speaker_1,136.46,136.83,0.37
speaker_2,137.5,137.95,0.45
speaker_1,140.78,142.19,1.41
speaker_3,143.1,143.725,0.625
speaker_1,143.725,143.975,0.25
speaker_0,143.975,144.475,0.5
