speaker,start_time,end_time,duration
speaker_3,0.62,0.995,0.375
speaker_2,0.995,1.245,0.25
speaker_3,1.245,1.495,0.25
speaker_1,1.495,2.67,1.175
speaker_0,3.5,5.07,1.57
speaker_0,5.5,6.125,0.625
speaker_2,6.125,6.67,0.545
speaker_2,7.02,8.11,1.09
speaker_0,8.62,10.745,2.125
speaker_1,10.745,11.39,0.645
speaker_0,14.14,14.515,0.375
speaker_1,14.515,15.015,0.5
speaker_3,15.015,17.515,2.5
speaker_1,17.515,18.265,0.75
speaker_3,18.265,18.765,0.5
speaker_1,18.765,19.265,0.5
speaker_3,19.265,20.015,0.75
speaker_1,20.015,20.27,0.255
speaker_3,20.7,22.825,2.125
speaker_1,22.825,23.575,0.75
speaker_3,23.575,24.825,1.25
speaker_1,24.825,25.825,1.0
speaker_3,25.825,28.825,3.0
speaker_1,28.825,30.325,1.5
speaker_3,30.325,30.825,0.5
speaker_1,30.825,31.31,0.485
speaker_0,33.5,34.125,0.625
speaker_2,34.125,34.375,0.25
speaker_0,34.375,34.625,0.25
speaker_2,34.625,34.875,0.25
speaker_0,34.875,35.125,0.25
speaker_3,35.125,35.625,0.5
speaker_1,35.625,35.95,0.325
speaker_2,36.3,37.31,1.01
speaker_0,37.66,38.285,0.625
speaker_2,38.285,40.285,2.0
speaker_1,40.285,40.75,0.465
speaker_2,42.06,43.79,1.73
speaker_0,44.94,47.065,2.125
speaker_2,47.065,48.27,1.205
speaker_0,48.62,53.31,4.69
speaker_2,53.9,55.775,1.875
speaker_0,55.775,56.025,0.25
speaker_2,56.025,57.025,1.0
speaker_1,57.025,57.71,0.685
speaker_3,58.06,58.685,0.625
speaker_1,58.685,59.31,0.625
speaker_3,60.38,62.755,2.375
speaker_1,62.755,63.255,0.5
speaker_3,63.255,64.505,1.25
speaker_1,64.505,65.255,0.75
speaker_3,65.255,68.755,3.5
speaker_1,68.755,69.755,1.0
speaker_3,69.755,74.505,4.75
speaker_1,74.505,75.255,0.75
speaker_3,75.255,77.755,2.5
speaker_1,77.755,78.91,1.155
speaker_0,79.34,80.03,0.69
speaker_1,80.86,81.23,0.37
speaker_1,82.3,83.175,0.875
speaker_3,83.175,83.675,0.5
speaker_1,83.675,85.175,1.5
speaker_3,85.175,89.925,4.75
speaker_1,89.925,90.59,0.665
speaker_3,90.94,92.565,1.625
speaker_1,92.565,92.99,0.425
speaker_3,93.34,95.715,2.375
speaker_0,95.715,96.715,1.0
speaker_2,96.715,97.715,1.0
speaker_0,97.715,99.715,2.0
speaker_1,99.715,100.11,0.395
speaker_0,102.06,103.185,1.125
speaker_2,103.185,103.685,0.5
speaker_0,103.685,107.185,3.5
speaker_2,107.185,108.03,0.845
speaker_2,108.62,109.995,1.375
speaker_0,109.995,110.745,0.75
speaker_2,110.745,113.495,2.75
speaker_1,113.495,113.995,0.5
speaker_3,113.995,114.495,0.5
speaker_1,114.495,115.245,0.75
speaker_3,115.245,115.745,0.5
speaker_1,115.745,116.51,0.765
speaker_3,117.18,118.805,1.625
speaker_1,118.805,119.23,0.425
speaker_3,119.66,120.535,0.875
speaker_0,120.535,121.035,0.5
speaker_3,121.035,123.535,2.5
speaker_1,123.535,124.535,1.0
speaker_3,124.535,126.285,1.75
speaker_1,126.285,126.75,0.465
speaker_3,127.1,130.725,3.625
speaker_1,130.725,131.15,0.425
speaker_0,131.74,132.27,0.53
speaker_2,132.86,135.55,2.69
speaker_0,135.98,136.35,0.37
speaker_2,137.34,140.43,3.09
speaker_0,140.94,141.47,0.53
speaker_1,142.22,142.51,0.29
speaker_1,147.74,148.11,0.37
speaker_2,150.14,151.95,1.81
speaker_1,153.5,153.79,0.29
speaker_1,154.14,154.59,0.45
speaker_1,154.94,156.065,1.125
speaker_3,156.065,156.815,0.75
speaker_1,156.815,157.87,1.055
speaker_3,158.46,160.585,2.125
speaker_1,160.585,162.335,1.75
speaker_3,162.335,163.085,0.75
speaker_1,163.085,163.585,0.5
speaker_3,163.585,163.835,0.25
speaker_1,163.835,164.335,0.5
speaker_3,164.335,166.835,2.5
speaker_1,166.835,167.47,0.635
speaker_1,168.86,169.31,0.45
speaker_2,170.46,172.35,1.89
speaker_2,172.7,173.55,0.85
speaker_2,174.7,175.575,0.875
speaker_1,175.575,176.11,0.535
speaker_0,177.26,177.885,0.625
speaker_2,177.885,178.135,0.25
speaker_0,178.135,179.385,1.25
speaker_2,179.385,179.87,0.485
speaker_3,181.1,181.47,0.37
speaker_1,181.98,182.35,0.37
speaker_0,183.02,184.645,1.625
speaker_2,184.645,185.145,0.5
speaker_1,185.145,186.145,1.0
speaker_2,186.145,186.83,0.685
speaker_1,187.66,187.95,0.29
speaker_2,190.46,191.085,0.625
speaker_0,191.085,191.87,0.785
speaker_3,192.78,197.155,4.375
speaker_1,197.155,198.155,1.0
speaker_3,198.155,199.905,1.75
speaker_1,199.905,200.59,0.685
speaker_3,200.94,202.815,1.875
speaker_2,202.815,204.51,1.695
speaker_0,205.5,205.87,0.37
speaker_0,206.38,208.505,2.125
speaker_2,208.505,209.505,1.0
speaker_0,209.505,210.005,0.5
speaker_2,210.005,212.19,2.185
speaker_2,213.5,218.83,5.33
speaker_2,219.9,221.15,1.25
speaker_2,222.22,222.595,0.375
speaker_0,222.595,223.345,0.75
speaker_2,223.345,223.95,0.605
speaker_2,226.14,227.015,0.875
speaker_0,227.015,227.71,0.695
speaker_2,228.06,230.91,2.85
speaker_1,231.5,232.11,0.61
speaker_2,232.62,233.495,0.875
speaker_0,233.495,234.245,0.75
speaker_1,234.245,235.995,1.75
speaker_2,235.995,237.495,1.5
speaker_0,237.495,237.87,0.375
speaker_0,238.3,238.925,0.625
speaker_2,238.925,240.59,1.665
speaker_3,241.5,246.43,4.93
speaker_3,246.94,248.565,1.625
speaker_1,248.565,249.565,1.0
speaker_2,249.565,250.67,1.105
speaker_0,251.02,251.87,0.85
speaker_2,252.7,253.575,0.875
speaker_0,253.575,257.87,4.295
speaker_1,258.38,258.67,0.29
speaker_1,259.34,259.63,0.29
speaker_0,260.62,261.245,0.625
speaker_1,261.245,261.495,0.25
speaker_0,261.495,263.495,2.0
speaker_2,263.495,263.79,0.295
speaker_1,264.78,265.655,0.875
speaker_2,265.655,266.905,1.25
speaker_1,266.905,268.405,1.5
speaker_0,268.405,269.155,0.75
speaker_2,269.155,271.405,2.25
speaker_1,271.405,271.655,0.25
speaker_0,271.655,272.59,0.935
speaker_0,273.66,275.785,2.125
speaker_2,275.785,276.035,0.25
speaker_0,276.035,277.07,1.035
speaker_2,279.5,282.43,2.93
speaker_2,283.34,285.07,1.73
speaker_0,287.26,287.63,0.37
speaker_1,288.46,288.99,0.53
speaker_2,289.58,290.03,0.45
speaker_0,290.62,291.995,1.375
speaker_2,291.995,292.75,0.755
speaker_0,293.66,294.035,0.375
speaker_2,294.035,295.23,1.195
speaker_0,295.98,296.605,0.625
speaker_2,296.605,297.15,0.545
speaker_0,298.06,298.67,0.61
speaker_2,299.02,299.395,0.375
speaker_0,299.395,300.645,1.25
speaker_2,300.645,301.145,0.5
speaker_0,301.145,302.395,1.25
speaker_2,302.395,303.07,0.675
speaker_1,303.9,304.775,0.875
speaker_3,304.775,306.025,1.25
speaker_2,306.025,306.275,0.25
speaker_1,306.275,306.43,0.155
speaker_3,307.1,310.475,3.375
speaker_1,310.475,311.975,1.5
speaker_3,311.975,314.725,2.75
speaker_1,314.725,315.23,0.505
speaker_3,315.58,318.455,2.875
speaker_0,318.455,319.205,0.75
speaker_2,319.205,321.15,1.945
speaker_0,323.02,324.395,1.375
speaker_2,324.395,325.645,1.25
speaker_1,325.645,326.145,0.5
speaker_0,326.145,328.895,2.75
speaker_2,328.895,329.395,0.5
speaker_0,329.395,330.145,0.75
speaker_2,330.145,331.395,1.25
speaker_1,331.395,331.79,0.395
speaker_0,332.3,334.175,1.875
speaker_3,334.175,335.175,1.0
speaker_0,335.175,335.925,0.75
speaker_1,335.925,336.175,0.25
speaker_3,336.175,336.675,0.5
speaker_1,336.675,337.15,0.475
speaker_3,337.74,339.115,1.375
speaker_1,339.115,339.71,0.595
speaker_3,340.14,341.265,1.125
speaker_1,341.265,341.765,0.5
speaker_3,341.765,346.015,4.25
speaker_1,346.015,346.43,0.415
speaker_3,346.78,349.905,3.125
speaker_2,349.905,351.15,1.245
speaker_2,351.82,352.695,0.875
speaker_1,352.695,353.195,0.5
speaker_2,353.195,354.19,0.995
speaker_3,355.34,356.465,1.125
speaker_0,356.465,356.715,0.25
speaker_3,356.715,357.465,0.75
speaker_1,357.465,357.715,0.25
speaker_2,357.715,358.215,0.5
speaker_3,358.215,360.215,2.0
speaker_1,360.215,360.465,0.25
speaker_3,360.465,362.215,1.75
speaker_1,362.215,363.715,1.5
speaker_2,363.715,364.715,1.0
speaker_1,364.715,365.15,0.435
speaker_0,365.5,367.125,1.625
speaker_1,367.125,367.79,0.665
speaker_0,368.54,369.915,1.375
speaker_1,369.915,370.51,0.595
speaker_1,374.86,375.15,0.29
speaker_2,375.74,376.615,0.875
speaker_1,376.615,377.63,1.015
speaker_1,378.14,378.59,0.45
speaker_2,379.02,382.19,3.17
speaker_0,382.78,384.905,2.125
speaker_2,384.905,385.905,1.0
speaker_0,385.905,387.79,1.885
speaker_0,388.22,391.345,3.125
speaker_1,391.345,391.845,0.5
speaker_0,391.845,392.51,0.665
speaker_0,393.18,394.43,1.25
speaker_0,395.18,395.805,0.625
speaker_1,395.805,396.27,0.465
speaker_0,396.78,402.655,5.875
speaker_2,402.655,402.905,0.25
speaker_1,402.905,403.31,0.405
speaker_0,403.9,406.75,2.85
speaker_0,407.18,413.55,6.37
speaker_0,414.46,414.99,0.53
speaker_0,415.58,416.205,0.625
speaker_2,416.205,416.83,0.625
speaker_0,417.34,417.87,0.53
speaker_0,418.3,419.675,1.375
speaker_2,419.675,421.23,1.555
speaker_3,421.98,424.855,2.875
speaker_1,424.855,425.105,0.25
speaker_3,425.105,425.855,0.75
speaker_1,425.855,427.105,1.25
speaker_0,427.105,427.47,0.365
speaker_1,428.14,428.43,0.29
speaker_3,428.86,429.71,0.85
speaker_0,430.54,431.415,0.875
speaker_1,431.415,431.71,0.295
speaker_0,435.74,438.615,2.875
speaker_2,438.615,438.865,0.25
speaker_1,438.865,439.365,0.5
speaker_2,439.365,440.365,1.0
speaker_0,440.365,441.115,0.75
speaker_2,441.115,441.615,0.5
speaker_0,441.615,441.865,0.25
speaker_2,441.865,442.99,1.125
speaker_1,443.66,444.535,0.875
speaker_0,444.535,446.35,1.815
speaker_3,447.42,448.045,0.625
speaker_1,448.045,448.91,0.865
speaker_3,449.5,453.375,3.875
speaker_1,453.375,453.95,0.575
speaker_3,454.38,455.505,1.125
speaker_1,455.505,456.51,1.005
speaker_3,456.94,458.815,1.875
speaker_1,458.815,460.03,1.215
speaker_0,460.62,461.245,0.625
speaker_3,461.245,461.495,0.25
speaker_2,461.495,463.07,1.575
speaker_2,464.14,464.83,0.69
speaker_0,466.62,467.995,1.375
speaker_2,467.995,469.31,1.315
speaker_2,471.26,472.03,0.77
speaker_1,474.78,475.15,0.37
speaker_0,476.94,477.565,0.625
speaker_2,477.565,478.03,0.465
speaker_1,479.18,480.35,1.17
speaker_1,481.18,482.805,1.625
speaker_2,482.805,483.055,0.25
speaker_1,483.055,483.71,0.655
speaker_2,492.7,493.325,0.625
speaker_1,493.325,494.03,0.705
speaker_1,494.38,495.005,0.625
speaker_3,495.005,495.505,0.5
speaker_0,495.505,497.95,2.445
speaker_2,498.3,499.925,1.625
speaker_1,499.925,500.675,0.75
speaker_3,500.675,501.925,1.25
speaker_1,501.925,502.51,0.585
speaker_3,503.02,506.895,3.875
speaker_1,506.895,508.395,1.5
speaker_0,508.395,509.145,0.75
speaker_1,509.145,509.71,0.565
speaker_2,511.82,512.43,0.61
speaker_2,512.86,513.55,0.69
speaker_1,514.14,514.59,0.45
speaker_0,515.18,519.305,4.125
speaker_2,519.305,521.055,1.75
speaker_1,521.055,521.23,0.175
speaker_3,522.46,525.335,2.875
speaker_1,525.335,526.085,0.75
speaker_3,526.085,527.585,1.5
speaker_1,527.585,528.67,1.085
speaker_3,529.1,531.225,2.125
speaker_1,531.225,531.975,0.75
speaker_3,531.975,533.725,1.75
speaker_1,533.725,533.975,0.25
speaker_3,533.975,534.975,1.0
speaker_1,534.975,535.225,0.25
speaker_3,535.225,537.725,2.5
speaker_1,537.725,538.725,1.0
