Actual,Prediction,Probability
0,0,0.442948449285324
1,1,0.6018437632924531
1,1,0.5131372128849374
0,1,0.5071898704036732
0,0,0.4580009832915065
1,1,0.5178964582279556
0,1,0.5949833321727863
1,1,0.5926578369142786
1,1,0.6434895592741158
0,1,0.5
1,0,0.4572847855294202
1,0,0.38884538522703727
0,0,0.4088700964811021
0,1,0.5890511767659575
0,0,0.48991474455145717
1,1,0.6293851192321838
0,1,0.5
1,0,0.4473977089863331
0,0,0.37637277254793744
0,1,0.5
1,0,0.3988299647201994
1,1,0.5924951395449974
1,0,0.4845189454883745
0,1,0.5
1,0,0.4679777230441858
0,1,0.5073341902343208
0,1,0.5
0,1,0.5317174974650634
0,0,0.3626166919059109
1,0,0.36574797355715655
0,0,0.3695643265972469
0,0,0.44181680798479184
1,1,0.5603052727279754
0,1,0.5386455077448282
0,1,0.5
0,1,0.5446752834038731
0,0,0.38338638933155095
1,0,0.46624426338983765
1,1,0.6421121647905376
1,1,0.5
1,1,0.5583691047943202
1,1,0.5484022328844946
0,0,0.36877441926306764
1,1,0.5754230635265166
0,1,0.5509978524150706
1,1,0.5359909713556066
1,1,0.5969588516365797
1,1,0.5911565362218
1,1,0.5
1,0,0.38369640305016556
1,1,0.6211293202638839
0,0,0.403350490004702
0,0,0.45415299440103574
0,0,0.4436720213749336
1,0,0.39799396552567134
0,0,0.4633831294255633
0,0,0.3994249840524766
1,0,0.3732420992520785
1,0,0.45574003219329107
1,0,0.4107487509184752
1,0,0.41585470554256826
0,0,0.4402535004909851
0,0,0.46954107819288604
1,1,0.5151457786781569
1,0,0.4304181152941138
1,1,0.5530806379484619
1,1,0.5783187384485359
0,1,0.5091886079593567
0,0,0.45686075905817786
0,0,0.4403494189271593
0,0,0.48015684560136435
0,0,0.45689158212308495
1,0,0.49194571075881566
0,1,0.5179805046957062
0,0,0.3843646741651298
1,0,0.3710674365666578
1,0,0.45884595445489057
1,1,0.5958267712479611
0,1,0.5221975791612773
1,1,0.5208418366233101
1,1,0.5
1,1,0.5802675650850746
0,1,0.5077774291535446
0,1,0.6111113625476031
0,0,0.4086762798913397
0,1,0.5467313578840712
1,1,0.6335064543812379
1,1,0.612145493176318
1,1,0.5831023746787004
0,1,0.5
0,1,0.5396792928421312
0,0,0.43696606619187023
1,0,0.4889568313146013
0,1,0.5365682669345213
0,0,0.4629949809202864
1,1,0.5307002625231582
