Actual,Prediction,Probability
1,1,0.7197099924087524
1,1,0.9111411571502686
0,1,0.6591290831565857
0,0,0.2695898115634918
1,1,0.6170665621757507
1,1,0.7534899115562439
0,1,0.5170763731002808
1,1,0.6096729040145874
1,1,0.6932080984115601
0,1,0.5409127473831177
0,1,0.7581290006637573
1,1,0.5358933806419373
1,1,0.5129860639572144
0,1,0.6288349628448486
1,1,0.8600333333015442
0,1,0.5819211602210999
1,1,0.6878778338432312
1,1,0.8567145466804504
1,1,0.8660656809806824
1,1,0.6068528890609741
1,1,0.6750800609588623
1,1,0.7100268602371216
0,1,0.5148192048072815
1,1,0.7567577362060547
0,0,0.455104798078537
1,1,0.6933746337890625
0,0,0.4992677569389343
1,1,0.5039886832237244
0,0,0.017392216250300407
0,0,0.42896413803100586
0,0,0.12805375456809998
1,1,0.7227621078491211
0,0,0.4180658757686615
1,0,0.44222480058670044
0,0,0.3509126901626587
1,1,0.7069762945175171
1,1,0.7472171187400818
1,1,0.7697272896766663
1,1,0.6324390172958374
0,1,0.8353121280670166
1,0,0.1905505210161209
1,1,0.8029666543006897
0,1,0.697539746761322
0,1,0.8099881410598755
0,1,0.6816222667694092
