Actual,Prediction,Probability
1,1,0.9994021276564088
1,1,0.9932809406902285
1,1,0.6509027910819194
1,0,0.010685788515214392
0,0,0.0772585935161057
1,1,0.9993405519282128
1,1,0.994514388273275
0,0,0.10974215174040976
1,1,0.9649782371449841
1,0,0.000735022546976082
1,1,0.9394206650472834
1,1,0.9994021276564088
0,1,0.9830477047538956
1,1,0.5203048955345065
1,1,0.9894763923978375
1,1,0.9291896398467333
1,1,0.9993405519282128
0,1,0.9991349650117665
1,1,0.9994021276564088
0,1,0.8231728450006913
0,0,0.007528500841473398
0,1,0.7334090878430642
1,0,0.09923120391911931
1,1,0.9805012519566954
