Actual,Prediction,Probability
0,1,0.50844824
0,1,0.52419275
0,1,0.5003976
1,1,0.5139382
1,1,0.51922214
1,1,0.5222449
0,0,0.4829758
0,1,0.5026473
0,0,0.49718308
0,1,0.5032924
1,1,0.56039536
1,1,0.5056252
1,1,0.50691444
1,0,0.49943677
0,1,0.531067
1,1,0.54781586
1,1,0.5489433
1,1,0.539419
0,1,0.5102867
0,0,0.48566142
1,1,0.51922536
1,1,0.5856849
1,1,0.5443179
0,1,0.5157544
1,1,0.5418346
1,1,0.5539034
0,0,0.48823082
1,1,0.5233817
1,1,0.5046041
0,1,0.510291
0,1,0.5178225
0,1,0.6362297
1,1,0.5217617
1,1,0.5517669
1,1,0.5013865
1,1,0.5032367
1,0,0.49515435
1,1,0.5206204
0,1,0.545595
0,1,0.51580256
