Actual,Prediction,Probability
1,0,0.13043425984245643
1,0,0.30915310476096225
0,0,0.06353230677340338
1,0,0.41266315145539395
0,0,0.20140374379196754
0,0,0.2980175817865444
0,0,0.25097800630291384
1,0,0.3684283346626232
1,1,0.5357060515869806
0,1,0.9802699053602708
1,1,0.714184634163886
1,1,0.7860743216605462
0,0,8.926472947056152e-135
0,1,0.6633565787966835
1,1,0.646118579755516
0,0,0.34952275069227867
0,0,0.1759488314793645
1,0,0.2637347562383605
1,1,0.93621802489112
0,1,0.5533813951713487
1,1,0.7728390919312085
0,1,0.6410194351923251
0,1,0.6615223923160116
1,0,0.3716961769680991
1,0,0.3533441106120593
0,1,0.8413032789013862
0,0,0.22680707597436822
0,0,0.07645682875599195
0,0,0.4343807369829144
1,1,0.7436751745278933
1,1,0.7962218163578949
0,1,0.8241137565684755
1,0,0.1797239685699463
0,1,0.5152780602565868
0,0,0.07191526017165024
1,1,0.7378100174211459
0,1,0.5248656331776638
1,1,0.5863111146693708
0,0,0.3451448599398819
1,0,0.15732763436798175
0,1,0.6476096512489976
0,0,0.2443421909904107
0,1,0.7872917797694294
0,0,0.3099527996240887
1,1,0.5109407991356444
0,0,0.09408965023205554
1,0,0.32261243361022135
0,1,0.7687699415302471
0,1,0.6790090852606618
1,0,0.013919614216470953
0,0,0.4608463202664766
1,0,0.36440593789474335
1,0,0.35473509079042503
1,1,0.7004090015616
0,1,0.6054661752309983
1,0,0.3688324794820241
0,1,0.6321495321694429
0,0,0.24726375691768326
1,0,0.4438557594383523
0,0,0.34915746470635145
1,1,0.6506384868277694
0,0,0.2368688971358573
1,1,0.8333564871544991
0,1,0.7298690746057808
0,1,0.6410310512647744
1,1,0.7483557307205384
0,0,0.3237101489157268
0,0,0.3845127024993036
1,1,0.7140925957753774
1,1,0.8243032960200349
0,1,0.9758589783550422
0,0,0.4623973841652033
0,1,0.509871595909451
1,1,0.7818764121142521
0,0,0.30185108189392124
1,1,0.647101922036089
0,1,0.98362628019955
0,0,0.36201200336246236
1,1,0.5249642467881115
1,1,0.9343825184093516
0,0,0.11244471771394661
0,0,0.1309708760488325
1,1,0.9997164434493361
0,1,0.6565827900124933
0,1,0.5362569242959129
1,1,0.6284050903164922
0,1,0.8382003329640426
0,1,0.9999166457060953
0,0,0.21964245070609145
1,1,0.8019473805941246
0,1,0.8216226475248821
1,1,0.6613563045892844
1,1,0.8136247554439848
0,0,0.46363590152429646
1,1,0.5959735781587924
0,0,0.35665356786097124
0,1,0.5541813258617877
0,1,0.692528373487031
0,0,0.472331696278061
1,0,0.2430411205186884
0,1,0.6224748154257713
1,0,0.4483193039382004
1,0,0.3472053731252702
1,0,0.359608518835857
0,1,0.7233314034830071
0,0,0.048962278556556625
1,1,0.9879538473455532
1,0,0.18360520230120983
1,0,0.15232842672662186
1,1,0.8731757871068638
1,1,0.7472857650803953
1,1,0.7889643526098906
1,0,0.31060699017751037
0,0,0.23239839408121613
1,0,0.4090620588698461
0,0,0.49791726216042476
0,1,0.5585398563920124
0,0,0.4621482363727487
1,0,0.1673161360147832
1,1,0.6417120696634975
1,0,0.249661883855139
0,0,0.3679402397048298
0,1,0.7860402981618652
1,1,0.9451773803202396
0,0,0.11478681132009316
1,1,0.71622973721974
0,1,0.75793076633227
1,1,0.5474808289165841
1,1,0.7133525173494392
1,0,0.3186621310237208
0,0,0.3886349658158451
0,1,0.5719193634661545
1,1,0.5473896972602128
0,0,0.18144672402691966
1,0,0.4247207385560553
0,0,0.24028082629349373
1,0,0.31024280033530743
1,1,0.5630906807855753
0,0,0.2803760035303777
0,0,0.216737653620628
0,0,0.10654866271449177
0,0,0.16411074030158024
1,1,0.9151340997308728
0,0,0.2572243527116081
1,1,0.8976621663295749
1,1,0.7147150991618041
1,1,0.7417085149872343
1,1,0.8905165559299298
0,0,0.19613551141044
1,0,7.608108860872886e-23
1,1,0.9186203175856125
0,0,0.43762944103206053
1,1,0.8290618837233557
0,1,0.7618644303893476
0,0,0.3703686866074519
1,0,0.4111931748973
0,0,0.23320663220293678
1,0,0.2911201608920569
0,0,0.26159309832676103
1,1,0.7005913482461101
1,1,0.7178168511113519
1,1,0.5165813348232859
1,0,0.4983216733520292
0,1,0.9370818762929363
1,1,0.9388648162799146
0,1,0.6584087336940194
0,1,0.790232851060039
1,1,0.7443491174138844
0,0,0.16452889391989672
1,1,0.8688379946486461
0,1,0.5949065200975285
1,0,0.29420517410612607
1,1,0.7083989367907674
0,1,0.7304914316040794
1,1,0.9768302556216905
1,1,0.7727803095273856
0,0,0.3504007459642953
0,0,0.4093197850416657
1,1,0.9385953182871897
1,1,0.5048233935679721
0,0,0.1783493358324415
1,1,0.6476021110551721
