Actual,Prediction,Probability
1,0,0.00461077481163101
0,0,0.012566196836188101
1,1,0.6831560267992115
1,0,2.654125952787924e-09
1,1,0.9999999988647659
1,0,0.014662756059261803
0,0,0.00011778668573257664
0,0,0.00041158733921760815
1,0,2.3833136872791028e-06
1,0,0.10525186835720181
0,0,1.9302079439440275e-05
1,0,1.1227837117347065e-29
0,0,1.3148367564751007e-05
1,0,6.71841068498331e-07
0,0,4.1034554777674553e-07
0,1,1.0
1,1,1.0
0,1,0.9986062230642414
1,1,0.9993113511043112
1,0,9.835661345524092e-06
1,0,0.000762348766563867
