Actual,Prediction,Probability
1,1,0.6009526252746582
0,1,0.5975455045700073
0,0,0.3303019404411316
1,1,0.7086573243141174
1,1,0.5878797769546509
1,1,0.5387803912162781
0,1,0.5829944610595703
0,1,0.5861923098564148
1,1,0.7127900123596191
0,1,0.5848723649978638
0,1,0.5108704566955566
1,0,0.3616335391998291
1,0,0.4091130495071411
0,1,0.934028685092926
1,1,0.6400602459907532
0,0,0.18255169689655304
0,1,0.5906851291656494
1,1,0.828187882900238
1,1,0.8162693977355957
0,1,0.6475563645362854
0,1,0.9995666146278381
1,1,0.8467298746109009
1,1,0.509721577167511
0,0,0.36513930559158325
0,0,0.4849966764450073
0,0,0.16798216104507446
1,1,0.8282305598258972
0,0,0.29632410407066345
0,0,0.4383558928966522
0,0,0.42046231031417847
0,0,0.1606174260377884
1,1,0.7658785581588745
1,1,0.5694263577461243
1,1,0.5030086636543274
1,0,0.3290127217769623
1,1,0.634725034236908
1,1,0.5814143419265747
0,0,0.19781246781349182
1,1,0.5158801078796387
0,0,0.45252352952957153
1,0,0.47942256927490234
0,1,0.5457189083099365
1,0,0.2596408724784851
1,0,0.4155426621437073
0,1,0.5865546464920044
0,0,0.1507291942834854
0,1,0.5553056597709656
1,1,0.5339794158935547
1,1,0.5364428758621216
0,0,0.21716175973415375
0,0,0.47570616006851196
1,1,0.7923732995986938
1,0,0.3712470233440399
1,1,0.506658136844635
0,1,0.6225197315216064
1,1,0.845065712928772
0,1,0.7650961875915527
0,0,0.41179531812667847
