Actual,Prediction,Probability
1,0,0.019835639506263273
1,1,0.9684508668820792
1,1,0.9660190995979674
1,1,0.8930558866097047
1,1,0.961023158756221
1,0,0.009928693344811787
0,1,0.8769200386703907
1,1,0.999819039405872
1,1,0.572461460623978
1,1,0.9729277639288836
0,0,0.07684204769229211
1,1,0.9742310554348839
0,0,0.4699063443982076
0,0,0.22651796391979118
1,1,0.9805489665518207
1,0,0.1988481093159602
1,1,0.6754870747112522
1,0,0.49694032479986977
1,1,0.9911003251781094
0,1,0.8922700021734945
0,1,0.9469982921127099
1,1,0.7399302715771833
0,1,0.674712800620772
1,1,0.7069963385895982
1,1,0.7244753206077257
1,1,0.510592525327443
0,1,0.9204469574389947
0,0,0.28116677085535896
1,1,0.8827525361687948
0,0,0.10494767744763042
1,1,0.8791999673585917
1,1,0.96258349957694
1,0,0.1145177268353257
1,0,0.4822649764264166
