speaker,start_time,end_time,duration
speaker_0,0.46,2.11,1.65
speaker_2,0.46,1.335,0.875
speaker_0,2.54,3.71,1.17
speaker_0,4.06,9.87,5.81
speaker_2,4.06,4.935,0.875
speaker_2,6.185,7.685,1.5
speaker_2,9.185,9.87,0.685
speaker_0,10.38,11.07,0.69
speaker_2,10.755,11.07,0.315
speaker_0,11.82,16.35,4.53
speaker_2,11.82,12.695,0.875
speaker_2,13.695,15.195,1.5
speaker_0,17.9,18.19,0.29
speaker_0,19.58,24.67,5.09
speaker_2,20.955,22.705,1.75
speaker_0,25.1,27.79,2.69
speaker_0,28.3,31.47,3.17
speaker_2,31.175,31.47,0.295
speaker_2,32.54,32.91,0.37
speaker_0,32.54,32.91,0.37
speaker_2,33.66,34.03,0.37
speaker_0,33.66,34.03,0.37
speaker_0,34.62,34.99,0.37
speaker_2,34.62,34.99,0.37
speaker_1,36.86,38.11,1.25
speaker_0,36.86,37.485,0.625
speaker_2,37.485,38.11,0.625
speaker_1,40.14,40.765,0.625
speaker_2,40.14,40.765,0.625
speaker_2,40.765,41.07,0.305
speaker_1,40.765,41.07,0.305
speaker_2,41.74,44.91,3.17
speaker_0,41.74,44.91,3.17
speaker_2,45.74,47.15,1.41
speaker_0,45.74,47.15,1.41
speaker_0,49.34,50.03,0.69
speaker_2,49.34,50.03,0.69
speaker_2,50.62,51.745,1.125
speaker_0,50.62,51.495,0.875
speaker_1,51.495,51.745,0.25
speaker_1,51.745,52.495,0.75
speaker_2,51.745,52.495,0.75
speaker_2,52.495,53.39,0.895
speaker_1,52.495,52.745,0.25
speaker_2,54.54,54.83,0.29
speaker_1,55.5,55.95,0.45
speaker_2,55.5,55.95,0.45
speaker_1,56.46,57.085,0.625
speaker_2,56.46,57.085,0.625
speaker_2,57.085,57.23,0.145
speaker_1,57.085,57.23,0.145
speaker_2,60.78,64.59,3.81
speaker_0,60.78,61.405,0.625
speaker_0,62.405,63.155,0.75
speaker_0,63.905,64.405,0.5
speaker_1,66.38,67.15,0.77
speaker_2,66.38,67.15,0.77
speaker_2,68.46,69.95,1.49
speaker_0,69.335,69.95,0.615
speaker_2,71.98,72.67,0.69
speaker_0,71.98,72.355,0.375
speaker_2,73.74,75.15,1.41
speaker_2,75.9,77.63,1.73
speaker_1,75.9,77.63,1.73
speaker_2,77.98,80.19,2.21
speaker_0,79.355,80.19,0.835
speaker_2,82.78,86.67,3.89
speaker_0,84.655,85.405,0.75
speaker_2,88.7,89.71,1.01
speaker_2,90.3,93.23,2.93
