speaker,start_time,end_time,duration
speaker_1,0.7,1.325,0.625
speaker_0,0.7,1.075,0.375
speaker_2,1.075,1.325,0.25
speaker_2,1.325,1.71,0.385
speaker_1,1.325,1.71,0.385
speaker_2,2.3,2.59,0.29
speaker_2,3.74,4.03,0.29
speaker_2,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.18,8.11,0.93
speaker_2,7.555,8.11,0.555
speaker_1,8.86,11.15,2.29
speaker_2,8.86,9.485,0.625
speaker_2,9.985,11.15,1.165
speaker_2,12.22,12.51,0.29
speaker_1,12.22,12.51,0.29
speaker_0,15.26,17.385,2.125
speaker_1,15.885,17.385,1.5
speaker_1,17.385,17.71,0.325
speaker_0,17.385,17.71,0.325
speaker_1,18.38,18.75,0.37
speaker_0,18.38,18.75,0.37
speaker_0,19.26,19.87,0.61
speaker_0,21.18,22.555,1.375
speaker_1,22.055,22.305,0.25
speaker_2,22.305,22.555,0.25
speaker_2,22.555,22.75,0.195
speaker_0,22.555,22.75,0.195
speaker_0,23.26,23.55,0.29
speaker_2,23.26,23.55,0.29
speaker_2,24.14,24.51,0.37
speaker_0,24.14,24.51,0.37
speaker_2,24.86,25.15,0.29
speaker_0,24.86,25.15,0.29
speaker_0,25.9,26.27,0.37
speaker_2,25.9,26.27,0.37
speaker_0,27.02,28.83,1.81
speaker_2,29.5,29.87,0.37
speaker_0,29.5,29.87,0.37
speaker_0,30.54,31.15,0.61
speaker_1,32.94,33.23,0.29
speaker_2,32.94,33.23,0.29
speaker_1,33.58,34.59,1.01
speaker_1,34.94,40.35,5.41
speaker_0,35.565,35.815,0.25
speaker_2,35.815,36.315,0.5
speaker_2,37.065,37.815,0.75
speaker_0,37.815,38.815,1.0
speaker_0,39.065,40.065,1.0
speaker_1,42.38,43.55,1.17
speaker_1,44.94,48.19,3.25
speaker_1,48.62,51.39,2.77
speaker_0,50.495,50.745,0.25
speaker_2,50.995,51.39,0.395
speaker_1,51.82,52.695,0.875
speaker_2,51.82,52.695,0.875
speaker_2,52.695,52.91,0.215
speaker_1,52.695,52.91,0.215
speaker_1,53.98,57.31,3.33
speaker_2,53.98,54.355,0.375
speaker_0,55.105,55.605,0.5
speaker_0,57.105,57.31,0.205
speaker_2,58.06,58.35,0.29
speaker_0,58.06,58.35,0.29
speaker_0,60.7,63.39,2.69
speaker_2,64.06,64.43,0.37
speaker_0,64.06,64.43,0.37
speaker_0,65.1,65.47,0.37
speaker_0,66.86,70.27,3.41
speaker_1,66.86,67.485,0.625
speaker_2,67.485,67.735,0.25
speaker_2,68.985,69.235,0.25
speaker_0,71.02,74.51,3.49
speaker_1,72.645,73.395,0.75
speaker_0,75.02,75.87,0.85
speaker_2,75.395,75.87,0.475
speaker_0,76.46,77.07,0.61
speaker_1,76.835,77.07,0.235
speaker_0,77.9,78.19,0.29
speaker_2,77.9,78.19,0.29
speaker_0,79.34,79.715,0.375
speaker_2,79.34,79.95,0.61
speaker_0,82.06,82.935,0.875
speaker_2,82.435,82.935,0.5
speaker_1,82.935,83.435,0.5
speaker_0,82.935,83.435,0.5
speaker_0,83.435,84.03,0.595
speaker_1,83.435,84.03,0.595
speaker_0,86.14,86.99,0.85
speaker_1,86.14,86.765,0.625
speaker_0,87.34,89.15,1.81
speaker_1,87.965,88.965,1.0
speaker_0,89.5,89.95,0.45
speaker_0,90.94,92.03,1.09
speaker_0,93.34,94.35,1.01
speaker_2,93.965,94.35,0.385
speaker_1,96.06,97.47,1.41
speaker_1,98.38,99.55,1.17
speaker_1,102.7,103.71,1.01
speaker_2,103.325,103.71,0.385
speaker_1,104.3,107.79,3.49
speaker_2,109.02,109.645,0.625
speaker_1,109.02,112.11,3.09
speaker_2,111.645,112.11,0.465
speaker_1,112.46,113.39,0.93
speaker_0,112.46,113.085,0.625
speaker_2,114.38,114.67,0.29
speaker_0,114.38,114.67,0.29
speaker_0,116.94,119.15,2.21
speaker_0,119.66,120.285,0.625
speaker_1,119.66,120.285,0.625
speaker_0,120.285,122.11,1.825
speaker_1,120.285,122.11,1.825
speaker_0,122.78,123.63,0.85
speaker_2,122.78,123.405,0.625
speaker_0,124.46,126.51,2.05
speaker_1,124.46,124.835,0.375
speaker_2,126.335,126.51,0.175
speaker_2,127.26,127.55,0.29
speaker_0,127.26,127.55,0.29
speaker_0,128.38,129.47,1.09
speaker_2,128.755,129.47,0.715
speaker_2,129.98,130.43,0.45
speaker_1,129.98,130.43,0.45
