Actual,Prediction,Probability
0,1,0.5015643239021301
1,0,0.3215668797492981
0,1,0.5615341067314148
1,1,0.9547345638275146
1,1,0.9392838478088379
0,0,0.37136492133140564
1,1,0.7898738980293274
0,1,0.6492134928703308
1,1,0.5892104506492615
1,1,0.6956937909126282
1,0,0.4907490015029907
1,1,0.7886237502098083
0,0,0.3470374345779419
0,0,0.4244665801525116
1,0,0.3597157299518585
1,1,0.8007952570915222
1,1,0.6268192529678345
0,1,0.8942309617996216
1,1,0.8811245560646057
0,1,0.5363017916679382
1,1,0.9595555067062378
1,1,0.6415383815765381
1,1,0.8898285031318665
0,1,0.5052016973495483
0,1,0.5188101530075073
0,1,0.5292661190032959
1,0,0.47953158617019653
1,0,0.4329363703727722
0,1,0.5494073629379272
