Actual,Prediction,Probability
1,0,0.4815206527709961
0,1,0.5166180729866028
0,0,0.47897571325302124
1,0,0.446203351020813
1,0,0.48589619994163513
0,0,0.4740540385246277
1,0,0.4250752329826355
0,0,0.4119877517223358
0,0,0.43138307332992554
1,0,0.446357399225235
1,0,0.4921843409538269
0,0,0.49800390005111694
1,0,0.4839886724948883
0,0,0.4846411943435669
1,0,0.3653049170970917
0,0,0.4631825387477875
1,1,0.515426516532898
0,0,0.42366817593574524
1,0,0.35195159912109375
0,0,0.4834776520729065
0,0,0.4120000898838043
0,0,0.4645761549472809
1,0,0.47428855299949646
1,0,0.4994666874408722
1,0,0.49329233169555664
0,0,0.4219779670238495
0,0,0.4929143786430359
1,0,0.44711318612098694
0,0,0.4385146498680115
0,0,0.4556889235973358
0,0,0.46833115816116333
1,0,0.4831641912460327
1,0,0.4825073182582855
0,0,0.49085068702697754
1,1,0.5172094702720642
0,0,0.46911850571632385
1,0,0.48681652545928955
1,1,0.5062287449836731
1,0,0.4600241184234619
1,1,0.5167672634124756
1,0,0.4923900365829468
0,0,0.46034184098243713
0,0,0.43682432174682617
0,0,0.47054505348205566
1,1,0.5140925645828247
1,0,0.49120405316352844
1,0,0.4814550578594208
0,0,0.4836914837360382
1,1,0.53509122133255
0,0,0.4641551971435547
0,0,0.4945356249809265
0,0,0.4281849265098572
1,0,0.4964215159416199
1,1,0.5047737956047058
1,0,0.47994282841682434
1,0,0.47401314973831177
0,0,0.43568137288093567
1,1,0.5078426003456116
0,0,0.4662940800189972
1,1,0.5203424096107483
1,0,0.49062103033065796
0,1,0.500336229801178
1,0,0.43680429458618164
0,0,0.4631477892398834
1,0,0.45228949189186096
0,0,0.49625447392463684
1,1,0.5138646364212036
0,0,0.48852798342704773
0,0,0.4823135733604431
0,1,0.525978147983551
1,0,0.48657864332199097
0,0,0.49810025095939636
0,0,0.4258451759815216
0,1,0.5093329548835754
0,0,0.4469282031059265
1,0,0.4910588562488556
1,1,0.5161227583885193
1,0,0.3155568838119507
0,0,0.46251362562179565
0,0,0.4773803651332855
0,0,0.4379861056804657
1,0,0.4238041043281555
0,0,0.4490695297718048
1,1,0.5152273178100586
1,0,0.49706605076789856
1,1,0.5069096088409424
1,0,0.4832635223865509
1,0,0.4677956998348236
0,0,0.4758586287498474
0,0,0.49767619371414185
0,0,0.4688699245452881
0,0,0.48122188448905945
1,0,0.42327380180358887
0,0,0.4841156005859375
1,0,0.4897880554199219
0,0,0.422685831785202
