Actual,Prediction,Probability
0,1,0.6080073743378506
0,1,0.7961918419985249
1,0,0.44209147152813794
1,0,0.3069120360729686
1,1,0.5971749794615192
1,0,0.24593413859255
0,0,0.40239408845900926
0,1,0.7645991829931018
0,0,0.10698868772406037
1,0,0.051035226043674664
1,0,0.25883230886479597
1,1,0.6022922190451239
0,0,0.20359894379448273
1,1,0.5102276774565526
0,1,0.9999957809963079
1,0,0.4093374392949344
1,0,0.1778657517329921
1,1,0.5838787194263295
0,1,0.9293084117788418
1,1,0.8258143022580149
0,1,0.699739371993825
1,0,0.0007037098783604993
1,0,0.45989618349755784
1,0,0.46445143338605666
1,1,0.5045125044381689
1,1,0.5627569055448377
0,0,0.4627408700443319
0,0,0.06758030854282897
1,1,0.6197975988957473
0,1,0.855903159600522
1,1,0.9084892183359508
1,1,0.5811588915737372
0,0,0.47889613983696966
1,1,0.6802088564323306
0,1,0.62274676118566
1,1,0.6686713217335551
0,0,0.40377688000127837
0,1,0.6485390785926319
1,1,0.818753830390932
0,1,0.8375704414002757
1,0,0.27493954392180875
0,1,0.5203915983216542
1,0,0.1786837062266203
0,1,0.5888035731742979
1,0,0.23535513186504972
1,0,0.44926037370038563
1,1,0.8503141377265899
0,0,0.3626018950731886
0,1,0.8237973421256368
0,0,0.48944683159465074
1,1,0.7719931045399417
0,1,0.8648266452152551
0,1,0.5803386982904836
1,0,0.4345849436443058
0,1,0.5145941287182602
0,0,0.007108705460219363
0,0,0.16771301217394302
0,0,0.4548352418600245
1,1,0.5152360885703008
0,1,0.5219800443724681
0,1,0.8915301887546923
0,0,0.35799771624174265
1,1,0.5217884146678841
1,1,0.7353467968084175
1,1,0.5924723415176277
0,0,0.3122071984059364
0,1,0.8657995629477534
1,1,0.7604494632624128
1,1,0.6730287201658133
1,1,0.5451849518544701
1,0,0.20001639573454852
1,1,0.8418694942802983
1,1,0.7410107179553138
1,0,0.1339186468469073
1,0,0.3660004089318596
1,0,0.29191870662429054
1,1,0.7774216507427986
0,1,0.8698420293263089
1,1,0.7412853679663082
1,1,0.5727731882683387
0,0,0.36445715822526603
0,1,0.6273563568037217
1,0,0.24859786963459382
0,0,0.0872967189480829
1,0,0.22692755745635743
0,1,0.6892808524057524
0,1,0.5338370530104397
1,1,0.5059462472969045
1,1,0.8004914352392052
0,0,0.06688605034654861
1,1,0.8661318135778352
1,0,0.09367873119848044
1,1,0.8800657073883307
0,0,0.36808472217713584
1,1,0.9678590844075479
0,0,0.21419292303394916
