Actual,Prediction,Probability
1,0,4.4339684357887957e-07
1,0,0.00018000778947601723
1,0,0.0001304362510920646
1,0,8.087305748354815e-06
1,0,1.7976175758570354e-11
0,0,1.1063083826647731e-07
1,1,0.9865230374712903
1,0,0.002089581317064413
1,0,2.4579686835260036e-05
1,0,7.343590937448845e-07
1,0,9.002018246687426e-05
1,0,1.948665658666013e-06
1,1,1.0
0,1,0.9995604865238622
1,0,1.4151881442079544e-06
0,0,1.7501396940612284e-05
1,1,0.9999999985878674
0,0,1.1871348817015518e-17
1,0,0.0005508713840535328
1,0,8.080817261382975e-07
1,1,0.6704241786397803
0,1,0.688231898198928
0,0,4.733116906717534e-06
1,0,4.314016670965885e-07
1,1,0.6896414389751124
0,0,4.311245534790627e-07
1,0,0.000789084677740146
1,1,0.9999991482084671
1,0,0.0007852995481458467
0,0,0.0007365430676003086
1,0,1.1741548262428651e-05
0,0,5.1721365693943286e-06
1,0,0.015005850057336241
0,0,1.692012745014792e-06
1,0,0.0025706899033054826
0,0,1.2042905720430638e-07
1,0,1.005117847239503e-06
1,1,0.9999997225208789
1,1,0.9999999936770649
0,1,1.0
0,0,0.021242160211419288
1,0,0.0001500270204043942
