Actual,Prediction,Probability
0,1,0.6799309138262986
1,1,0.7047431935665751
1,1,0.6922767081047926
1,1,0.6686438020096049
0,1,0.6549940294651423
1,1,0.6901813147794096
0,1,0.6334369562594582
1,1,0.6492417889107862
1,1,0.6832582854148721
1,1,0.6606542020127665
1,1,0.655429872013944
1,1,0.681749104158472
1,1,0.7090416807691158
1,1,0.6563259892252732
1,1,0.6755077424312562
0,1,0.6517757369312971
0,1,0.6833790266080074
1,1,0.6617887523528704
0,1,0.6621742773629055
0,1,0.6759273623048673
1,1,0.6898582243897385
1,1,0.7050378133319115
1,1,0.668698296255289
0,1,0.6525172616947659
1,1,0.6464801352158926
1,1,0.6476848586623072
0,1,0.6541301265665503
0,1,0.6521646449377588
1,1,0.6837244799429119
1,1,0.6951728952477136
0,1,0.6811411411325993
0,1,0.6627029750333387
1,1,0.6525720567531449
1,1,0.6454438203179602
1,1,0.6456280899256772
1,1,0.6894329010091393
1,1,0.6514560666941563
1,1,0.6891729031536667
0,1,0.6689291270688246
1,1,0.6759940356406664
0,1,0.6601825447431
1,1,0.692633170094049
1,1,0.6456535646693188
0,1,0.6880455879304602
1,1,0.6701921510600926
1,1,0.6224892509889488
1,1,0.6678604310340363
0,1,0.6285872862582582
0,1,0.5963954825750427
0,1,0.6310301244655907
1,1,0.595191157734255
1,1,0.6454376225993175
