Actual,Prediction,Probability
1,0,0.1011262016210762
0,0,0.36644991579331526
1,1,0.9362869954382825
1,0,0.0008668126335086741
0,0,0.2528138474975376
1,0,0.26584927151212695
1,1,0.8830123350577104
1,1,0.8867416911398323
0,1,0.608262613496516
1,1,0.791863631098327
0,0,0.05791501145182171
1,1,0.97764095652037
1,1,0.5322786893846592
1,1,0.8480864778333785
1,1,0.568372328251767
1,1,0.9713100252528565
1,1,0.5894478969632435
1,1,0.9198359403983446
1,1,0.9764532256602663
0,1,0.986399976679833
0,0,0.1458862663926861
1,0,0.24591343004993887
