speaker,start_time,end_time,duration
speaker_1,7.66,7.95,0.29
speaker_1,10.3,10.59,0.29
speaker_0,16.86,19.55,2.69
speaker_1,16.86,19.55,2.69
speaker_1,20.22,20.595,0.375
speaker_0,20.22,20.595,0.375
speaker_0,20.595,20.99,0.395
speaker_1,20.595,20.99,0.395
speaker_0,23.5,24.03,0.53
speaker_0,24.62,32.59,7.97
speaker_1,30.995,31.745,0.75
speaker_0,35.9,47.39,11.49
speaker_1,37.775,38.525,0.75
speaker_1,39.275,39.775,0.5
speaker_1,42.525,42.775,0.25
speaker_1,44.775,45.525,0.75
speaker_0,47.9,48.43,0.53
speaker_1,47.9,48.43,0.53
speaker_1,50.38,51.505,1.125
speaker_0,50.38,51.505,1.125
speaker_0,51.505,52.11,0.605
speaker_1,51.505,52.11,0.605
speaker_1,53.34,53.63,0.29
speaker_0,53.34,53.63,0.29
speaker_1,54.06,55.87,1.81
speaker_0,54.935,55.685,0.75
speaker_1,57.26,58.19,0.93
speaker_1,58.7,59.63,0.93
speaker_0,59.075,59.63,0.555
speaker_1,59.98,61.47,1.49
speaker_0,60.355,61.47,1.115
speaker_0,64.38,66.67,2.29
speaker_1,64.38,65.505,1.125
speaker_0,68.06,76.51,8.45
speaker_1,74.935,75.435,0.5
speaker_0,76.94,85.55,8.61
speaker_0,88.06,88.51,0.45
speaker_0,89.18,89.87,0.69
speaker_0,91.34,95.15,3.81
speaker_0,95.5,96.11,0.61
speaker_0,96.46,99.47,3.01
speaker_1,99.085,99.335,0.25
speaker_0,99.98,102.11,2.13
speaker_0,102.54,103.15,0.61
speaker_1,102.54,103.15,0.61
speaker_0,104.78,105.31,0.53
speaker_1,104.78,105.31,0.53
speaker_0,110.3,110.59,0.29
speaker_1,110.3,110.59,0.29
speaker_0,111.34,111.63,0.29
speaker_1,111.34,111.63,0.29
speaker_0,113.58,114.67,1.09
speaker_1,113.58,114.67,1.09
speaker_0,115.58,115.95,0.37
speaker_1,115.58,115.95,0.37
speaker_1,117.18,117.47,0.29
speaker_0,117.18,117.47,0.29
speaker_1,118.22,118.51,0.29
speaker_1,118.94,119.31,0.37
speaker_1,119.98,120.605,0.625
speaker_0,119.98,120.605,0.625
speaker_0,120.605,120.99,0.385
speaker_1,120.605,120.855,0.25
speaker_0,121.42,122.19,0.77
speaker_0,122.86,123.71,0.85
speaker_0,124.3,126.43,2.13
speaker_0,126.94,133.95,7.01
speaker_1,127.315,128.315,1.0
speaker_1,128.815,129.565,0.75
speaker_1,130.815,131.815,1.0
speaker_0,134.38,138.35,3.97
speaker_1,137.755,138.35,0.595
speaker_0,138.7,140.83,2.13
speaker_1,138.7,140.83,2.13
speaker_0,141.26,142.43,1.17
speaker_1,141.26,141.635,0.375
speaker_1,142.135,142.43,0.295
speaker_0,142.86,143.79,0.93
speaker_1,142.86,143.79,0.93
speaker_1,149.66,149.95,0.29
speaker_0,149.66,149.95,0.29
speaker_1,150.7,150.99,0.29
speaker_1,152.06,152.35,0.29
speaker_1,153.26,155.07,1.81
speaker_0,153.635,153.885,0.25
speaker_0,154.385,155.07,0.685
speaker_1,155.42,156.51,1.09
speaker_0,155.42,155.795,0.375
speaker_1,158.7,159.15,0.45
speaker_1,160.06,160.83,0.77
speaker_1,163.66,164.03,0.37
speaker_1,165.18,165.47,0.29
speaker_1,166.14,166.51,0.37
speaker_1,167.34,167.87,0.53
speaker_0,167.715,167.87,0.155
speaker_1,168.22,170.99,2.77
speaker_0,168.22,170.845,2.625
speaker_1,173.02,175.07,2.05
speaker_0,174.395,175.07,0.675
speaker_1,175.82,176.19,0.37
speaker_1,176.54,176.83,0.29
speaker_1,178.14,179.23,1.09
speaker_0,178.765,179.23,0.465
speaker_1,181.18,183.055,1.875
speaker_0,181.18,181.555,0.375
speaker_0,182.555,183.055,0.5
speaker_0,183.055,183.39,0.335
speaker_1,183.055,183.39,0.335
speaker_1,184.3,185.07,0.77
speaker_0,184.3,185.07,0.77
speaker_0,186.3,189.175,2.875
speaker_1,188.175,189.175,1.0
speaker_1,189.175,189.675,0.5
speaker_0,189.175,189.675,0.5
speaker_0,189.675,194.19,4.515
speaker_1,189.675,190.175,0.5
speaker_1,190.675,191.175,0.5
speaker_1,191.925,194.19,2.265
speaker_0,196.22,198.845,2.625
speaker_1,196.22,198.845,2.625
speaker_0,198.845,199.07,0.225
speaker_1,198.845,199.07,0.225
speaker_1,199.9,200.19,0.29
speaker_1,201.5,203.31,1.81
speaker_0,202.375,202.875,0.5
speaker_1,204.3,204.75,0.45
speaker_1,209.74,213.23,3.49
speaker_1,213.58,213.87,0.29
speaker_0,215.02,215.39,0.37
speaker_0,215.82,216.59,0.77
speaker_0,217.26,218.11,0.85
speaker_0,218.86,220.91,2.05
speaker_1,220.735,220.91,0.175
speaker_0,221.42,224.91,3.49
speaker_0,225.26,227.39,2.13
speaker_1,227.74,228.51,0.77
speaker_0,227.74,228.51,0.77
speaker_1,231.42,233.47,2.05
speaker_0,231.42,231.795,0.375
speaker_1,234.3,234.75,0.45
speaker_1,236.14,236.43,0.29
speaker_1,238.38,239.39,1.01
speaker_1,242.22,242.51,0.29
speaker_1,242.94,243.23,0.29
speaker_1,245.58,247.47,1.89
speaker_0,246.705,247.47,0.765
speaker_1,248.06,248.35,0.29
speaker_0,248.06,248.35,0.29
speaker_1,249.18,250.27,1.09
speaker_1,251.18,252.11,0.93
speaker_1,252.46,253.085,0.625
speaker_0,252.46,253.085,0.625
speaker_0,253.085,253.39,0.305
speaker_1,253.085,253.39,0.305
speaker_0,253.82,254.51,0.69
speaker_1,253.82,254.195,0.375
speaker_0,255.02,256.11,1.09
speaker_0,257.18,259.55,2.37
speaker_0,260.06,262.03,1.97
speaker_1,260.06,260.935,0.875
speaker_0,262.38,266.51,4.13
speaker_0,267.26,269.39,2.13
speaker_0,269.9,270.67,0.77
speaker_1,270.275,270.67,0.395
speaker_1,271.98,272.91,0.93
speaker_1,273.66,274.75,1.09
speaker_0,274.535,274.75,0.215
speaker_1,275.18,276.35,1.17
speaker_0,275.18,275.805,0.625
speaker_0,276.055,276.35,0.295
speaker_1,277.5,279.55,2.05
speaker_0,277.5,279.125,1.625
speaker_1,280.78,281.23,0.45
speaker_1,281.98,282.35,0.37
speaker_1,283.18,283.55,0.37
speaker_1,284.22,288.91,4.69
speaker_0,284.595,285.095,0.5
speaker_0,287.345,287.845,0.5
speaker_1,289.26,290.03,0.77
speaker_0,289.885,290.03,0.145
speaker_0,290.78,291.71,0.93
speaker_1,290.78,291.71,0.93
speaker_0,292.54,292.99,0.45
speaker_1,292.54,292.99,0.45
speaker_0,294.3,295.71,1.41
speaker_0,296.38,302.75,6.37
speaker_1,300.005,300.755,0.75
speaker_0,303.1,303.87,0.77
speaker_1,303.475,303.87,0.395
speaker_0,306.38,307.79,1.41
speaker_1,306.38,306.755,0.375
speaker_0,308.14,309.95,1.81
speaker_0,310.38,312.83,2.45
speaker_0,313.18,315.95,2.77
speaker_1,315.555,315.95,0.395
speaker_0,316.38,316.75,0.37
speaker_1,316.38,316.75,0.37
speaker_0,318.7,319.55,0.85
speaker_0,320.86,321.47,0.61
speaker_0,322.06,324.27,2.21
speaker_0,324.7,337.55,12.85
speaker_1,329.575,330.075,0.5
speaker_1,333.825,334.575,0.75
speaker_0,338.06,341.07,3.01
speaker_0,341.42,341.79,0.37
speaker_1,341.42,341.79,0.37
speaker_0,349.34,349.63,0.29
speaker_0,350.62,351.47,0.85
speaker_0,351.82,353.63,1.81
speaker_0,354.06,359.23,5.17
speaker_1,354.935,355.685,0.75
speaker_0,359.58,362.35,2.77
speaker_0,362.94,364.83,1.89
speaker_0,365.18,366.83,1.65
speaker_0,374.86,376.11,1.25
speaker_0,376.46,377.31,0.85
speaker_0,378.46,380.75,2.29
speaker_0,381.1,382.19,1.09
speaker_0,382.94,387.07,4.13
speaker_0,387.82,388.19,0.37
speaker_1,389.34,390.43,1.09
speaker_0,389.965,390.43,0.465
speaker_1,393.5,393.95,0.45
speaker_0,393.5,393.95,0.45
speaker_1,397.98,398.27,0.29
speaker_0,397.98,398.27,0.29
speaker_1,399.02,399.71,0.69
speaker_0,399.395,399.71,0.315
speaker_1,400.06,400.43,0.37
speaker_0,400.06,400.43,0.37
speaker_1,401.34,401.79,0.45
speaker_0,401.34,401.79,0.45
speaker_1,403.26,403.55,0.29
speaker_0,403.26,403.55,0.29
speaker_0,404.38,405.23,0.85
speaker_1,404.38,405.23,0.85
speaker_1,405.98,406.855,0.875
speaker_0,405.98,406.855,0.875
speaker_0,406.855,407.31,0.455
speaker_1,406.855,407.105,0.25
speaker_0,407.74,409.47,1.73
speaker_0,409.9,414.275,4.375
speaker_1,413.775,414.275,0.5
speaker_1,414.275,414.525,0.25
speaker_0,414.275,414.525,0.25
speaker_0,414.525,424.27,9.745
speaker_1,414.525,414.775,0.25
speaker_1,417.025,417.525,0.5
speaker_0,424.78,426.67,1.89
speaker_0,427.1,427.71,0.61
speaker_1,427.475,427.71,0.235
speaker_0,429.26,431.47,2.21
speaker_1,429.26,430.135,0.875
speaker_0,431.82,432.99,1.17
speaker_1,432.445,432.99,0.545
speaker_0,433.42,437.63,4.21
speaker_1,436.545,437.295,0.75
speaker_0,438.3,441.39,3.09
speaker_0,441.82,443.95,2.13
speaker_1,445.1,445.47,0.37
speaker_0,445.1,445.47,0.37
speaker_0,451.98,452.43,0.45
speaker_1,451.98,452.43,0.45
speaker_1,455.58,455.87,0.29
speaker_0,455.58,455.87,0.29
speaker_0,456.54,456.83,0.29
speaker_1,456.54,456.83,0.29
speaker_1,460.94,461.23,0.29
speaker_0,460.94,461.23,0.29
speaker_1,461.9,463.39,1.49
speaker_0,461.9,463.39,1.49
speaker_1,463.74,464.91,1.17
speaker_0,463.74,464.91,1.17
speaker_0,466.14,466.91,0.77
speaker_1,466.14,466.91,0.77
speaker_0,467.58,467.87,0.29
speaker_1,467.58,467.87,0.29
speaker_0,468.3,468.59,0.29
speaker_1,468.3,468.59,0.29
speaker_0,469.26,470.83,1.57
speaker_1,469.26,469.635,0.375
speaker_1,470.635,470.83,0.195
speaker_0,471.18,476.03,4.85
speaker_1,471.18,472.055,0.875
speaker_1,473.305,474.305,1.0
speaker_0,476.62,478.59,1.97
speaker_0,479.18,483.15,3.97
speaker_0,483.5,484.83,1.33
speaker_0,485.26,487.39,2.13
speaker_0,487.74,488.27,0.53
speaker_1,489.9,490.19,0.29
speaker_0,489.9,490.19,0.29
speaker_0,491.42,491.71,0.29
speaker_1,491.42,491.71,0.29
speaker_0,493.34,493.63,0.29
speaker_0,500.46,502.19,1.73
speaker_0,502.62,502.91,0.29
speaker_0,503.34,506.67,3.33
speaker_0,507.34,508.27,0.93
speaker_1,507.34,507.965,0.625
speaker_0,508.78,511.95,3.17
speaker_0,512.3,513.79,1.49
speaker_0,514.14,516.83,2.69
speaker_0,517.26,518.51,1.25
speaker_0,519.18,520.67,1.49
speaker_1,521.26,521.55,0.29
speaker_0,521.26,521.55,0.29
speaker_0,522.22,523.39,1.17
speaker_1,527.9,528.19,0.29
speaker_1,531.42,531.79,0.37
speaker_0,534.62,535.47,0.85
speaker_1,534.62,535.47,0.85
speaker_1,536.14,537.15,1.01
speaker_0,536.14,536.515,0.375
speaker_0,537.015,537.15,0.135
speaker_0,537.9,539.275,1.375
speaker_1,537.9,540.67,2.77
speaker_1,542.3,544.11,1.81
speaker_0,560.7,563.63,2.93
speaker_0,564.38,566.59,2.21
speaker_0,567.02,569.07,2.05
speaker_0,569.5,573.47,3.97
speaker_0,573.9,575.87,1.97
speaker_0,576.3,576.99,0.69
speaker_0,591.74,593.07,1.33
speaker_0,593.42,594.43,1.01
speaker_0,594.94,597.07,2.13
speaker_0,597.58,599.71,2.13
speaker_0,600.22,601.07,0.85
speaker_0,601.42,603.39,1.97
speaker_0,603.82,604.51,0.69
