speaker,start_time,end_time,duration
speaker_2,0.7,2.825,2.125
speaker_0,0.7,2.825,2.125
speaker_0,2.825,4.59,1.765
speaker_2,2.825,4.59,1.765
speaker_0,5.02,8.83,3.81
speaker_2,5.02,8.83,3.81
speaker_0,9.34,9.71,0.37
speaker_2,9.34,9.71,0.37
speaker_0,10.86,11.55,0.69
speaker_2,10.86,11.55,0.69
speaker_0,11.9,12.43,0.53
speaker_1,11.9,12.275,0.375
speaker_2,12.275,12.43,0.155
speaker_1,15.74,17.865,2.125
speaker_0,15.74,17.865,2.125
speaker_1,17.865,18.35,0.485
speaker_0,17.865,18.35,0.485
speaker_0,20.14,25.515,5.375
speaker_1,20.14,22.515,2.375
speaker_2,22.515,23.015,0.5
speaker_1,23.015,25.265,2.25
speaker_2,25.265,25.515,0.25
speaker_2,25.515,27.015,1.5
speaker_0,25.515,26.015,0.5
speaker_1,26.015,27.015,1.0
speaker_1,27.015,28.83,1.815
speaker_0,27.015,27.765,0.75
speaker_2,27.765,28.265,0.5
speaker_0,28.265,28.515,0.25
speaker_2,28.515,28.83,0.315
speaker_2,30.46,31.085,0.625
speaker_1,30.46,32.83,2.37
speaker_0,31.835,32.83,0.995
speaker_1,34.78,35.07,0.29
speaker_0,34.78,35.07,0.29
speaker_1,35.58,36.91,1.33
speaker_0,35.58,36.91,1.33
speaker_1,38.78,48.75,9.97
speaker_0,38.78,41.905,3.125
speaker_0,43.155,46.155,3.0
speaker_0,47.155,48.75,1.595
speaker_1,49.34,49.71,0.37
speaker_0,49.34,49.71,0.37
speaker_0,51.74,52.03,0.29
speaker_1,51.74,52.03,0.29
speaker_1,52.86,53.55,0.69
speaker_0,52.86,53.55,0.69
speaker_2,54.06,54.51,0.45
speaker_1,54.06,54.51,0.45
speaker_0,56.22,62.11,5.89
speaker_1,56.22,61.595,5.375
speaker_2,61.595,62.11,0.515
speaker_0,62.62,65.39,2.77
speaker_1,62.62,62.995,0.375
speaker_2,62.995,63.495,0.5
speaker_1,63.495,64.745,1.25
speaker_2,64.745,65.245,0.5
speaker_1,65.245,65.39,0.145
speaker_1,65.98,66.51,0.53
speaker_0,65.98,66.51,0.53
speaker_1,66.94,67.63,0.69
speaker_0,66.94,67.63,0.69
speaker_0,68.14,71.23,3.09
speaker_1,68.14,71.23,3.09
speaker_1,72.22,72.845,0.625
speaker_0,72.22,72.845,0.625
speaker_0,72.845,73.595,0.75
speaker_1,72.845,73.595,0.75
speaker_2,73.595,75.15,1.555
speaker_0,73.595,75.15,1.555
speaker_2,75.66,78.35,2.69
speaker_0,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_0,76.285,76.785,0.5
speaker_0,77.285,78.035,0.75
speaker_0,79.1,82.03,2.93
speaker_2,79.725,79.975,0.25
speaker_0,82.62,84.35,1.73
speaker_2,82.995,84.35,1.355
speaker_2,86.86,88.99,2.13
speaker_0,86.86,88.99,2.13
speaker_1,89.74,90.19,0.45
speaker_2,91.1,91.975,0.875
speaker_0,91.1,91.975,0.875
speaker_0,91.975,92.475,0.5
speaker_1,91.975,92.475,0.5
speaker_1,92.475,92.725,0.25
speaker_0,92.475,92.725,0.25
speaker_0,92.725,92.975,0.25
speaker_1,92.725,92.975,0.25
speaker_0,92.975,95.71,2.735
speaker_2,92.975,95.71,2.735
speaker_2,96.06,98.91,2.85
speaker_0,96.06,98.185,2.125
speaker_2,100.06,100.935,0.875
speaker_0,100.06,100.935,0.875
speaker_1,100.935,101.79,0.855
speaker_2,100.935,101.185,0.25
speaker_0,101.185,101.79,0.605
speaker_0,103.18,105.87,2.69
speaker_1,104.555,104.805,0.25
speaker_2,104.805,105.305,0.5
speaker_1,105.305,105.87,0.565
speaker_0,106.38,108.35,1.97
speaker_2,106.38,107.005,0.625
speaker_1,107.255,108.35,1.095
speaker_1,108.86,109.235,0.375
speaker_0,108.86,111.95,3.09
speaker_1,110.985,111.485,0.5
speaker_2,111.485,111.95,0.465
speaker_0,112.3,112.67,0.37
speaker_1,112.3,112.67,0.37
speaker_2,113.82,115.695,1.875
speaker_0,113.82,115.695,1.875
speaker_1,115.695,116.195,0.5
speaker_2,115.695,115.945,0.25
speaker_0,115.945,118.11,2.165
speaker_2,116.195,118.11,1.915
speaker_1,119.98,120.51,0.53
speaker_0,120.355,120.51,0.155
speaker_1,122.14,122.43,0.29
