speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.0,0.27,0.27
speaker_0,1.1,5.15,4.05
speaker_1,1.1,5.15,4.05
speaker_0,6.06,10.99,4.93
speaker_1,6.06,7.935,1.875
speaker_1,9.935,10.99,1.055
speaker_0,11.42,11.71,0.29
speaker_1,11.42,11.71,0.29
speaker_0,12.62,12.99,0.37
speaker_1,12.62,12.99,0.37
speaker_1,13.66,14.535,0.875
speaker_0,13.66,26.83,13.17
speaker_1,15.535,16.285,0.75
speaker_1,16.785,18.535,1.75
speaker_1,20.035,21.035,1.0
speaker_1,21.285,25.285,4.0
speaker_1,26.035,26.285,0.25
speaker_0,27.5,27.95,0.45
speaker_0,28.3,29.95,1.65
speaker_1,28.3,29.95,1.65
speaker_0,30.78,31.55,0.77
speaker_1,30.78,31.55,0.77
speaker_1,41.82,42.35,0.53
speaker_0,41.82,42.35,0.53
speaker_0,45.98,46.35,0.37
speaker_1,45.98,46.35,0.37
speaker_0,46.78,47.55,0.77
speaker_1,46.78,47.55,0.77
speaker_0,48.22,48.99,0.77
speaker_0,49.66,59.15,9.49
speaker_1,56.535,57.285,0.75
speaker_0,59.66,60.27,0.61
speaker_0,62.38,62.99,0.61
speaker_1,62.38,62.99,0.61
speaker_1,63.74,64.03,0.29
speaker_0,63.74,64.03,0.29
speaker_0,67.42,67.79,0.37
speaker_1,67.42,67.79,0.37
speaker_0,68.22,69.87,1.65
speaker_1,69.345,69.87,0.525
speaker_0,70.46,70.99,0.53
speaker_1,70.46,70.99,0.53
speaker_0,72.78,74.43,1.65
speaker_1,72.78,74.43,1.65
speaker_1,74.86,75.87,1.01
speaker_0,74.86,75.87,1.01
speaker_1,76.94,78.27,1.33
speaker_0,76.94,78.27,1.33
speaker_0,78.94,79.31,0.37
speaker_1,78.94,79.31,0.37
speaker_0,79.74,80.43,0.69
speaker_1,79.74,80.115,0.375
speaker_0,81.02,81.87,0.85
speaker_1,81.02,81.645,0.625
speaker_0,83.02,83.47,0.45
speaker_0,84.06,85.23,1.17
speaker_0,85.74,86.99,1.25
speaker_0,87.58,91.95,4.37
speaker_1,89.455,90.205,0.75
speaker_0,92.54,92.91,0.37
speaker_0,93.98,94.27,0.29
speaker_0,99.9,100.67,0.77
speaker_0,101.1,104.19,3.09
speaker_0,104.54,110.59,6.05
speaker_1,106.915,108.415,1.5
speaker_0,111.02,115.07,4.05
speaker_0,115.66,118.83,3.17
speaker_1,117.035,118.035,1.0
speaker_0,125.26,125.55,0.29
speaker_0,132.86,134.35,1.49
speaker_0,135.98,140.35,4.37
speaker_0,140.7,150.27,9.57
speaker_0,150.7,151.55,0.85
speaker_0,151.9,152.83,0.93
speaker_0,153.42,153.79,0.37
speaker_0,155.74,156.59,0.85
speaker_1,156.115,156.59,0.475
speaker_0,157.18,157.55,0.37
speaker_1,157.18,157.55,0.37
speaker_0,159.02,160.03,1.01
speaker_1,159.02,160.03,1.01
speaker_1,162.06,165.39,3.33
speaker_0,162.06,165.39,3.33
speaker_0,167.1,167.79,0.69
speaker_1,167.1,167.79,0.69
speaker_0,168.46,169.23,0.77
speaker_1,168.46,169.23,0.77
speaker_0,169.58,170.43,0.85
speaker_1,169.58,170.43,0.85
speaker_0,171.02,171.39,0.37
speaker_1,171.02,171.39,0.37
speaker_1,172.62,173.79,1.17
speaker_0,172.62,173.79,1.17
speaker_1,174.46,177.39,2.93
speaker_0,174.46,177.39,2.93
speaker_0,178.06,179.07,1.01
speaker_1,178.06,179.07,1.01
speaker_0,189.5,190.51,1.01
speaker_1,189.5,190.51,1.01
speaker_0,193.26,195.31,2.05
speaker_1,193.26,195.31,2.05
speaker_0,195.98,196.27,0.29
speaker_1,195.98,196.27,0.29
speaker_0,196.86,197.31,0.45
speaker_1,196.86,197.31,0.45
speaker_1,206.06,206.35,0.29
speaker_0,206.06,206.35,0.29
speaker_0,206.94,212.99,6.05
speaker_1,208.065,211.315,3.25
speaker_0,213.58,215.15,1.57
speaker_0,215.58,216.51,0.93
speaker_0,216.94,218.35,1.41
speaker_0,219.02,224.27,5.25
speaker_0,225.34,228.03,2.69
speaker_0,228.46,230.51,2.05
speaker_0,231.1,236.99,5.89
speaker_1,232.725,233.225,0.5
speaker_1,234.225,234.975,0.75
speaker_0,237.66,238.03,0.37
speaker_0,246.54,247.31,0.77
speaker_0,247.74,249.47,1.73
speaker_0,250.3,251.87,1.57
speaker_0,252.38,256.75,4.37
speaker_1,253.505,254.255,0.75
speaker_1,256.255,256.75,0.495
speaker_0,257.1,257.55,0.45
speaker_1,257.1,257.55,0.45
speaker_0,258.14,259.23,1.09
speaker_1,258.14,258.515,0.375
speaker_0,259.9,260.19,0.29
speaker_0,261.58,263.95,2.37
speaker_1,262.205,263.205,1.0
speaker_1,263.455,263.95,0.495
speaker_0,264.7,266.83,2.13
speaker_1,266.325,266.83,0.505
speaker_0,267.18,269.71,2.53
speaker_1,267.18,267.805,0.625
speaker_0,270.46,271.15,0.69
speaker_0,271.5,280.11,8.61
speaker_1,272.125,274.375,2.25
speaker_1,279.625,280.11,0.485
speaker_1,280.7,281.15,0.45
speaker_0,280.7,281.15,0.45
speaker_0,281.82,283.07,1.25
speaker_0,283.66,283.95,0.29
speaker_1,283.66,283.95,0.29
speaker_0,287.1,287.55,0.45
speaker_1,287.1,287.55,0.45
speaker_0,290.78,291.71,0.93
speaker_1,290.78,291.71,0.93
speaker_0,294.78,298.99,4.21
speaker_0,299.5,304.99,5.49
speaker_1,301.875,302.875,1.0
speaker_1,304.375,304.99,0.615
speaker_0,311.82,312.11,0.29
speaker_1,311.82,312.11,0.29
speaker_0,313.1,313.63,0.53
speaker_1,313.1,313.63,0.53
speaker_0,315.1,315.71,0.61
speaker_1,315.1,315.71,0.61
speaker_0,316.22,316.75,0.53
speaker_1,316.22,316.75,0.53
speaker_0,317.42,318.03,0.61
speaker_1,317.42,318.03,0.61
speaker_0,323.5,326.11,2.61
speaker_1,325.625,326.11,0.485
speaker_0,326.54,333.63,7.09
speaker_1,326.54,326.915,0.375
speaker_1,331.165,331.665,0.5
speaker_0,334.38,336.51,2.13
speaker_0,336.86,337.71,0.85
speaker_1,337.485,337.71,0.225
speaker_0,342.14,342.43,0.29
speaker_1,342.14,342.43,0.29
speaker_0,352.7,354.19,1.49
speaker_1,354.7,356.075,1.375
speaker_0,354.7,357.95,3.25
speaker_0,358.54,362.75,4.21
speaker_1,359.665,361.915,2.25
speaker_0,363.26,365.55,2.29
speaker_1,365.385,365.55,0.165
speaker_0,365.9,366.35,0.45
speaker_0,366.94,368.03,1.09
speaker_1,367.815,368.03,0.215
speaker_0,368.7,368.99,0.29
speaker_1,368.7,368.99,0.29
speaker_0,369.58,370.43,0.85
speaker_1,369.58,370.43,0.85
speaker_1,371.9,372.59,0.69
speaker_0,371.9,372.59,0.69
speaker_0,373.1,373.47,0.37
speaker_1,373.1,373.47,0.37
speaker_0,374.7,377.15,2.45
speaker_1,374.7,377.15,2.45
speaker_0,379.82,381.71,1.89
speaker_1,379.82,381.71,1.89
speaker_0,383.18,383.71,0.53
speaker_1,383.18,383.71,0.53
speaker_1,390.54,391.665,1.125
speaker_0,390.54,392.03,1.49
speaker_0,392.62,395.39,2.77
speaker_1,394.245,395.39,1.145
speaker_0,395.74,397.87,2.13
speaker_0,398.38,400.51,2.13
speaker_0,401.26,401.55,0.29
speaker_1,401.26,401.55,0.29
speaker_0,403.42,407.47,4.05
speaker_1,403.42,404.295,0.875
speaker_1,405.045,406.295,1.25
speaker_0,410.06,410.43,0.37
speaker_1,410.06,410.43,0.37
speaker_1,414.14,414.51,0.37
speaker_0,414.14,414.51,0.37
speaker_0,416.7,416.99,0.29
speaker_0,420.3,422.35,2.05
speaker_1,420.675,421.675,1.0
speaker_0,423.26,426.11,2.85
speaker_1,423.26,424.385,1.125
speaker_1,425.885,426.11,0.225
speaker_0,426.7,427.15,0.45
speaker_0,427.66,431.15,3.49
speaker_0,431.66,433.63,1.97
speaker_0,434.38,434.75,0.37
speaker_0,439.98,446.27,6.29
speaker_1,441.855,443.355,1.5
speaker_0,446.62,450.91,4.29
speaker_1,450.495,450.91,0.415
speaker_0,451.26,453.39,2.13
speaker_0,453.74,454.35,0.61
speaker_1,453.74,454.35,0.61
speaker_0,464.06,465.47,1.41
speaker_1,464.06,464.435,0.375
speaker_0,467.26,473.15,5.89
speaker_0,473.66,475.87,2.21
speaker_0,476.22,476.83,0.61
speaker_1,476.595,476.83,0.235
speaker_0,479.26,479.55,0.29
speaker_0,480.22,481.47,1.25
speaker_0,482.38,485.55,3.17
speaker_1,483.255,484.505,1.25
speaker_0,486.62,488.11,1.49
speaker_0,488.54,489.63,1.09
speaker_0,490.06,491.07,1.01
speaker_0,491.9,493.63,1.73
speaker_1,492.525,493.275,0.75
speaker_0,493.98,494.75,0.77
speaker_0,495.1,496.11,1.01
speaker_0,496.78,497.07,0.29
speaker_0,497.9,498.19,0.29
speaker_0,498.7,499.39,0.69
speaker_0,499.82,500.75,0.93
speaker_0,501.5,502.11,0.61
speaker_0,502.54,503.71,1.17
speaker_0,504.86,507.79,2.93
speaker_0,508.14,510.27,2.13
speaker_1,510.015,510.27,0.255
speaker_0,510.62,511.39,0.77
speaker_1,510.62,511.39,0.77
speaker_0,533.02,535.47,2.45
speaker_1,533.02,535.47,2.45
speaker_0,536.54,538.11,1.57
speaker_1,537.665,538.11,0.445
speaker_0,538.62,539.87,1.25
speaker_1,538.62,539.495,0.875
speaker_0,540.22,542.51,2.29
speaker_0,543.1,543.87,0.77
speaker_0,544.54,545.15,0.61
speaker_0,545.58,546.19,0.61
speaker_1,545.58,546.19,0.61
speaker_0,548.38,548.83,0.45
speaker_0,549.26,551.07,1.81
speaker_0,551.74,553.55,1.81
speaker_0,554.14,555.23,1.09
speaker_0,555.74,556.83,1.09
speaker_0,557.26,560.03,2.77
speaker_0,560.46,564.75,4.29
speaker_1,561.335,562.085,0.75
speaker_1,562.835,564.75,1.915
speaker_0,580.7,580.99,0.29
speaker_1,580.7,580.99,0.29
speaker_0,581.58,581.95,0.37
speaker_1,581.58,581.95,0.37
speaker_0,583.18,583.55,0.37
speaker_1,583.18,583.55,0.37
speaker_1,586.7,587.07,0.37
speaker_0,586.7,587.07,0.37
speaker_0,588.54,589.39,0.85
speaker_1,588.54,589.39,0.85
speaker_0,590.7,591.23,0.53
speaker_1,590.7,591.23,0.53
speaker_0,595.02,595.79,0.77
speaker_1,595.02,595.79,0.77
speaker_0,599.5,599.79,0.29
speaker_1,599.5,599.79,0.29
speaker_0,607.34,608.51,1.17
speaker_1,607.34,608.51,1.17
speaker_1,614.22,614.51,0.29
speaker_0,614.22,614.51,0.29
speaker_0,615.98,616.35,0.37
speaker_1,615.98,616.35,0.37
speaker_0,620.78,623.55,2.77
speaker_1,620.78,621.655,0.875
speaker_0,624.06,629.31,5.25
speaker_1,626.685,627.185,0.5
speaker_1,627.935,628.185,0.25
speaker_0,629.98,630.35,0.37
speaker_0,630.7,632.19,1.49
speaker_1,631.075,631.325,0.25
speaker_0,632.62,633.15,0.53
speaker_0,644.94,645.31,0.37
speaker_0,645.74,646.67,0.93
speaker_0,647.18,648.27,1.09
speaker_1,647.805,648.27,0.465
speaker_0,648.7,650.75,2.05
speaker_1,648.7,649.325,0.625
speaker_0,651.34,651.87,0.53
speaker_0,652.62,653.07,0.45
speaker_0,653.58,655.55,1.97
speaker_1,653.58,654.455,0.875
speaker_0,656.38,658.27,1.89
speaker_0,658.86,659.23,0.37
speaker_0,659.82,660.75,0.93
speaker_0,661.42,662.11,0.69
speaker_0,664.22,667.79,3.57
speaker_0,668.14,668.83,0.69
speaker_0,669.18,669.79,0.61
speaker_1,669.555,669.79,0.235
speaker_0,670.14,670.43,0.29
speaker_1,670.14,670.43,0.29
speaker_0,671.02,672.67,1.65
speaker_1,671.02,672.67,1.65
speaker_1,675.82,676.445,0.625
speaker_0,675.82,677.95,2.13
speaker_1,677.445,677.95,0.505
speaker_0,678.7,679.39,0.69
speaker_1,678.7,679.39,0.69
speaker_0,680.3,682.35,2.05
speaker_1,680.3,681.175,0.875
speaker_0,682.86,684.11,1.25
speaker_1,683.735,684.11,0.375
speaker_0,684.62,684.91,0.29
speaker_1,684.62,684.91,0.29
speaker_0,685.98,688.59,2.61
speaker_1,685.98,686.855,0.875
speaker_1,688.355,688.59,0.235
speaker_0,689.1,689.71,0.61
speaker_1,689.1,689.71,0.61
speaker_0,691.02,691.55,0.53
speaker_1,691.02,691.55,0.53
speaker_0,692.3,692.67,0.37
speaker_1,692.3,692.67,0.37
speaker_0,693.26,693.87,0.61
speaker_1,693.26,693.87,0.61
speaker_0,694.38,694.67,0.29
