speaker,start_time,end_time,duration
speaker_1,5.34,8.27,2.93
speaker_0,5.34,6.715,1.375
speaker_0,7.215,8.27,1.055
speaker_1,8.62,12.51,3.89
speaker_0,11.995,12.51,0.515
speaker_1,15.5,16.03,0.53
speaker_1,16.46,23.39,6.93
speaker_0,17.835,18.085,0.25
speaker_2,18.085,19.335,1.25
speaker_1,23.74,24.35,0.61
speaker_0,23.74,24.35,0.61
speaker_0,27.98,28.35,0.37
speaker_1,27.98,28.35,0.37
speaker_1,35.42,35.79,0.37
speaker_0,35.42,35.79,0.37
speaker_1,36.94,38.75,1.81
speaker_1,40.7,42.27,1.57
speaker_0,41.825,42.27,0.445
speaker_1,42.7,43.95,1.25
speaker_0,42.7,43.075,0.375
speaker_1,44.94,50.315,5.375
speaker_0,46.315,47.565,1.25
speaker_0,49.815,50.315,0.5
speaker_1,50.315,51.065,0.75
speaker_0,50.315,51.065,0.75
speaker_1,51.065,51.39,0.325
speaker_0,51.065,51.39,0.325
speaker_1,56.14,57.63,1.49
speaker_0,56.14,57.63,1.49
speaker_1,58.62,58.99,0.37
speaker_0,58.62,58.99,0.37
speaker_2,59.58,60.67,1.09
speaker_1,59.58,60.67,1.09
speaker_1,61.58,62.27,0.69
speaker_1,62.7,63.15,0.45
speaker_1,64.22,65.15,0.93
speaker_0,64.22,65.15,0.93
speaker_0,65.58,66.75,1.17
speaker_1,65.58,66.75,1.17
speaker_0,67.1,68.725,1.625
speaker_1,67.1,68.725,1.625
speaker_1,68.725,68.91,0.185
speaker_0,68.725,68.91,0.185
speaker_0,70.22,72.595,2.375
speaker_1,70.22,72.595,2.375
speaker_1,72.595,72.91,0.315
speaker_0,72.595,72.91,0.315
speaker_0,75.1,76.91,1.81
speaker_1,75.1,76.91,1.81
speaker_1,78.38,80.51,2.13
speaker_0,78.38,80.255,1.875
speaker_1,80.94,84.51,3.57
speaker_0,83.815,84.51,0.695
speaker_1,84.86,88.11,3.25
speaker_0,84.86,85.235,0.375
speaker_0,87.235,88.11,0.875
speaker_0,89.18,89.55,0.37
speaker_2,89.18,89.55,0.37
speaker_0,107.1,107.975,0.875
speaker_1,107.1,109.71,2.61
