Actual,Prediction,Probability
0,1,0.55
0,1,0.73
1,0,0.46
1,1,0.5
1,0,0.4
1,1,0.56
0,1,0.5
0,1,0.57
0,0,0.35
1,0,0.47
1,1,0.5
1,1,0.63
0,0,0.49
1,1,0.58
0,1,0.51
1,1,0.78
1,1,0.61
1,1,0.83
0,1,0.64
1,1,0.58
0,1,0.7
1,0,0.45
1,1,0.5
1,1,0.67
1,1,0.51
1,1,0.75
0,0,0.48
0,1,0.53
1,1,0.59
0,1,0.69
1,0,0.45
1,0,0.39
0,1,0.75
1,1,0.56
0,1,0.67
1,1,0.54
0,1,0.55
0,1,0.62
1,0,0.49
0,0,0.47
1,0,0.46
0,0,0.49
1,1,0.54
0,1,0.56
1,1,0.59
1,1,0.65
1,1,0.62
0,0,0.49
0,0,0.31
0,0,0.47
1,1,0.75
0,0,0.4
0,1,0.6
1,1,0.61
0,1,0.66
0,0,0.36
0,0,0.46
0,0,0.41
1,1,0.73
0,1,0.5
0,1,0.62
0,1,0.64
1,1,0.75
1,1,0.62
1,1,0.56
0,1,0.67
0,1,0.81
1,1,0.57
1,1,0.65
1,0,0.46
1,1,0.65
1,1,0.54
1,1,0.5
1,1,0.56
1,0,0.41
1,1,0.64
1,1,0.76
0,1,0.53
1,1,0.57
1,0,0.47
0,0,0.45
0,1,0.53
1,1,0.59
0,0,0.37
1,0,0.41
0,1,0.65
0,0,0.47
1,1,0.59
1,1,0.72
0,1,0.54
1,1,0.5
1,0,0.48
1,1,0.73
0,1,0.58
1,1,0.75
0,1,0.5
