Actual,Prediction,Probability
0,0,2.666305235402248e-12
1,1,0.999613855896123
1,0,0.0010856019908744108
1,1,0.9999833871278349
0,0,0.0033463906743671132
1,1,0.9999953546883268
0,1,0.9922439356233363
1,1,0.6310470538650228
1,0,0.0
0,1,0.9996439479815799
1,0,2.922965762003366e-05
1,0,0.022312107988733034
0,0,2.511776299898646e-265
1,1,0.9993277447090317
0,1,0.9922769741946494
1,0,0.0
1,0,0.0024643549138660685
1,0,0.15550380440297573
0,0,0.04742999873582433
0,0,0.00042039815924302257
1,1,0.9999999990567403
0,1,0.9985331955323387
1,1,0.9918757049149196
0,0,0.0028655502749982457
1,1,0.9756473159701701
0,1,0.5156232633606396
0,0,2.2126233589520624e-10
1,0,1.0306095417331202e-60
1,1,0.9679373878725825
1,1,0.9999395843411201
1,0,0.000283646914186983
0,1,0.8242005169390366
1,1,0.9876217059433524
0,1,0.9992268157321343
1,1,0.9999960475198528
1,0,0.20426625500415513
0,1,0.9873134355865018
1,1,1.0
1,1,0.9999999999999716
0,0,7.871825711275189e-116
0,0,0.05730958268971357
1,1,0.9998364819374902
1,0,0.0005475351360709295
1,1,1.0
0,1,0.9995147978357054
1,1,1.0
1,0,1.6259964826220046e-06
1,0,0.20867153918902895
0,0,3.260612569523723e-124
1,0,0.45151025983910525
1,0,6.559190001534977e-06
0,1,0.8794812437933021
0,1,0.9999999823566555
1,0,0.0001316573068330286
1,0,1.1096888072373703e-06
1,0,1.30494025559175e-26
0,0,0.08662618443427726
1,0,0.0
1,1,0.9999993091864466
0,0,0.2520197257185372
1,0,0.07951776596766194
1,1,0.5688784796569206
0,0,5.408257480491484e-08
1,1,0.9935835612549704
0,0,4.386569820567353e-07
0,1,0.8636778479144614
0,0,0.18486889445823987
0,1,0.9981369356045805
0,1,0.784791565431665
0,1,0.999955601381015
0,1,0.667213228927035
1,1,0.999831029406328
0,0,0.0030153281737561686
1,0,0.005066099359428064
0,0,0.0005777912741278768
0,0,0.1291627066103763
1,0,7.412334173981968e-05
0,0,0.0007982560198484505
0,0,0.10778656789771039
0,1,0.976506413259065
0,0,0.009136952924567864
0,0,0.40100165618468897
1,0,0.0040664275832875
0,1,0.6341459644635667
1,0,0.005070930266047052
0,0,0.4664718356909126
0,0,4.203223531965104e-07
1,1,0.9999999952495386
1,1,0.8188885031536078
1,1,0.9996191877997604
0,1,0.6462137146066513
0,0,0.11744332745829765
1,0,0.07486194804910444
1,1,0.7975422214048482
0,1,0.9997937132052671
1,0,5.942237772620533e-08
0,1,0.9996064881729664
0,1,0.8274462133552708
0,1,0.8678595900852349
0,0,7.171454692370311e-07
1,1,0.9995309226959105
1,0,0.034801110538302156
1,0,0.03763078030701469
1,0,0.02560386806418822
0,0,0.0
0,0,1.5030886794281116e-17
0,0,1.0994403944252413e-08
0,0,3.424601393373967e-11
1,0,0.0
0,0,2.490456291058855e-10
0,0,0.06614421862816097
0,1,0.8502311965914033
0,0,0.0011059090771486882
0,0,1.0255134433653243e-09
0,0,4.7344878582898255e-07
1,0,0.00021033074509849758
1,1,0.951219527464093
1,1,0.9862111371218246
0,0,4.000603848289049e-12
0,0,0.008855101591104267
1,1,1.0
1,1,0.9996575995662518
1,1,0.9972793940991705
0,0,0.3084850733386213
0,1,0.996410097636171
1,1,0.5987664824191123
0,0,0.017178339403897926
1,1,0.9999966212143032
1,1,1.0
0,1,0.9943196306617764
0,1,0.9637032047910855
0,1,0.7684753679531761
0,0,0.2067202256745932
1,1,0.5456864519735889
1,1,0.9999585471522087
1,1,0.9923585988320298
0,0,0.19867822518147038
1,1,0.9999999839281771
0,0,0.3482278807932993
0,0,0.271591143569673
1,1,0.9379576186942156
0,0,6.276510133229415e-297
0,0,1.4214863242947747e-33
1,1,0.9996463305846461
0,1,0.7610923912302956
1,1,0.9999259599282321
1,1,1.0
0,1,0.9052082636761589
1,1,0.9999999089632509
0,0,3.7298094254199764e-35
0,0,1.8674581849995063e-08
1,1,0.9399193147201673
0,0,0.1468108609596533
1,1,0.9999990584388484
1,1,0.999999985832048
0,1,1.0
1,1,0.9999999855396312
1,1,0.9967307305506322
1,0,0.2408218581969053
0,0,2.097746503468203e-09
0,0,0.004541096767142637
0,0,0.018758612278792896
1,0,0.019878254423511158
0,1,0.9999993278202893
1,1,0.9686074581827918
1,1,0.9999999313563871
0,1,0.8269810788558886
1,1,0.9955717318502221
1,0,0.4473954877666995
0,0,1.2699009470442102e-05
0,0,6.046950356309373e-05
1,0,5.8461680345186164e-40
1,1,0.9635150046069895
1,1,0.9994256609589124
0,1,0.9095611647097483
0,1,0.9999096872545836
0,0,0.4046366848355462
1,0,0.0001653389169235244
0,0,0.11680159444916356
1,1,0.9800531855328658
0,1,0.8737085350909937
1,1,0.9389918574500508
0,1,0.9931888345116194
