speaker,start_time,end_time,duration
speaker_0,23.97,24.43,0.46
speaker_0,54.59,54.85,0.26
speaker_0,71.95,72.71,0.76
speaker_0,77.13,77.61,0.48
speaker_0,98.71,99.01,0.3
speaker_0,152.73,153.23,0.5
speaker_0,199.29,199.81,0.52
speaker_0,200.57,200.83,0.26
speaker_0,209.84,210.09,0.25
speaker_0,210.48,210.79,0.31
speaker_0,211.45,211.69,0.24
speaker_0,266.21,266.57,0.36
speaker_0,269.87,270.21,0.34
speaker_0,289.29,289.51,0.22
speaker_0,352.69,353.17,0.48
speaker_0,355.67,356.03,0.36
speaker_0,356.79,357.01,0.22
speaker_0,364.0,364.21,0.21
speaker_0,375.95,376.17,0.22
speaker_0,378.43,379.21,0.78
speaker_0,391.58,391.85,0.27
speaker_0,392.41,392.87,0.46
speaker_0,394.69,394.97,0.28
speaker_0,419.42,419.65,0.23
speaker_0,473.09,473.41,0.32
speaker_0,549.33,549.61,0.28
speaker_0,551.69,552.01,0.32
speaker_0,552.76,553.43,0.67
speaker_0,590.82,591.09,0.27
speaker_0,592.97,593.57,0.6
speaker_0,593.99,594.81,0.82
speaker_0,599.41,599.81,0.4
speaker_0,699.33,699.61,0.28
speaker_0,995.07,995.59,0.52
speaker_0,1020.21,1020.93,0.72
speaker_0,1021.37,1021.71,0.34
speaker_0,1026.89,1027.13,0.24
speaker_0,1032.59,1032.81,0.22
speaker_0,1080.07,1080.31,0.24
speaker_0,1117.51,1117.75,0.24
speaker_0,1143.03,1143.33,0.3
speaker_0,1152.09,1152.57,0.48
speaker_0,1183.29,1183.57,0.28
speaker_0,1212.85,1213.19,0.34
speaker_0,1221.09,1221.51,0.42
speaker_0,1338.47,1338.71,0.24
speaker_0,1466.73,1466.95,0.22
speaker_0,1526.44,1527.57,1.13
speaker_0,1528.17,1528.51,0.34
speaker_0,1547.79,1548.11,0.32
