speaker,start_time,end_time,duration
speaker_0,7.27,7.57,0.3
speaker_1,8.23,10.21,1.98
speaker_0,11.29,11.53,0.24
speaker_1,12.01,13.09,1.08
speaker_0,16.45,16.93,0.48
speaker_1,17.53,20.05,2.52
speaker_1,20.81,21.97,1.16
speaker_0,22.6,22.85,0.25
speaker_1,23.33,23.955,0.625
speaker_0,23.955,24.205,0.25
speaker_1,24.205,24.37,0.165
speaker_1,24.69,26.81,2.12
speaker_0,27.73,27.97,0.24
speaker_2,28.42,29.67,1.25
speaker_0,29.91,30.29,0.38
speaker_1,54.71,55.17,0.46
speaker_0,56.79,57.31,0.52
speaker_1,58.35,59.21,0.86
speaker_0,59.49,59.79,0.3
speaker_1,60.05,60.93,0.88
speaker_0,61.51,61.83,0.32
speaker_1,62.29,62.665,0.375
speaker_0,62.665,62.91,0.245
speaker_1,63.92,65.41,1.49
speaker_0,66.77,67.09,0.32
speaker_3,67.71,68.585,0.875
speaker_2,68.585,69.41,0.825
speaker_0,69.91,70.27,0.36
speaker_1,73.47,74.11,0.64
speaker_0,75.05,75.37,0.32
speaker_1,76.41,76.91,0.5
speaker_0,77.25,77.47,0.22
speaker_1,77.68,78.05,0.37
speaker_0,79.53,79.91,0.38
speaker_0,80.99,81.33,0.34
speaker_3,82.09,82.63,0.54
speaker_2,83.49,83.81,0.32
speaker_1,96.95,97.69,0.74
speaker_0,98.71,99.25,0.54
speaker_0,99.99,100.31,0.32
speaker_1,101.21,101.81,0.6
speaker_1,102.01,103.97,1.96
speaker_1,104.33,104.77,0.44
speaker_1,106.19,107.69,1.5
speaker_1,109.51,110.63,1.12
speaker_0,115.71,116.13,0.42
speaker_0,117.35,117.65,0.3
speaker_1,119.33,120.45,1.12
speaker_1,121.75,122.17,0.42
speaker_1,122.79,124.25,1.46
speaker_3,125.47,126.345,0.875
speaker_2,126.345,127.19,0.845
speaker_0,127.95,128.39,0.44
speaker_1,130.35,130.83,0.48
speaker_1,131.74,132.99,1.25
speaker_0,133.69,134.21,0.52
speaker_1,134.49,135.53,1.04
speaker_0,136.33,136.61,0.28
speaker_1,136.87,137.47,0.6
speaker_1,137.69,138.17,0.48
speaker_1,138.91,139.53,0.62
speaker_1,139.99,140.57,0.58
speaker_1,140.85,142.65,1.8
speaker_3,143.39,144.265,0.875
speaker_2,144.265,145.31,1.045
speaker_0,145.57,146.25,0.68
speaker_0,153.39,153.93,0.54
speaker_0,154.63,154.91,0.28
speaker_0,173.74,174.01,0.27
speaker_1,177.13,178.11,0.98
speaker_1,181.25,182.13,0.88
speaker_1,182.37,183.33,0.96
speaker_3,184.11,184.985,0.875
speaker_2,184.985,185.83,0.845
speaker_0,186.25,186.63,0.38
speaker_0,190.65,190.89,0.24
speaker_0,192.59,193.13,0.54
speaker_0,194.02,194.27,0.25
speaker_1,194.97,195.49,0.52
speaker_0,196.41,196.75,0.34
speaker_0,197.13,197.35,0.22
speaker_1,198.53,200.17,1.64
speaker_1,200.79,201.31,0.52
speaker_1,202.09,203.15,1.06
speaker_3,203.81,204.685,0.875
speaker_2,204.685,205.09,0.405
speaker_2,205.31,205.85,0.54
speaker_3,239.33,239.61,0.28
speaker_1,240.07,240.71,0.64
speaker_1,242.87,243.33,0.46
speaker_1,243.62,245.63,2.01
speaker_0,246.44,246.89,0.45
speaker_1,247.14,247.81,0.67
speaker_1,248.33,249.455,1.125
speaker_0,249.455,250.13,0.675
speaker_3,250.69,251.565,0.875
speaker_2,251.565,252.39,0.825
speaker_0,252.83,253.25,0.42
speaker_0,259.42,259.69,0.27
speaker_0,260.33,260.59,0.26
speaker_1,262.43,264.73,2.3
speaker_1,265.75,266.29,0.54
