speaker,start_time,end_time,duration
speaker_0,17.47,19.25,1.78
speaker_0,20.21,20.75,0.54
speaker_0,23.49,23.81,0.32
speaker_0,25.63,26.69,1.06
speaker_0,27.17,28.33,1.16
speaker_0,28.77,31.07,2.3
speaker_0,31.67,32.35,0.68
speaker_0,35.93,36.37,0.44
speaker_0,36.67,37.77,1.1
speaker_0,38.75,39.23,0.48
speaker_0,40.45,40.75,0.3
speaker_0,40.97,44.73,3.76
speaker_0,45.39,47.11,1.72
speaker_0,47.71,48.27,0.56
speaker_0,54.05,54.31,0.26
speaker_0,54.67,54.89,0.22
speaker_0,57.33,57.57,0.24
speaker_0,60.01,60.29,0.28
speaker_0,61.05,61.31,0.26
speaker_0,66.05,66.57,0.52
speaker_0,68.09,68.51,0.42
speaker_0,68.73,69.41,0.68
speaker_0,70.15,71.95,1.8
speaker_0,72.39,72.65,0.26
speaker_0,73.15,74.77,1.62
speaker_0,75.87,76.13,0.26
speaker_0,77.87,78.67,0.8
speaker_0,79.01,80.95,1.94
speaker_0,81.39,81.93,0.54
speaker_0,82.53,84.23,1.7
speaker_0,88.09,88.33,0.24
speaker_0,89.19,89.61,0.42
speaker_0,91.79,92.27,0.48
speaker_0,92.63,93.37,0.74
speaker_0,94.03,94.83,0.8
speaker_0,95.65,95.95,0.3
speaker_0,96.81,98.41,1.6
speaker_0,98.73,99.23,0.5
speaker_0,99.99,100.21,0.22
speaker_0,101.37,101.71,0.34
speaker_0,102.48,102.95,0.47
speaker_0,115.61,115.91,0.3
speaker_0,119.99,120.31,0.32
speaker_0,121.47,121.99,0.52
speaker_0,122.89,123.23,0.34
speaker_0,124.64,125.01,0.37
speaker_0,125.61,126.17,0.56
speaker_0,126.99,127.25,0.26
speaker_0,128.45,128.71,0.26
speaker_0,129.35,129.85,0.5
speaker_0,130.11,130.83,0.72
speaker_0,131.55,132.05,0.5
speaker_0,132.33,132.59,0.26
speaker_0,133.14,133.63,0.49
speaker_0,134.41,134.89,0.48
speaker_0,135.84,137.51,1.67
speaker_0,138.73,139.67,0.94
speaker_0,141.99,142.23,0.24
speaker_0,158.77,159.01,0.24
speaker_0,160.05,160.27,0.22
speaker_0,167.35,167.73,0.38
speaker_0,168.29,168.85,0.56
speaker_0,169.15,170.21,1.06
speaker_0,170.49,170.73,0.24
speaker_0,172.97,173.43,0.46
speaker_0,173.97,174.25,0.28
speaker_0,174.67,174.89,0.22
speaker_0,178.28,178.65,0.37
speaker_0,181.25,181.51,0.26
speaker_0,182.21,182.57,0.36
speaker_0,184.33,184.91,0.58
speaker_0,186.15,187.59,1.44
speaker_0,187.91,188.17,0.26
speaker_0,188.71,189.65,0.94
speaker_0,190.25,190.67,0.42
speaker_0,192.41,192.71,0.3
speaker_0,192.97,194.03,1.06
speaker_0,194.43,195.03,0.6
speaker_0,196.53,196.93,0.4
speaker_0,197.25,197.47,0.22
speaker_0,197.91,198.55,0.64
speaker_0,201.41,202.61,1.2
speaker_0,204.25,204.53,0.28
speaker_0,210.67,210.97,0.3
speaker_0,211.67,212.23,0.56
speaker_0,212.59,213.31,0.72
speaker_0,213.53,213.75,0.22
speaker_0,215.89,216.37,0.48
speaker_0,217.29,217.63,0.34
speaker_0,218.87,219.51,0.64
speaker_0,220.09,220.71,0.62
speaker_0,222.09,222.67,0.58
speaker_0,222.89,223.43,0.54
speaker_0,224.11,224.75,0.64
speaker_0,225.29,227.21,1.92
speaker_0,227.47,227.83,0.36
speaker_0,231.45,232.05,0.6
speaker_0,245.65,246.83,1.18
speaker_0,249.59,250.11,0.52
speaker_0,253.85,254.37,0.52
speaker_0,255.29,255.69,0.4
speaker_0,257.23,257.69,0.46
speaker_0,257.89,258.81,0.92
speaker_0,259.13,259.43,0.3
speaker_0,259.99,260.39,0.4
speaker_0,261.39,261.85,0.46
speaker_0,263.31,263.81,0.5
