speaker,start_time,end_time,duration
speaker_0,1.07,1.57,0.5
speaker_0,1.94,2.63,0.69
speaker_0,2.87,4.63,1.76
speaker_0,5.61,6.81,1.2
speaker_0,7.01,7.33,0.32
speaker_0,10.87,11.27,0.4
speaker_0,12.39,12.63,0.24
speaker_0,14.07,14.51,0.44
speaker_0,15.69,16.05,0.36
speaker_0,17.41,18.39,0.98
speaker_0,29.03,29.65,0.62
speaker_0,29.97,30.41,0.44
speaker_0,31.37,31.97,0.6
speaker_0,32.67,36.51,3.84
speaker_0,38.73,38.99,0.26
speaker_0,41.46,41.91,0.45
speaker_0,42.37,43.39,1.02
speaker_0,50.97,51.19,0.22
speaker_1,52.09,52.89,0.8
speaker_1,58.65,58.97,0.32
speaker_1,60.49,61.17,0.68
speaker_0,61.53,61.89,0.36
speaker_0,62.39,62.63,0.24
speaker_1,65.31,65.89,0.58
speaker_1,66.1,66.45,0.35
speaker_0,66.95,67.27,0.32
speaker_0,67.99,68.47,0.48
speaker_0,70.77,72.07,1.3
speaker_0,73.37,73.73,0.36
speaker_0,74.79,75.23,0.44
speaker_0,75.47,78.89,3.42
speaker_0,79.81,81.11,1.3
speaker_0,81.57,81.95,0.38
speaker_1,84.55,84.89,0.34
speaker_1,88.17,88.91,0.74
speaker_1,91.01,92.01,1.0
speaker_0,94.37,94.91,0.54
speaker_1,113.01,113.61,0.6
speaker_0,119.35,120.41,1.06
speaker_0,121.59,122.31,0.72
speaker_0,123.23,126.95,3.72
speaker_0,129.05,131.33,2.28
speaker_1,133.21,133.83,0.62
speaker_1,135.95,136.71,0.76
speaker_1,143.93,144.51,0.58
speaker_1,162.39,162.87,0.48
speaker_1,163.12,163.49,0.37
speaker_1,184.07,184.63,0.56
speaker_1,186.33,186.69,0.36
speaker_1,193.24,194.35,1.11
speaker_1,196.35,196.87,0.52
speaker_1,197.79,198.09,0.3
speaker_1,201.05,201.91,0.86
speaker_1,204.79,205.23,0.44
speaker_1,205.69,206.03,0.34
speaker_1,214.05,214.77,0.72
speaker_0,219.27,220.61,1.34
speaker_0,221.81,222.31,0.5
speaker_0,223.74,225.77,2.03
speaker_0,226.36,227.51,1.15
speaker_0,228.41,230.29,1.88
speaker_0,231.27,232.95,1.68
speaker_0,233.71,234.29,0.58
speaker_0,234.88,235.77,0.89
speaker_0,236.81,237.09,0.28
speaker_0,238.77,240.23,1.46
speaker_1,240.95,241.825,0.875
speaker_0,241.825,242.825,1.0
speaker_1,242.825,243.77,0.945
speaker_1,244.37,246.03,1.66
speaker_1,247.51,249.45,1.94
speaker_0,256.04,256.63,0.59
speaker_0,256.95,258.89,1.94
speaker_0,261.02,261.55,0.53
speaker_0,262.15,262.91,0.76
speaker_0,263.49,263.73,0.24
speaker_0,264.45,264.71,0.26
speaker_0,265.57,265.85,0.28
speaker_0,266.52,267.23,0.71
speaker_0,268.07,269.45,1.38
speaker_1,272.01,272.83,0.82
speaker_1,279.88,280.81,0.93
speaker_1,285.65,287.95,2.3
speaker_1,290.19,290.63,0.44
speaker_1,296.17,297.51,1.34
speaker_1,300.23,300.91,0.68
speaker_0,303.31,303.79,0.48
speaker_0,304.41,306.09,1.68
speaker_1,306.29,307.165,0.875
speaker_0,307.165,308.63,1.465
speaker_0,309.31,310.21,0.9
speaker_0,310.95,311.95,1.0
speaker_0,313.35,313.87,0.52
speaker_0,314.96,315.47,0.51
