Actual,Prediction,Probability
1,1,0.67880106
1,1,0.7786736
1,1,0.800165
0,0,0.46225128
1,1,0.9204334
1,1,0.6608619
1,1,0.9720828
1,1,0.7643295
0,1,0.99751055
1,1,0.82584846
0,1,0.5229719
1,1,0.69266033
1,1,0.67328805
0,1,0.722282
1,1,0.69262475
0,1,0.7528563
1,1,0.6756324
1,1,0.52837735
1,1,0.66671795
1,1,0.59656894
1,1,0.82016736
1,1,0.8524029
1,1,0.54075307
0,1,0.5903827
1,1,0.7396702
1,1,0.6259851
0,1,0.5981295
1,1,0.56633854
1,1,0.836532
1,1,0.8210575
0,0,0.43001065
0,1,0.5224708
1,1,0.8527037
