Actual,Prediction,Probability
1,0,0.09819153074560341
1,1,0.9907467392973562
1,1,0.9390427953196918
1,1,0.9999881939883456
1,0,0.048012782989024644
1,0,0.005300644464050439
0,0,0.014247402550906313
1,0,0.0033605025749293455
1,1,0.9991019478969099
1,1,0.9323359169599342
1,1,0.999481460855258
1,1,0.9931695137625207
0,0,0.35357090985759676
0,1,0.6636193186247497
1,1,0.9310695615738815
1,1,0.9519309423116867
0,1,0.958119738948153
1,1,0.9882609656758005
0,1,0.7886590659363689
1,0,0.31462043367508563
1,1,0.9843317730587049
1,0,0.42847876471762947
0,0,0.010167556396259058
1,1,0.8622907711266343
0,1,0.5599189092658288
1,1,0.9511578881537571
0,0,0.2274628019409295
1,1,0.7330626759326204
0,0,0.034015120991010984
0,1,0.9377174822872099
1,0,0.19308937799110398
0,1,0.9694162551141778
1,1,0.5015340008572685
1,1,0.9109822019237889
0,0,0.0607950181382767
1,0,0.028771054145558375
1,1,0.9159516496264101
0,1,0.508018091634925
