Actual,Prediction,Probability
0,1,0.6875921487808228
0,1,0.5921255350112915
1,0,0.48124033212661743
1,1,0.5025165677070618
1,1,0.5104306936264038
1,1,0.5938028693199158
0,1,0.6067330241203308
0,1,0.6439641714096069
0,0,0.4161140024662018
1,1,0.6949278116226196
1,1,0.6677693128585815
1,1,0.5784546732902527
0,1,0.606237530708313
1,1,0.5230032801628113
0,1,0.6291309595108032
1,1,0.6715613007545471
1,1,0.5675442814826965
1,1,0.6723365783691406
0,1,0.7191324234008789
1,1,0.599037230014801
0,1,0.6881588101387024
1,0,0.41094157099723816
1,1,0.5770876407623291
1,1,0.5865457057952881
1,1,0.5651479959487915
1,1,0.6221370100975037
0,1,0.5787309408187866
0,1,0.5636005997657776
1,1,0.534172773361206
0,1,0.5512910485267639
1,0,0.4909704923629761
1,1,0.5617758631706238
0,1,0.5744131803512573
1,0,0.49109742045402527
0,1,0.572899341583252
1,1,0.530420184135437
0,1,0.5617284774780273
0,1,0.5553054213523865
1,1,0.5535634160041809
0,1,0.5027442574501038
1,0,0.49611979722976685
0,1,0.565946102142334
1,0,0.445114403963089
0,1,0.5415036082267761
1,1,0.5367633104324341
1,1,0.5599427819252014
1,1,0.5551022291183472
0,1,0.5254607200622559
0,1,0.5585100650787354
0,0,0.474577397108078
1,1,0.5915371179580688
0,1,0.522144079208374
0,1,0.5837323665618896
1,1,0.6184384226799011
0,1,0.5896355509757996
0,0,0.3895604610443115
0,1,0.5585384368896484
0,1,0.5173926949501038
1,1,0.6446112990379333
0,1,0.5526793003082275
0,1,0.5925504565238953
0,1,0.6277507543563843
1,1,0.5901123881340027
1,1,0.6357888579368591
1,1,0.5771908164024353
0,1,0.611832320690155
0,1,0.6240513324737549
1,1,0.6297430992126465
1,1,0.6174054741859436
1,1,0.5659470558166504
1,1,0.6027155518531799
1,1,0.703495442867279
1,1,0.5815790891647339
1,1,0.6522841453552246
1,0,0.3980218172073364
1,1,0.6593893766403198
1,1,0.6230568289756775
0,1,0.6464903354644775
1,1,0.6304534077644348
1,1,0.6994431614875793
0,1,0.6940611600875854
0,1,0.8231069445610046
1,1,0.5084112286567688
0,0,0.40347209572792053
1,0,0.4615956246852875
0,1,0.5473469495773315
0,1,0.5323620438575745
1,1,0.5790976881980896
1,1,0.5900939702987671
0,0,0.4891308546066284
1,1,0.5148186087608337
1,0,0.32820606231689453
1,1,0.5270192623138428
0,1,0.5418985486030579
1,1,0.5630401372909546
0,1,0.505035400390625
