speaker,start_time,end_time,duration
speaker_3,0.78,1.15,0.37
speaker_3,2.38,3.95,1.57
speaker_1,7.98,8.43,0.45
speaker_5,9.34,9.71,0.37
speaker_1,10.06,11.63,1.57
speaker_1,12.14,12.51,0.37
speaker_1,12.94,14.43,1.49
speaker_1,16.22,16.51,0.29
speaker_1,17.42,17.71,0.29
speaker_1,18.3,19.39,1.09
speaker_1,20.14,21.55,1.41
speaker_0,22.3,22.59,0.29
speaker_1,25.1,26.83,1.73
speaker_1,27.34,27.79,0.45
speaker_1,28.78,29.23,0.45
speaker_1,29.58,30.11,0.53
speaker_1,30.86,32.75,1.89
speaker_1,33.18,34.11,0.93
speaker_1,34.7,35.39,0.69
speaker_4,36.14,37.515,1.375
speaker_1,37.515,38.59,1.075
speaker_1,39.42,39.79,0.37
speaker_1,40.62,41.55,0.93
speaker_1,42.22,42.83,0.61
speaker_1,43.18,43.47,0.29
speaker_1,44.3,44.67,0.37
speaker_1,49.66,50.03,0.37
speaker_1,52.22,52.595,0.375
speaker_5,52.595,53.07,0.475
speaker_1,54.3,54.91,0.61
speaker_0,55.5,55.79,0.29
speaker_1,57.74,58.11,0.37
speaker_1,81.58,81.87,0.29
speaker_1,83.42,84.91,1.49
speaker_1,86.22,87.31,1.09
speaker_1,87.66,90.91,3.25
speaker_1,91.26,91.79,0.53
speaker_1,92.3,92.83,0.53
speaker_1,94.3,96.83,2.53
speaker_1,99.74,101.63,1.89
speaker_1,102.14,103.07,0.93
speaker_5,106.94,107.23,0.29
speaker_1,109.1,109.47,0.37
speaker_1,109.82,110.19,0.37
speaker_1,111.02,111.31,0.29
speaker_0,114.46,114.835,0.375
speaker_3,114.835,115.07,0.235
speaker_5,120.86,121.39,0.53
speaker_3,125.34,125.63,0.29
speaker_5,129.58,130.205,0.625
speaker_1,130.205,130.51,0.305
speaker_3,134.7,134.99,0.29
speaker_3,136.06,136.43,0.37
speaker_3,138.54,138.83,0.29
speaker_3,139.98,140.355,0.375
speaker_1,140.355,140.51,0.155
speaker_3,145.82,146.27,0.45
speaker_0,148.7,149.39,0.69
speaker_3,155.34,155.63,0.29
speaker_3,156.46,156.83,0.37
speaker_3,157.74,158.03,0.29
speaker_3,158.38,158.67,0.29
speaker_3,162.3,162.83,0.53
speaker_3,165.42,166.51,1.09
speaker_5,169.66,169.95,0.29
speaker_3,171.42,172.03,0.61
speaker_2,174.62,174.91,0.29
speaker_3,175.5,175.87,0.37
speaker_3,182.14,182.51,0.37
speaker_1,183.02,185.63,2.61
speaker_1,185.98,186.83,0.85
speaker_1,187.82,188.75,0.93
speaker_1,190.06,190.35,0.29
speaker_1,191.18,191.47,0.29
speaker_1,192.94,194.19,1.25
speaker_1,195.1,195.71,0.61
speaker_1,196.22,196.91,0.69
speaker_1,197.5,198.11,0.61
speaker_3,199.02,199.79,0.77
speaker_0,205.5,206.43,0.93
speaker_0,212.22,212.595,0.375
speaker_1,212.595,212.91,0.315
speaker_1,214.94,215.23,0.29
speaker_1,216.7,216.99,0.29
speaker_1,217.9,218.27,0.37
speaker_1,219.02,219.71,0.69
speaker_1,220.62,220.91,0.29
speaker_1,221.42,222.51,1.09
speaker_1,222.86,223.23,0.37
speaker_1,223.82,224.11,0.29
