speaker,start_time,end_time,duration
speaker_1,0.7,1.71,1.01
speaker_3,0.7,1.575,0.875
speaker_1,2.3,2.59,0.29
speaker_3,3.74,4.03,0.29
speaker_0,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.18,8.11,0.93
speaker_1,8.86,11.15,2.29
speaker_3,8.86,9.235,0.375
speaker_3,10.485,11.15,0.665
speaker_1,12.22,12.51,0.29
speaker_3,12.22,12.51,0.29
speaker_0,15.26,17.71,2.45
speaker_0,18.38,18.75,0.37
speaker_0,19.26,19.87,0.61
speaker_0,21.18,22.75,1.57
speaker_3,21.555,22.555,1.0
speaker_0,23.26,23.55,0.29
speaker_2,23.26,23.55,0.29
speaker_0,24.14,24.51,0.37
speaker_2,24.14,24.51,0.37
speaker_0,24.86,25.15,0.29
speaker_2,24.86,25.15,0.29
speaker_0,25.9,26.27,0.37
speaker_2,25.9,26.27,0.37
speaker_0,27.02,28.83,1.81
speaker_0,29.5,29.87,0.37
speaker_2,29.5,29.87,0.37
speaker_0,30.54,31.15,0.61
speaker_2,30.54,31.15,0.61
speaker_1,32.94,33.23,0.29
speaker_1,33.58,34.59,1.01
speaker_1,34.94,37.815,2.875
speaker_0,35.815,36.315,0.5
speaker_3,36.315,37.815,1.5
speaker_3,37.815,38.065,0.25
speaker_1,37.815,38.065,0.25
speaker_1,38.065,40.35,2.285
speaker_3,38.065,39.315,1.25
speaker_3,39.565,39.815,0.25
speaker_1,42.38,43.55,1.17
speaker_1,44.94,48.19,3.25
speaker_1,48.62,51.39,2.77
speaker_3,50.745,51.245,0.5
speaker_1,51.82,52.91,1.09
speaker_3,51.82,52.91,1.09
speaker_1,53.98,57.31,3.33
speaker_0,58.06,58.35,0.29
speaker_1,58.06,58.35,0.29
speaker_2,60.7,61.325,0.625
speaker_0,60.7,63.39,2.69
speaker_2,62.075,63.39,1.315
speaker_2,64.06,64.43,0.37
speaker_0,64.06,64.43,0.37
speaker_0,65.1,65.47,0.37
speaker_2,65.1,65.47,0.37
speaker_0,66.86,70.27,3.41
speaker_2,66.86,70.27,3.41
speaker_0,71.02,74.51,3.49
speaker_2,71.02,74.51,3.49
speaker_0,75.02,75.87,0.85
speaker_2,75.02,75.87,0.85
speaker_0,76.46,77.07,0.61
speaker_2,76.46,77.07,0.61
speaker_0,77.9,78.19,0.29
speaker_2,77.9,78.19,0.29
speaker_3,79.34,79.95,0.61
speaker_0,79.34,79.95,0.61
speaker_0,82.06,84.03,1.97
speaker_2,82.06,82.935,0.875
speaker_3,82.935,83.685,0.75
speaker_2,83.685,84.03,0.345
speaker_0,86.14,86.99,0.85
speaker_2,86.14,86.99,0.85
speaker_0,87.34,89.15,1.81
speaker_2,87.34,89.15,1.81
speaker_0,89.5,89.95,0.45
speaker_2,89.5,89.95,0.45
speaker_0,90.94,92.03,1.09
speaker_2,90.94,92.03,1.09
speaker_0,93.34,94.35,1.01
speaker_2,93.34,94.35,1.01
speaker_1,96.06,97.47,1.41
speaker_1,98.38,99.55,1.17
speaker_1,102.7,103.71,1.01
speaker_0,103.575,103.71,0.135
speaker_1,104.3,107.79,3.49
speaker_1,109.02,112.11,3.09
speaker_1,112.46,113.39,0.93
speaker_1,114.38,114.67,0.29
speaker_0,114.38,114.67,0.29
speaker_0,116.94,119.15,2.21
speaker_2,116.94,117.815,0.875
speaker_3,117.815,118.315,0.5
speaker_0,119.66,120.035,0.375
speaker_1,119.66,120.035,0.375
speaker_1,120.035,122.11,2.075
speaker_0,120.035,120.535,0.5
speaker_2,122.78,123.63,0.85
speaker_0,122.78,123.63,0.85
speaker_0,124.46,126.51,2.05
speaker_2,124.835,126.085,1.25
speaker_0,127.26,127.55,0.29
speaker_0,128.38,129.47,1.09
speaker_2,129.005,129.47,0.465
speaker_1,129.98,130.43,0.45
speaker_0,129.98,130.43,0.45
speaker_1,130.78,131.15,0.37
speaker_0,130.78,131.15,0.37
speaker_1,132.86,135.39,2.53
speaker_1,136.38,139.55,3.17
speaker_3,139.255,139.55,0.295
speaker_1,139.98,141.07,1.09
speaker_3,139.98,141.07,1.09
speaker_1,141.82,142.19,0.37
speaker_3,141.82,142.19,0.37
speaker_1,147.42,147.71,0.29
speaker_3,147.42,147.71,0.29
speaker_3,148.06,148.43,0.37
speaker_1,148.06,148.43,0.37
speaker_1,150.14,151.55,1.41
speaker_3,150.14,151.55,1.41
speaker_3,155.26,155.55,0.29
speaker_0,155.26,155.55,0.29
speaker_0,156.14,156.43,0.29
speaker_2,156.14,156.43,0.29
speaker_0,158.62,159.15,0.53
speaker_2,158.62,159.15,0.53
speaker_0,161.58,162.91,1.33
speaker_2,161.58,162.91,1.33
speaker_2,164.14,164.91,0.77
speaker_0,164.14,164.91,0.77
speaker_0,165.26,166.03,0.77
speaker_3,166.94,167.47,0.53
speaker_1,166.94,167.47,0.53
speaker_3,168.94,169.39,0.45
speaker_1,168.94,169.39,0.45
speaker_3,170.78,171.155,0.375
speaker_1,170.78,171.155,0.375
speaker_1,171.155,171.39,0.235
speaker_1,171.74,173.63,1.89
speaker_1,174.3,175.55,1.25
speaker_1,177.26,179.47,2.21
speaker_1,179.98,180.35,0.37
speaker_0,181.1,181.47,0.37
speaker_1,183.26,185.07,1.81
speaker_1,186.3,186.67,0.37
speaker_1,190.46,191.71,1.25
speaker_3,190.46,190.835,0.375
speaker_3,191.335,191.71,0.375
speaker_1,192.38,193.505,1.125
speaker_3,192.755,193.255,0.5
speaker_0,193.255,193.505,0.25
speaker_0,193.505,194.19,0.685
speaker_1,193.505,193.755,0.25
speaker_0,195.02,196.99,1.97
speaker_0,198.38,199.47,1.09
speaker_3,198.38,199.47,1.09
speaker_0,199.9,200.35,0.45
speaker_0,200.94,202.11,1.17
speaker_0,202.46,202.75,0.29
speaker_2,202.46,202.75,0.29
speaker_1,203.1,204.19,1.09
speaker_1,206.62,207.47,0.85
speaker_3,206.62,207.47,0.85
speaker_1,207.9,212.03,4.13
speaker_3,209.025,209.775,0.75
speaker_3,211.025,211.275,0.25
speaker_1,213.66,217.47,3.81
speaker_1,218.22,218.51,0.29
speaker_1,220.3,221.15,0.85
speaker_1,222.3,223.95,1.65
speaker_1,226.14,227.23,1.09
speaker_1,228.38,228.75,0.37
speaker_1,229.82,230.51,0.69
speaker_1,232.62,233.55,0.93
speaker_1,234.38,234.75,0.37
speaker_1,236.22,237.63,1.41
speaker_1,239.98,240.27,0.29
speaker_0,241.58,243.15,1.57
speaker_3,241.58,242.705,1.125
speaker_2,242.705,243.15,0.445
speaker_0,244.06,246.03,1.97
speaker_2,244.06,246.03,1.97
speaker_2,247.34,247.71,0.37
speaker_0,247.34,247.71,0.37
speaker_1,248.06,248.75,0.69
speaker_3,248.06,248.75,0.69
speaker_1,249.58,250.67,1.09
speaker_3,249.58,250.205,0.625
speaker_3,251.02,251.87,0.85
speaker_0,251.02,251.395,0.375
speaker_1,252.94,253.95,1.01
speaker_1,254.86,255.63,0.77
speaker_3,254.86,255.63,0.77
speaker_1,256.62,257.71,1.09
speaker_3,256.62,256.995,0.375
speaker_0,260.86,261.23,0.37
speaker_2,260.86,261.23,0.37
speaker_1,261.66,262.91,1.25
speaker_1,263.34,263.71,0.37
speaker_3,263.34,263.71,0.37
speaker_3,264.78,265.405,0.625
speaker_1,264.78,265.55,0.77
speaker_1,266.06,267.15,1.09
speaker_1,267.9,268.19,0.29
speaker_1,268.62,270.67,2.05
speaker_1,271.82,272.35,0.53
speaker_0,271.82,272.195,0.375
speaker_1,273.82,276.99,3.17
speaker_1,279.82,282.35,2.53
speaker_1,283.1,284.35,1.25
speaker_1,284.7,285.07,0.37
speaker_3,287.26,287.55,0.29
speaker_1,287.26,287.55,0.29
speaker_3,288.62,289.07,0.45
speaker_1,288.62,289.07,0.45
speaker_1,289.58,290.03,0.45
speaker_1,290.62,292.75,2.13
speaker_1,293.9,294.67,0.77
speaker_1,296.38,296.91,0.53
speaker_3,298.14,298.43,0.29
speaker_1,299.18,301.15,1.97
speaker_1,301.5,302.91,1.41
speaker_3,303.66,303.95,0.29
speaker_1,304.78,305.07,0.29
speaker_2,304.78,305.07,0.29
speaker_1,305.42,305.95,0.53
speaker_2,305.42,305.795,0.375
speaker_3,305.795,305.95,0.155
speaker_3,307.5,307.875,0.375
speaker_1,307.5,307.875,0.375
speaker_1,307.875,308.03,0.155
speaker_3,307.875,308.03,0.155
speaker_3,308.78,309.15,0.37
speaker_1,309.82,310.945,1.125
speaker_2,310.445,310.945,0.5
speaker_2,310.945,311.63,0.685
speaker_1,310.945,311.63,0.685
speaker_0,312.06,313.31,1.25
speaker_2,312.06,313.31,1.25
speaker_0,314.14,314.67,0.53
speaker_2,314.14,314.67,0.53
speaker_0,315.58,315.95,0.37
speaker_2,315.58,315.95,0.37
speaker_0,316.7,317.47,0.77
speaker_2,316.7,317.47,0.77
speaker_0,318.06,318.435,0.375
speaker_2,318.06,318.435,0.375
speaker_2,318.435,318.59,0.155
speaker_0,318.435,318.59,0.155
speaker_1,319.18,321.15,1.97
