speaker,start_time,end_time,duration
speaker_1,2.54,2.99,0.45
speaker_2,2.54,2.99,0.45
speaker_1,6.3,7.79,1.49
speaker_0,6.675,7.79,1.115
speaker_0,8.22,8.845,0.625
speaker_1,8.22,8.845,0.625
speaker_1,8.845,9.095,0.25
speaker_0,8.845,9.095,0.25
speaker_1,9.095,10.35,1.255
speaker_0,9.095,10.35,1.255
speaker_0,11.26,12.385,1.125
speaker_1,11.26,12.385,1.125
speaker_1,12.385,12.635,0.25
speaker_0,12.385,12.635,0.25
speaker_0,12.635,12.885,0.25
speaker_1,12.635,12.885,0.25
speaker_0,12.885,13.31,0.425
speaker_1,12.885,13.31,0.425
speaker_0,16.14,16.515,0.375
speaker_1,16.14,16.515,0.375
speaker_0,16.515,17.15,0.635
speaker_1,16.515,17.15,0.635
speaker_0,17.5,20.27,2.77
speaker_1,17.5,18.875,1.375
speaker_0,20.78,22.11,1.33
speaker_1,21.405,22.11,0.705
speaker_0,22.62,26.99,4.37
speaker_1,22.62,22.995,0.375
speaker_1,23.745,25.495,1.75
speaker_0,27.74,29.865,2.125
speaker_1,29.365,29.865,0.5
speaker_1,29.865,30.75,0.885
speaker_0,29.865,30.75,0.885
speaker_0,33.98,34.27,0.29
speaker_1,33.98,34.27,0.29
speaker_0,54.7,55.075,0.375
speaker_1,54.7,55.075,0.375
speaker_0,55.075,55.39,0.315
speaker_1,55.075,55.39,0.315
speaker_0,56.78,57.47,0.69
speaker_1,56.78,57.47,0.69
speaker_0,57.98,61.07,3.09
speaker_1,57.98,59.355,1.375
speaker_2,59.355,59.605,0.25
speaker_1,59.605,61.07,1.465
speaker_0,61.66,62.91,1.25
speaker_1,61.66,62.91,1.25
speaker_1,63.98,64.355,0.375
speaker_0,63.98,64.355,0.375
speaker_1,64.355,64.855,0.5
speaker_0,64.355,64.855,0.5
speaker_0,64.855,65.55,0.695
speaker_1,64.855,65.55,0.695
speaker_1,66.86,67.31,0.45
speaker_0,66.86,67.31,0.45
speaker_0,67.66,69.55,1.89
speaker_0,70.06,70.75,0.69
speaker_1,70.06,70.75,0.69
speaker_0,73.42,74.27,0.85
speaker_1,73.42,74.27,0.85
speaker_0,75.02,75.55,0.53
speaker_1,75.02,75.55,0.53
speaker_0,76.38,78.27,1.89
speaker_1,78.005,78.27,0.265
speaker_0,78.62,79.07,0.45
speaker_1,78.62,79.07,0.45
speaker_1,79.5,80.125,0.625
speaker_0,79.5,81.55,2.05
speaker_0,82.06,84.435,2.375
speaker_1,83.935,84.435,0.5
speaker_1,84.435,85.07,0.635
speaker_0,84.435,85.07,0.635
speaker_0,94.38,96.27,1.89
speaker_1,94.38,95.755,1.375
speaker_2,95.755,96.27,0.515
speaker_0,97.26,98.27,1.01
speaker_1,97.885,98.27,0.385
speaker_1,98.7,100.51,1.81
speaker_0,98.7,100.51,1.81
speaker_0,100.94,104.03,3.09
speaker_1,100.94,101.315,0.375
speaker_0,104.38,104.99,0.61
speaker_0,106.22,107.87,1.65
speaker_0,109.66,110.75,1.09
speaker_1,115.66,116.035,0.375
speaker_0,115.66,116.035,0.375
speaker_1,116.035,116.35,0.315
speaker_0,116.035,116.35,0.315
speaker_0,117.34,117.87,0.53
speaker_1,117.34,117.87,0.53
speaker_0,119.34,120.59,1.25
speaker_1,119.34,119.715,0.375
speaker_0,121.34,122.43,1.09
speaker_0,122.78,124.91,2.13
speaker_0,125.42,127.63,2.21
speaker_1,127.295,127.63,0.335
speaker_0,127.98,128.59,0.61
speaker_1,127.98,128.59,0.61
speaker_1,130.38,130.755,0.375
speaker_0,130.38,130.755,0.375
speaker_0,130.755,130.99,0.235
speaker_1,130.755,130.99,0.235
speaker_0,131.42,133.15,1.73
speaker_1,131.42,131.795,0.375
speaker_0,133.66,135.71,2.05
speaker_0,136.3,138.35,2.05
speaker_1,137.675,138.35,0.675
speaker_0,138.86,142.83,3.97
speaker_1,138.86,139.235,0.375
speaker_2,139.235,139.985,0.75
speaker_1,139.985,140.235,0.25
speaker_1,141.735,142.83,1.095
speaker_0,143.34,145.715,2.375
speaker_1,145.215,145.715,0.5
speaker_1,145.715,146.43,0.715
speaker_0,145.715,146.43,0.715
speaker_0,150.22,150.51,0.29
speaker_2,150.22,150.51,0.29
speaker_2,153.42,154.03,0.61
speaker_0,153.42,154.03,0.61
speaker_2,154.62,155.07,0.45
speaker_0,154.62,155.07,0.45
speaker_0,172.94,174.51,1.57
speaker_1,172.94,174.51,1.57
speaker_0,176.14,176.51,0.37
speaker_1,176.14,176.51,0.37
speaker_0,177.1,178.27,1.17
speaker_0,179.02,179.87,0.85
speaker_1,179.02,179.87,0.85
speaker_0,180.86,183.55,2.69
speaker_1,180.86,181.235,0.375
speaker_1,181.735,182.735,1.0
speaker_0,184.06,186.185,2.125
speaker_1,185.935,186.185,0.25
speaker_1,186.185,187.15,0.965
speaker_0,186.185,187.15,0.965
speaker_0,190.78,191.15,0.37
speaker_1,190.78,191.15,0.37
speaker_0,192.54,193.31,0.77
speaker_1,192.54,193.31,0.77
speaker_0,193.74,195.71,1.97
speaker_0,196.38,197.255,0.875
speaker_1,196.38,197.255,0.875
speaker_1,197.255,197.505,0.25
speaker_0,197.255,197.505,0.25
speaker_0,197.505,198.11,0.605
speaker_1,197.505,198.11,0.605
speaker_0,198.54,203.15,4.61
speaker_1,199.915,201.165,1.25
speaker_1,201.665,201.915,0.25
speaker_0,203.82,206.195,2.375
speaker_1,205.445,206.195,0.75
speaker_1,206.195,206.99,0.795
speaker_0,206.195,206.99,0.795
speaker_1,212.94,213.23,0.29
speaker_0,212.94,213.23,0.29
speaker_1,222.94,223.23,0.29
speaker_0,222.94,223.23,0.29
speaker_0,239.34,240.91,1.57
speaker_1,239.34,240.91,1.57
speaker_0,242.86,245.79,2.93
speaker_1,245.235,245.79,0.555
speaker_0,246.46,247.95,1.49
speaker_1,246.46,247.95,1.49
speaker_0,248.3,250.27,1.97
speaker_1,248.3,250.27,1.97
speaker_0,250.7,253.075,2.375
speaker_1,252.575,253.075,0.5
speaker_1,253.075,253.71,0.635
speaker_0,253.075,253.71,0.635
speaker_0,255.66,255.95,0.29
speaker_1,255.66,255.95,0.29
speaker_0,259.42,261.07,1.65
speaker_1,259.42,260.295,0.875
speaker_0,262.38,266.43,4.05
speaker_1,262.38,263.255,0.875
speaker_1,264.005,265.255,1.25
speaker_0,266.78,268.43,1.65
speaker_1,267.655,268.43,0.775
speaker_0,269.1,271.725,2.625
speaker_1,270.975,271.725,0.75
speaker_1,271.725,272.27,0.545
speaker_0,271.725,272.27,0.545
speaker_0,273.9,274.75,0.85
speaker_1,273.9,274.75,0.85
speaker_0,277.34,279.15,1.81
speaker_1,277.715,279.15,1.435
speaker_0,279.66,282.35,2.69
speaker_1,279.66,280.535,0.875
speaker_0,282.78,283.07,0.29
speaker_1,282.78,283.07,0.29
speaker_0,283.82,284.59,0.77
speaker_0,285.1,286.67,1.57
speaker_1,285.1,286.67,1.57
speaker_0,287.02,288.91,1.89
speaker_1,287.02,287.395,0.375
speaker_1,287.895,288.91,1.015
speaker_0,289.42,289.87,0.45
speaker_1,289.42,289.87,0.45
