Actual,Prediction,Probability
1,1,0.6
1,1,0.7
0,1,0.73
1,1,0.76
1,1,0.63
0,0,0.45
1,1,0.7
1,1,0.57
0,1,0.65
0,1,0.54
1,1,0.84
0,1,0.59
1,1,0.87
0,1,0.7
0,1,0.58
1,0,0.48
1,1,0.56
1,1,0.52
1,0,0.4
1,1,0.71
1,0,0.42
0,1,0.67
1,1,0.5
1,0,0.36
0,1,0.51
0,1,0.62
0,0,0.43
1,1,0.65
1,1,0.53
0,1,0.61
0,1,0.61
1,1,0.63
0,0,0.47
1,1,0.61
1,1,0.73
1,1,0.71
1,0,0.4
0,1,0.69
1,1,0.63
1,1,0.63
0,1,0.5
0,1,0.56
0,1,0.64
1,0,0.46
1,1,0.51
0,1,0.67
1,1,0.52
1,1,0.79
0,1,0.55
1,0,0.49
1,0,0.46
1,1,0.78
1,1,0.67
1,1,0.52
0,1,0.62
0,1,0.51
1,1,0.7
1,1,0.62
1,1,0.52
0,1,0.52
0,1,0.62
1,1,0.7
1,1,0.77
1,0,0.41
0,1,0.52
0,0,0.43
1,0,0.3
0,1,0.6
0,0,0.46
1,1,0.64
0,1,0.55
0,1,0.55
0,1,0.56
1,1,0.7
1,1,0.57
1,0,0.28
0,1,0.54
0,1,0.51
1,1,0.64
0,1,0.61
1,1,0.51
0,1,0.5
1,1,0.72
0,1,0.69
1,0,0.32
0,1,0.57
1,1,0.51
0,0,0.47
0,0,0.49
1,1,0.63
0,1,0.55
0,0,0.29
1,0,0.37
1,0,0.36
0,0,0.47
