Actual,Prediction,Probability
1,1,0.9943656440971389
0,1,0.8381719613843767
1,1,0.9966319095488883
1,1,0.9933737488346243
1,1,0.9806105594774148
1,1,0.9934127107182703
0,1,0.8941506531388728
0,1,0.994656318494706
0,0,0.04963288150411196
1,1,0.9986264387207745
0,1,0.9986386348606102
1,1,0.9994147263091754
1,1,0.9104559677669019
1,1,0.8975406967273015
1,1,0.9994198110257194
0,1,0.9994256009960578
1,1,0.9984473411202274
1,1,0.9815511237365152
1,1,0.9974506258943814
1,1,0.9993691204576974
0,0,0.0203414552617454
1,0,0.058475766495491
