Actual,Prediction,Probability
0,0,0.38089224696159363
1,0,0.26729467511177063
1,0,0.2858014702796936
1,1,0.9284790754318237
0,1,0.5221938490867615
1,1,0.8946882486343384
0,1,0.7469616532325745
1,1,0.8324902653694153
0,1,0.8655131459236145
0,1,0.9614668488502502
1,1,0.9490063786506653
0,1,0.8663954734802246
1,1,1.0
1,1,0.892283022403717
1,1,0.7043123245239258
0,1,0.5449400544166565
1,1,0.5360757112503052
1,1,0.8542237877845764
1,1,0.6619882583618164
1,1,0.8905395269393921
1,0,0.37391144037246704
1,0,0.44903329014778137
