Actual,Prediction,Probability
0,1,0.574525492592907
0,1,0.501173405708261
0,1,0.7608679353007217
0,1,0.6568672507619787
1,1,0.7244626084792266
0,1,0.8435438414782642
1,1,0.903311668746492
1,0,0.06714072574699895
0,0,0.20317783390266733
0,1,0.5472328051857952
0,1,0.8231128848116033
0,1,0.9061257540671598
1,1,0.9565881086754172
1,1,0.9417715639414047
0,1,0.6690318636240727
1,1,0.9486459582964
0,0,0.43912539886166946
0,1,0.699411737558334
1,0,0.4763371634489379
0,0,0.42842258190909493
0,0,0.22381746237525474
1,1,0.5926925723989858
1,0,0.22736211428019878
1,0,0.48531501857872406
0,1,0.7820014729150533
0,0,0.4152949068715155
1,1,0.8902867312573227
1,0,0.4263350583568611
1,1,0.7170094038793519
0,0,0.21175677509278149
1,0,0.2560458200119369
1,1,0.749516822440544
1,1,0.6242053075589928
0,1,0.9477595041959783
1,0,0.14283070086541416
1,0,0.32692596954049913
1,0,0.24900564908481734
0,0,0.11744971234972974
1,1,0.5036090713123658
1,1,0.9253781269237984
1,1,0.5705928940421895
0,1,0.7033165138420467
0,0,0.362115733189322
1,0,0.4323737389757622
1,1,0.6177366278599642
0,0,0.11810409174765706
1,1,0.8534654970481421
1,1,0.5987766121203254
1,1,0.924645872623304
1,1,0.6167140348272273
1,0,0.3722754749105707
1,1,0.8778124849249059
1,0,0.44462865510502225
1,1,0.8431494504751788
0,1,0.8757315075085841
1,1,0.6134947923135811
0,1,0.5738265113851085
1,1,0.8833945961761867
1,0,0.36670295835202005
0,1,0.8803936078610256
1,0,0.44821207459276674
0,1,0.7300898113551886
1,1,0.5252087496172186
0,1,0.7728575740164197
1,0,0.3973500102047162
0,1,0.7185063624086384
1,1,0.7099998927132842
1,0,0.108196169675037
0,1,0.7025673735427815
1,0,0.3117316453029459
0,0,0.06880785678938026
0,1,0.8992827754202118
1,0,0.3501046413267865
0,1,0.5416307097329112
1,1,0.7606640639269925
0,0,0.22702608766013996
1,0,0.1786101365433377
0,0,0.44978639511831847
1,1,0.7510424685544154
