Actual,Prediction,Probability
0,0,0.30970117
1,1,0.629352
1,1,0.62987256
0,1,0.8371507
0,1,0.50518763
1,1,0.7399011
0,1,0.7345743
1,1,0.61791086
1,1,0.715904
0,1,0.53587806
1,0,0.38149145
1,0,0.2964117
0,0,0.2886885
0,1,0.6421155
0,0,0.40948874
1,1,0.68819404
0,1,0.75844824
1,0,0.3859829
0,0,0.348933
0,0,0.3815089
1,0,0.32448676
1,1,0.5527207
1,0,0.47752586
0,0,0.42632067
1,0,0.3237085
0,0,0.46232194
0,1,0.5533546
0,1,0.5815369
0,0,0.28832182
1,0,0.3141704
0,0,0.286769
0,0,0.38007265
1,1,0.54172677
0,0,0.458493
0,0,0.43289968
0,1,0.6724306
0,0,0.33410496
1,0,0.41589808
1,1,0.7335657
1,1,0.7583973
1,1,0.5022675
1,1,0.61510396
0,0,0.29024804
1,1,0.5065903
0,0,0.46774718
1,0,0.45675176
1,1,0.6427529
1,1,0.7192368
1,1,0.75618947
1,0,0.31011474
1,1,0.7017207
0,0,0.29333824
0,0,0.44347364
0,0,0.43558484
1,0,0.3181468
0,0,0.42269692
0,0,0.3546378
1,0,0.31561813
1,0,0.38797644
1,0,0.30298355
1,0,0.21435447
0,0,0.42068437
0,1,0.5257952
1,1,0.59035933
1,0,0.31230545
1,0,0.4972462
1,1,0.7209628
0,0,0.39426628
0,0,0.37967005
0,0,0.39548078
0,0,0.32916516
0,0,0.39698517
1,0,0.38302952
0,0,0.40559688
0,0,0.3657323
1,0,0.3395522
1,0,0.31628272
1,1,0.82048786
0,0,0.49628934
1,0,0.4748191
1,0,0.15463634
1,1,0.82028526
0,1,0.73600787
0,1,0.70874214
0,0,0.35816902
0,1,0.5435554
1,1,0.69712484
1,1,0.7271401
1,1,0.73408973
0,0,0.42952234
0,1,0.659839
0,0,0.34176147
1,0,0.39779904
0,1,0.5597082
0,0,0.33822396
1,0,0.49473152
