Actual,Prediction,Probability
0,1,0.6182740926742554
0,1,0.5926898121833801
0,1,0.7398337125778198
1,1,0.6525732278823853
1,1,0.6764127612113953
0,0,0.33390384912490845
1,1,0.5518902540206909
0,0,0.2835618853569031
0,0,0.2621140480041504
1,1,0.6743754148483276
1,0,0.468460351228714
1,1,0.7016535401344299
1,1,0.5566176772117615
0,0,0.48703551292419434
0,0,0.44102317094802856
1,1,0.6202324032783508
0,0,0.2947925627231598
0,0,0.30654633045196533
1,1,0.6635115742683411
0,0,0.35489940643310547
1,0,0.25957632064819336
1,1,0.7805497050285339
1,0,0.45228326320648193
1,1,0.5543997883796692
1,0,0.16068056225776672
0,0,0.23176272213459015
0,0,0.39216724038124084
0,0,0.005842441692948341
1,1,0.6710516810417175
