train_loss,val_loss
0.6920060515403748,0.6911859512329102
0.6763194600741068,0.684788703918457
0.661747932434082,0.6798672676086426
0.6461048523585001,0.6750545501708984
0.6336523691813151,0.6708483695983887
0.6124614874521891,0.6662929058074951
0.5991934140523275,0.6622312664985657
0.5949004093805949,0.6586755514144897
0.5679164330164591,0.654424786567688
0.5482916732629141,0.6505110263824463
0.5306257903575897,0.6471197605133057
0.5128220717112223,0.646401047706604
0.4766629139582316,0.647789478302002
0.4638938407103221,0.652287483215332
0.43729286392529804,0.6546155214309692
0.4327284097671509,0.6625000238418579
0.3904539744059245,0.6673490405082703
0.37939034899075824,0.673031747341156
0.36888840794563293,0.6830098032951355
0.3383466601371765,0.687352180480957
0.3220251202583313,0.692960262298584
0.2952505946159363,0.70489901304245
