Actual,Prediction,Probability
0,1,0.5089668239216746
1,1,0.5659421441349461
0,1,0.5204632069539368
0,1,0.5060981780954134
1,1,0.5115289566335585
1,0,0.4641640131253705
1,1,0.9505429398330436
0,1,0.951337375872534
0,1,0.5535214009872813
1,1,0.7903829346951244
0,1,0.5588208491652247
1,1,0.536118722728235
1,1,0.6050836722714146
1,1,0.5827894885209506
1,1,0.6237294261610029
0,1,0.7562294936355394
1,1,0.5408406572725923
1,1,0.6167553592597664
0,0,0.3705755269070574
1,1,0.5396216846279056
1,0,0.4571370204607321
0,1,0.5270171172253553
1,1,0.5276077431203431
0,0,0.3485578740633692
0,1,0.507228702158293
