speaker,start_time,end_time,duration
speaker_4,0.06,1.39,1.33
speaker_4,1.74,9.71,7.97
speaker_2,11.1,13.15,2.05
speaker_2,13.82,16.27,2.45
speaker_1,17.26,18.385,1.125
speaker_0,18.385,18.635,0.25
speaker_1,18.635,22.35,3.715
speaker_0,22.86,24.235,1.375
speaker_2,24.235,25.55,1.315
speaker_0,26.14,28.015,1.875
speaker_2,28.015,29.015,1.0
speaker_1,29.015,31.265,2.25
speaker_2,31.265,31.63,0.365
speaker_0,31.98,33.355,1.375
speaker_1,33.355,34.105,0.75
speaker_0,34.105,35.855,1.75
speaker_1,35.855,37.355,1.5
speaker_0,37.355,38.355,1.0
speaker_1,38.355,39.07,0.715
speaker_2,39.58,40.67,1.09
speaker_0,41.42,41.795,0.375
speaker_2,41.795,42.795,1.0
speaker_0,42.795,44.045,1.25
speaker_1,44.045,44.295,0.25
speaker_0,44.295,45.39,1.095
speaker_0,46.46,49.335,2.875
speaker_2,49.335,50.835,1.5
speaker_0,50.835,51.085,0.25
speaker_2,51.085,51.835,0.75
speaker_4,51.835,55.31,3.475
speaker_4,55.9,68.91,13.01
speaker_2,69.42,70.11,0.69
speaker_1,70.54,72.83,2.29
speaker_2,73.26,74.91,1.65
speaker_2,75.42,75.79,0.37
speaker_2,77.98,78.605,0.625
speaker_1,78.605,80.605,2.0
speaker_2,80.605,81.605,1.0
speaker_4,81.605,83.105,1.5
speaker_1,83.105,83.605,0.5
speaker_4,83.605,84.75,1.145
speaker_4,85.18,98.805,13.625
speaker_2,98.805,100.03,1.225
speaker_3,100.38,100.99,0.61
speaker_2,101.66,104.035,2.375
speaker_1,104.035,106.535,2.5
speaker_4,106.535,106.785,0.25
speaker_2,106.785,108.285,1.5
speaker_1,108.285,108.785,0.5
speaker_2,108.785,111.785,3.0
speaker_1,111.785,113.535,1.75
speaker_2,113.535,115.79,2.255
speaker_2,116.46,121.335,4.875
speaker_4,121.335,121.585,0.25
speaker_2,121.585,121.835,0.25
speaker_0,121.835,122.335,0.5
speaker_1,122.335,124.67,2.335
speaker_2,125.66,126.785,1.125
speaker_3,126.785,127.035,0.25
speaker_1,127.035,128.285,1.25
speaker_2,128.285,128.785,0.5
speaker_4,128.785,137.785,9.0
speaker_2,137.785,138.535,0.75
speaker_4,138.535,140.785,2.25
speaker_3,140.785,141.31,0.525
speaker_1,144.06,145.435,1.375
speaker_2,145.435,145.685,0.25
speaker_3,145.685,147.185,1.5
speaker_2,147.185,147.435,0.25
speaker_3,147.435,147.79,0.355
speaker_2,148.78,149.47,0.69
speaker_1,150.3,152.43,2.13
speaker_1,152.78,156.155,3.375
speaker_2,156.155,157.15,0.995
speaker_1,157.58,158.11,0.53
speaker_2,158.54,158.91,0.37
speaker_1,159.34,161.63,2.29
speaker_1,161.98,162.855,0.875
speaker_2,162.855,163.47,0.615
speaker_2,164.78,167.47,2.69
speaker_2,168.3,170.675,2.375
speaker_3,170.675,170.91,0.235
speaker_2,171.66,171.95,0.29
speaker_3,173.5,174.19,0.69
speaker_2,175.42,178.43,3.01
speaker_2,178.86,180.35,1.49
speaker_2,181.18,182.43,1.25
speaker_2,182.78,186.51,3.73
speaker_2,187.26,187.63,0.37
speaker_2,189.02,190.895,1.875
speaker_1,190.895,195.645,4.75
speaker_2,195.645,196.43,0.785
speaker_1,196.86,198.27,1.41
speaker_3,201.74,202.11,0.37
speaker_1,202.78,205.655,2.875
speaker_2,205.655,206.59,0.935
speaker_4,207.1,207.975,0.875
speaker_1,207.975,210.67,2.695
speaker_1,211.42,212.51,1.09
speaker_2,212.86,213.39,0.53
speaker_1,213.9,216.03,2.13
speaker_2,216.54,218.67,2.13
speaker_2,219.58,220.27,0.69
speaker_2,220.94,222.43,1.49
speaker_2,222.78,223.15,0.37
speaker_2,223.5,226.375,2.875
speaker_1,226.375,227.375,1.0
speaker_3,227.375,227.625,0.25
speaker_2,227.625,230.19,2.565
speaker_2,230.54,231.23,0.69
speaker_1,233.42,236.795,3.375
speaker_2,236.795,238.91,2.115
speaker_2,239.42,239.95,0.53
speaker_2,240.46,242.75,2.29
speaker_1,243.34,244.465,1.125
speaker_2,244.465,246.215,1.75
speaker_1,246.215,247.39,1.175
speaker_4,247.82,248.695,0.875
speaker_2,248.695,249.23,0.535
speaker_2,250.22,250.67,0.45
speaker_1,251.18,251.805,0.625
speaker_2,251.805,252.43,0.625
speaker_2,253.1,254.725,1.625
speaker_4,254.725,255.225,0.5
speaker_1,255.225,255.475,0.25
speaker_2,255.475,256.83,1.355
speaker_2,257.26,257.63,0.37
speaker_2,258.62,259.55,0.93
speaker_1,259.9,261.47,1.57
speaker_2,261.98,262.27,0.29
speaker_0,263.02,266.895,3.875
speaker_2,266.895,268.67,1.775
speaker_0,269.98,271.07,1.09
speaker_2,271.66,272.59,0.93
speaker_2,273.66,273.95,0.29
speaker_2,274.3,275.175,0.875
speaker_1,275.175,275.425,0.25
speaker_4,275.425,277.425,2.0
speaker_0,277.425,277.675,0.25
speaker_1,277.675,277.925,0.25
speaker_4,277.925,287.175,9.25
speaker_2,287.175,287.675,0.5
speaker_4,287.675,289.63,1.955
speaker_4,289.98,292.27,2.29
speaker_2,292.62,293.15,0.53
speaker_2,293.66,294.35,0.69
speaker_0,295.26,296.885,1.625
speaker_1,296.885,300.51,3.625
speaker_1,301.5,303.875,2.375
speaker_2,303.875,304.125,0.25
speaker_3,304.125,304.59,0.465
speaker_3,305.66,306.285,0.625
speaker_1,306.285,307.285,1.0
speaker_2,307.285,307.535,0.25
speaker_1,307.535,307.71,0.175
speaker_2,308.22,309.15,0.93
speaker_2,309.5,310.83,1.33
speaker_3,311.18,311.63,0.45
speaker_2,312.06,313.435,1.375
speaker_0,313.435,316.43,2.995
speaker_0,317.34,322.11,4.77
speaker_0,322.62,327.995,5.375
speaker_2,327.995,328.495,0.5
speaker_0,328.495,330.83,2.335
speaker_2,331.26,331.63,0.37
speaker_0,333.02,335.31,2.29
speaker_0,335.82,337.195,1.375
speaker_2,337.195,337.87,0.675
speaker_0,338.7,342.51,3.81
speaker_0,342.94,346.99,4.05
speaker_0,347.66,350.75,3.09
speaker_0,352.46,354.67,2.21
speaker_0,355.5,368.67,13.17
speaker_0,369.58,372.91,3.33
speaker_0,373.82,375.71,1.89
speaker_4,376.14,379.23,3.09
speaker_4,379.74,385.615,5.875
speaker_2,385.615,386.115,0.5
speaker_4,386.115,394.865,8.75
speaker_2,394.865,395.115,0.25
speaker_4,395.115,398.365,3.25
speaker_3,398.365,399.15,0.785
speaker_2,400.22,401.63,1.41
speaker_4,402.3,403.425,1.125
speaker_2,403.425,404.67,1.245
speaker_2,405.02,406.645,1.625
speaker_3,406.645,407.39,0.745
speaker_2,408.86,410.485,1.625
speaker_3,410.485,410.735,0.25
speaker_2,410.735,410.985,0.25
speaker_3,410.985,411.31,0.325
speaker_2,412.62,413.495,0.875
speaker_0,413.495,414.745,1.25
speaker_2,414.745,414.91,0.165
speaker_0,415.26,415.885,0.625
speaker_4,415.885,416.135,0.25
speaker_0,416.135,419.63,3.495
speaker_0,420.78,425.39,4.61
speaker_0,426.14,429.87,3.73
speaker_2,430.46,431.335,0.875
speaker_0,431.335,437.335,6.0
speaker_1,437.335,437.585,0.25
speaker_2,437.585,439.335,1.75
speaker_0,439.335,440.11,0.775
speaker_0,440.62,441.495,0.875
speaker_4,441.495,450.59,9.095
speaker_4,450.94,458.315,7.375
speaker_0,458.315,460.565,2.25
speaker_2,460.565,460.99,0.425
speaker_2,461.98,462.855,0.875
speaker_1,462.855,463.855,1.0
speaker_2,463.855,465.355,1.5
speaker_4,465.355,465.855,0.5
speaker_2,465.855,466.605,0.75
speaker_4,466.605,468.11,1.505
speaker_4,468.46,487.335,18.875
speaker_1,487.335,488.085,0.75
speaker_0,488.085,488.835,0.75
speaker_1,488.835,489.085,0.25
speaker_0,489.085,489.335,0.25
speaker_2,489.335,489.585,0.25
speaker_0,489.585,491.87,2.285
speaker_0,492.38,493.255,0.875
speaker_2,493.255,493.79,0.535
speaker_0,494.46,495.335,0.875
speaker_2,495.335,495.87,0.535
speaker_0,497.18,499.31,2.13
speaker_0,499.98,501.87,1.89
speaker_2,502.46,503.585,1.125
speaker_0,503.585,505.835,2.25
speaker_1,505.835,506.335,0.5
speaker_0,506.335,509.085,2.75
speaker_1,509.085,509.835,0.75
speaker_0,509.835,510.585,0.75
speaker_2,510.585,510.835,0.25
speaker_0,510.835,511.335,0.5
speaker_2,511.335,511.585,0.25
speaker_0,511.585,515.335,3.75
speaker_1,515.335,516.335,1.0
speaker_0,516.335,516.585,0.25
speaker_2,516.585,516.835,0.25
speaker_0,516.835,517.085,0.25
speaker_2,517.085,517.335,0.25
speaker_1,517.335,517.585,0.25
speaker_2,517.585,517.835,0.25
speaker_0,517.835,520.585,2.75
speaker_2,520.585,521.07,0.485
speaker_4,522.38,525.31,2.93
speaker_4,525.66,527.95,2.29
speaker_4,528.3,529.07,0.77
speaker_1,529.9,530.775,0.875
speaker_4,530.775,532.025,1.25
speaker_2,532.025,532.775,0.75
speaker_4,532.775,535.31,2.535
speaker_4,535.98,539.07,3.09
speaker_2,540.06,541.39,1.33
speaker_1,543.18,544.75,1.57
speaker_3,545.66,546.03,0.37
speaker_1,546.38,547.63,1.25
speaker_2,548.7,549.15,0.45
speaker_2,549.66,549.95,0.29
speaker_3,550.46,550.83,0.37
speaker_2,551.42,551.79,0.37
speaker_1,552.78,556.59,3.81
speaker_3,557.02,557.95,0.93
speaker_3,558.86,559.235,0.375
speaker_1,559.235,559.485,0.25
speaker_3,559.485,559.735,0.25
speaker_1,559.735,562.735,3.0
speaker_0,562.735,564.235,1.5
speaker_3,564.235,564.51,0.275
speaker_3,566.86,567.63,0.77
speaker_2,568.38,569.15,0.77
speaker_2,569.98,570.75,0.77
speaker_1,572.38,574.51,2.13
speaker_3,576.06,576.35,0.29
speaker_1,576.94,577.815,0.875
speaker_2,577.815,578.065,0.25
speaker_1,578.065,578.43,0.365
speaker_2,578.94,579.63,0.69
speaker_2,580.14,581.55,1.41
speaker_1,582.14,582.515,0.375
speaker_4,582.515,582.765,0.25
speaker_1,582.765,583.765,1.0
speaker_3,583.765,584.515,0.75
speaker_2,584.515,585.23,0.715
speaker_2,587.02,587.39,0.37
speaker_2,588.54,589.07,0.53
speaker_4,589.9,590.75,0.85
speaker_2,591.1,592.43,1.33
speaker_0,592.78,593.79,1.01
speaker_0,594.38,597.755,3.375
speaker_2,597.755,599.505,1.75
speaker_0,599.505,600.19,0.685
speaker_4,601.26,603.07,1.81
speaker_4,604.46,616.27,11.81
speaker_2,617.02,618.11,1.09
speaker_2,618.78,619.655,0.875
speaker_3,619.655,620.405,0.75
speaker_2,620.405,620.905,0.5
speaker_1,620.905,621.155,0.25
speaker_2,621.155,623.87,2.715
speaker_2,625.34,626.83,1.49
speaker_1,628.14,632.35,4.21
speaker_4,632.86,636.75,3.89
speaker_4,637.18,639.305,2.125
speaker_1,639.305,639.87,0.565
speaker_2,641.82,643.945,2.125
speaker_1,643.945,644.99,1.045
speaker_0,645.66,647.035,1.375
speaker_2,647.035,647.535,0.5
speaker_0,647.535,653.15,5.615
speaker_0,653.74,660.59,6.85
speaker_0,661.82,665.47,3.65
speaker_2,666.54,667.15,0.61
speaker_2,668.38,669.47,1.09
speaker_0,670.78,672.43,1.65
speaker_0,672.86,674.735,1.875
speaker_2,674.735,675.63,0.895
speaker_0,675.98,686.59,10.61
speaker_0,687.74,691.365,3.625
speaker_2,691.365,692.27,0.905
speaker_0,692.7,694.575,1.875
speaker_2,694.575,697.075,2.5
speaker_0,697.075,700.67,3.595
speaker_0,701.34,702.59,1.25
speaker_0,704.54,707.63,3.09
speaker_0,709.1,716.27,7.17
speaker_0,716.86,720.67,3.81
speaker_0,722.14,724.19,2.05
speaker_0,725.66,732.91,7.25
speaker_0,733.34,733.965,0.625
speaker_2,733.965,734.51,0.545
speaker_0,735.26,736.83,1.57
speaker_0,737.26,739.07,1.81
speaker_0,739.42,744.51,5.09
speaker_0,745.58,746.19,0.61
speaker_0,747.82,753.71,5.89
speaker_0,754.54,756.27,1.73
speaker_0,757.26,761.63,4.37
speaker_0,763.34,769.215,5.875
speaker_2,769.215,769.715,0.5
speaker_0,769.715,770.215,0.5
speaker_1,770.215,770.715,0.5
speaker_4,770.715,771.15,0.435
speaker_4,771.82,786.19,14.37
speaker_4,786.7,789.95,3.25
speaker_2,791.02,791.79,0.77
speaker_2,792.86,794.51,1.65
speaker_2,795.82,796.43,0.61
speaker_2,799.26,800.35,1.09
speaker_4,801.58,802.205,0.625
speaker_2,802.205,803.205,1.0
speaker_0,803.205,803.455,0.25
speaker_1,803.455,803.705,0.25
speaker_0,803.705,807.955,4.25
speaker_2,807.955,808.705,0.75
speaker_0,808.705,812.455,3.75
speaker_2,812.455,813.455,1.0
speaker_0,813.455,822.705,9.25
speaker_2,822.705,823.205,0.5
speaker_0,823.205,828.455,5.25
speaker_2,828.455,830.455,2.0
speaker_0,830.455,837.455,7.0
speaker_2,837.455,838.43,0.975
speaker_0,839.18,846.51,7.33
speaker_4,847.18,856.055,8.875
speaker_3,856.055,856.91,0.855
speaker_2,857.5,858.67,1.17
speaker_2,859.26,859.87,0.61
speaker_2,860.7,865.825,5.125
speaker_3,865.825,866.03,0.205
speaker_2,867.82,869.47,1.65
speaker_2,870.46,871.31,0.85
speaker_2,873.26,874.27,1.01
speaker_2,875.98,876.91,0.93
speaker_3,877.98,878.51,0.53
speaker_2,879.5,882.27,2.77
speaker_3,882.78,883.79,1.01
speaker_3,884.46,884.83,0.37
speaker_2,885.58,887.455,1.875
speaker_0,887.455,888.455,1.0
speaker_1,888.455,890.27,1.815
speaker_2,890.62,890.99,0.37
speaker_1,892.54,893.915,1.375
speaker_3,893.915,894.75,0.835
speaker_2,895.18,901.71,6.53
speaker_2,904.22,905.095,0.875
speaker_1,905.095,905.595,0.5
speaker_2,905.595,905.845,0.25
speaker_3,905.845,906.59,0.745
speaker_2,907.02,908.27,1.25
speaker_1,909.02,912.645,3.625
speaker_2,912.645,913.145,0.5
speaker_1,913.145,914.395,1.25
speaker_4,914.395,917.07,2.675
speaker_4,917.5,919.625,2.125
speaker_2,919.625,919.875,0.25
speaker_4,919.875,922.375,2.5
speaker_2,922.375,922.875,0.5
speaker_4,922.875,926.67,3.795
speaker_4,927.02,930.43,3.41
speaker_3,932.54,932.91,0.37
speaker_3,934.3,934.67,0.37
speaker_3,943.26,943.63,0.37
speaker_3,949.34,949.71,0.37
speaker_2,953.74,954.865,1.125
speaker_3,954.865,955.47,0.605
speaker_2,958.38,961.31,2.93
speaker_2,961.98,963.15,1.17
speaker_3,963.58,964.11,0.53
speaker_2,964.94,967.23,2.29
speaker_2,968.14,968.765,0.625
speaker_3,968.765,969.47,0.705
speaker_3,970.54,970.99,0.45
