speaker,start_time,end_time,duration
speaker_2,0.54,2.665,2.125
speaker_1,2.665,4.165,1.5
speaker_3,4.165,4.67,0.505
speaker_1,5.02,6.395,1.375
speaker_3,6.395,6.645,0.25
speaker_1,6.645,8.645,2.0
speaker_3,8.645,9.645,1.0
speaker_1,9.645,11.895,2.25
speaker_3,11.895,12.59,0.695
speaker_0,14.78,18.35,3.57
speaker_3,18.78,19.15,0.37
speaker_1,20.14,21.015,0.875
speaker_3,21.015,21.265,0.25
speaker_1,21.265,21.515,0.25
speaker_0,21.515,22.265,0.75
speaker_3,22.265,23.015,0.75
speaker_1,23.015,25.265,2.25
speaker_2,25.265,27.265,2.0
speaker_0,27.265,28.75,1.485
speaker_0,30.46,32.99,2.53
speaker_0,34.78,36.155,1.375
speaker_2,36.155,36.91,0.755
speaker_3,37.26,37.63,0.37
speaker_0,38.22,48.83,10.61
speaker_0,49.26,50.51,1.25
speaker_3,51.58,52.03,0.45
speaker_1,52.62,53.245,0.625
speaker_3,53.245,53.63,0.385
speaker_2,53.98,54.51,0.53
speaker_1,56.14,59.265,3.125
speaker_3,59.265,59.765,0.5
speaker_1,59.765,62.015,2.25
speaker_3,62.015,62.265,0.25
speaker_1,62.265,65.015,2.75
speaker_3,65.015,65.765,0.75
speaker_1,65.765,67.515,1.75
speaker_3,67.515,68.015,0.5
speaker_1,68.015,70.765,2.75
speaker_3,70.765,71.39,0.625
speaker_0,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_2,75.66,76.035,0.375
speaker_0,76.035,76.285,0.25
speaker_2,76.285,78.35,2.065
speaker_1,79.1,81.975,2.875
speaker_3,81.975,82.225,0.25
speaker_1,82.225,84.225,2.0
speaker_3,84.225,84.67,0.445
speaker_0,85.42,87.045,1.625
speaker_2,87.045,89.15,2.105
speaker_0,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_0,91.865,92.865,1.0
speaker_2,92.865,97.115,4.25
speaker_0,97.115,97.365,0.25
speaker_2,97.365,99.07,1.705
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_3,101.115,101.95,0.835
speaker_1,103.1,105.725,2.625
speaker_3,105.725,106.475,0.75
speaker_1,106.475,106.725,0.25
speaker_3,106.725,106.975,0.25
speaker_1,106.975,107.975,1.0
speaker_3,107.975,108.43,0.455
speaker_1,108.78,111.655,2.875
speaker_3,111.655,112.155,0.5
speaker_0,112.155,113.655,1.5
speaker_2,113.655,115.655,2.0
speaker_0,115.655,116.155,0.5
speaker_2,116.155,117.905,1.75
speaker_3,117.905,118.75,0.845
speaker_0,119.9,120.51,0.61
speaker_3,120.94,121.39,0.45
speaker_0,122.06,122.99,0.93
speaker_0,123.9,124.525,0.625
speaker_2,124.525,126.75,2.225
speaker_3,127.1,127.47,0.37
speaker_2,127.82,128.99,1.17
speaker_3,129.42,130.27,0.85
speaker_1,130.94,133.565,2.625
speaker_3,133.565,134.065,0.5
speaker_1,134.065,137.315,3.25
speaker_2,137.315,138.065,0.75
speaker_1,138.065,140.565,2.5
speaker_3,140.565,140.815,0.25
speaker_2,140.815,141.065,0.25
speaker_3,141.065,141.31,0.245
speaker_0,141.66,142.19,0.53
speaker_2,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.635,2.375
