speaker,start_time,end_time,duration
speaker_1,0.06,0.935,0.875
speaker_2,0.935,2.11,1.175
speaker_3,5.58,6.955,1.375
speaker_2,6.955,7.87,0.915
speaker_1,10.22,17.23,7.01
speaker_1,17.66,18.285,0.625
speaker_2,18.285,20.11,1.825
speaker_1,21.34,34.75,13.41
speaker_1,38.22,45.07,6.85
speaker_1,45.42,48.43,3.01
speaker_1,48.86,51.31,2.45
speaker_1,56.3,64.03,7.73
speaker_1,64.38,67.87,3.49
speaker_1,70.22,72.75,2.53
speaker_1,73.34,85.15,11.81
speaker_1,85.74,89.15,3.41
speaker_2,89.74,90.19,0.45
speaker_1,97.18,109.95,12.77
speaker_1,110.3,113.63,3.33
speaker_2,116.06,116.43,0.37
speaker_2,123.98,124.27,0.29
speaker_0,128.3,129.39,1.09
speaker_1,130.46,136.51,6.05
speaker_1,136.94,142.43,5.49
speaker_1,142.94,145.55,2.61
speaker_0,148.3,148.67,0.37
speaker_0,149.66,151.07,1.41
speaker_2,177.42,178.43,1.01
speaker_3,182.06,183.87,1.81
speaker_3,184.86,185.985,1.125
speaker_2,185.985,186.91,0.925
speaker_2,187.5,188.11,0.61
speaker_1,189.02,193.895,4.875
speaker_0,193.895,195.395,1.5
speaker_1,195.395,197.23,1.835
speaker_0,204.54,205.47,0.93
speaker_2,206.3,206.75,0.45
speaker_2,212.14,213.23,1.09
speaker_2,213.58,213.95,0.37
speaker_2,216.7,217.825,1.125
speaker_0,217.825,218.075,0.25
speaker_2,218.075,218.75,0.675
speaker_2,219.58,220.19,0.61
speaker_1,223.1,238.83,15.73
speaker_2,240.94,241.55,0.61
speaker_2,242.3,242.99,0.69
speaker_0,244.7,246.075,1.375
speaker_2,246.075,246.75,0.675
speaker_2,247.26,247.63,0.37
speaker_2,249.42,249.87,0.45
speaker_1,251.82,256.51,4.69
speaker_1,256.94,259.15,2.21
speaker_1,259.5,261.87,2.37
speaker_0,264.62,265.55,0.93
speaker_0,265.98,267.15,1.17
speaker_0,267.82,268.19,0.37
speaker_0,268.54,270.35,1.81
speaker_0,271.02,273.55,2.53
speaker_0,273.9,277.07,3.17
speaker_0,278.06,278.99,0.93
speaker_0,279.34,280.11,0.77
speaker_0,281.66,282.43,0.77
speaker_0,283.34,284.11,0.77
speaker_0,284.62,285.55,0.93
speaker_2,286.3,286.67,0.37
speaker_2,287.02,287.71,0.69
speaker_0,288.06,288.35,0.29
speaker_2,289.26,289.63,0.37
speaker_1,297.34,300.03,2.69
speaker_1,300.38,304.99,4.61
speaker_0,306.7,307.55,0.85
speaker_0,308.06,309.15,1.09
speaker_0,310.14,314.35,4.21
speaker_0,314.94,315.55,0.61
speaker_0,315.9,316.75,0.85
speaker_0,317.1,318.51,1.41
speaker_0,318.94,322.03,3.09
speaker_3,322.7,324.825,2.125
speaker_0,324.825,325.55,0.725
speaker_0,326.06,327.95,1.89
speaker_0,330.06,330.51,0.45
speaker_0,336.7,338.11,1.41
speaker_2,342.38,342.75,0.37
speaker_2,343.58,344.27,0.69
speaker_2,344.78,346.03,1.25
speaker_2,346.7,347.07,0.37
speaker_0,347.5,349.15,1.65
speaker_3,361.98,364.75,2.77
speaker_2,366.54,366.83,0.29
speaker_3,376.78,382.11,5.33
speaker_3,383.9,385.275,1.375
speaker_0,385.275,386.11,0.835
speaker_3,386.7,388.27,1.57
speaker_2,390.3,390.67,0.37
speaker_2,408.14,408.59,0.45
speaker_2,410.86,411.31,0.45
speaker_2,414.3,414.75,0.45
speaker_2,417.58,418.35,0.77
speaker_2,419.1,419.55,0.45
speaker_2,426.86,427.23,0.37
speaker_2,436.86,437.23,0.37
speaker_2,438.38,438.75,0.37
speaker_2,440.3,441.47,1.17
speaker_2,441.9,442.27,0.37
speaker_2,443.74,445.39,1.65
speaker_2,447.1,448.19,1.09
speaker_1,449.26,449.63,0.37
speaker_2,450.06,450.83,0.77
speaker_2,452.06,452.91,0.85
speaker_2,453.34,456.27,2.93
speaker_2,459.18,461.39,2.21
speaker_2,463.1,463.95,0.85
speaker_2,466.94,467.47,0.53
speaker_2,467.82,468.19,0.37
speaker_2,471.82,474.35,2.53
speaker_2,475.34,478.19,2.85
speaker_2,478.54,480.43,1.89
speaker_2,481.9,483.39,1.49
speaker_2,484.78,485.23,0.45
speaker_2,486.7,488.91,2.21
speaker_2,494.14,494.83,0.69
speaker_2,495.34,495.63,0.29
speaker_2,501.18,503.63,2.45
speaker_2,505.66,507.55,1.89
speaker_2,507.9,508.75,0.85
speaker_2,509.34,510.35,1.01
speaker_2,512.06,513.71,1.65
speaker_2,514.14,514.43,0.29
speaker_2,514.78,516.11,1.33
speaker_2,517.18,519.31,2.13
speaker_2,520.46,522.91,2.45
speaker_2,523.34,525.15,1.81
speaker_2,525.98,526.43,0.45
speaker_2,526.78,527.655,0.875
speaker_0,527.655,528.155,0.5
speaker_2,528.155,528.43,0.275
speaker_2,529.1,530.35,1.25
speaker_2,533.34,534.67,1.33
speaker_2,537.02,537.39,0.37
speaker_2,540.46,541.71,1.25
speaker_2,544.62,546.83,2.21
speaker_2,547.42,548.43,1.01
speaker_2,549.26,550.59,1.33
speaker_2,552.06,553.79,1.73
speaker_2,555.1,556.03,0.93
speaker_2,557.26,557.63,0.37
speaker_2,558.7,560.59,1.89
speaker_2,563.02,564.27,1.25
