Actual,Prediction,Probability
0,1,0.52
0,1,0.63
0,1,0.56
0,0,0.49
0,0,0.43
0,0,0.34
1,1,0.68
0,0,0.42
0,1,0.51
1,1,0.78
1,1,0.59
1,1,0.62
1,1,0.85
0,1,0.5
1,0,0.37
0,1,0.5
0,0,0.47
1,1,0.67
0,1,0.56
0,1,0.62
1,1,0.89
1,1,0.92
1,1,0.56
0,1,0.74
1,1,0.82
1,1,0.73
1,1,0.72
1,1,0.69
1,1,0.5
0,0,0.34
0,0,0.45
1,0,0.33
1,0,0.46
0,1,0.5
1,1,0.62
1,0,0.47
0,0,0.35
0,1,0.52
1,1,0.66
0,1,0.56
1,1,0.5
1,1,0.56
1,1,0.51
0,1,0.73
1,1,0.55
1,1,0.63
0,0,0.47
0,1,0.56
1,1,0.76
0,0,0.48
1,1,0.65
0,1,0.63
1,0,0.38
1,0,0.42
0,0,0.3
1,1,0.71
1,1,0.66
1,1,0.63
0,1,0.77
1,1,0.57
1,1,0.63
1,0,0.46
1,1,0.59
0,1,0.61
1,1,0.68
0,1,0.59
1,1,0.53
0,1,0.52
1,1,0.62
0,0,0.46
1,0,0.42
